dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,45,ecfp4_bit_45,0.5149914224710695,0.5149914224710695,0.5149914224710695,towards_fold_b,,True,0.005496152116228957,1
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,95,ecfp4_bit_95,0.4539419617670294,0.4539419617670294,-0.4539419617670294,towards_fold_a,,True,0.0048446128711029934,2
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,476,ecfp4_bit_476,0.4181509231393797,0.4181509231393797,0.4181509231393797,towards_fold_b,,True,0.004462639533078242,3
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,20,ecfp4_bit_20,0.417633401261319,0.417633401261319,0.417633401261319,towards_fold_b,,True,0.004457116375135824,4
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,104,ecfp4_bit_104,0.3994570259959531,0.3994570259959531,-0.3994570259959531,towards_fold_a,,True,0.004263132322157303,5
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,279,ecfp4_bit_279,0.3752131613709785,0.3752131613709785,0.3752131613709785,towards_fold_b,,True,0.004004394094586905,6
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,268,ecfp4_bit_268,0.37462705192422474,0.37462705192422474,0.37462705192422474,towards_fold_b,,True,0.003998138948315418,7
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,364,ecfp4_bit_364,0.35840247966888633,0.35840247966888633,0.35840247966888633,towards_fold_b,,True,0.0038249851573100985,8
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,702,ecfp4_bit_702,0.3534326621860884,0.3534326621860884,-0.3534326621860884,towards_fold_a,,True,0.003771945685809219,9
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,935,ecfp4_bit_935,0.34293823172603216,0.34293823172603216,0.34293823172603216,towards_fold_b,,True,0.003659945788985897,10
