dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,218,ecfp4_bit_218,0.49662672616133646,0.49662672616133646,-0.49662672616133646,towards_fold_a,,True,0.004172594563918473,1
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,650,ecfp4_bit_650,0.49573981803602046,0.49573981803602046,-0.49573981803602046,towards_fold_a,,True,0.004165142874697087,2
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,658,ecfp4_bit_658,0.46900655755930853,0.46900655755930853,0.46900655755930853,towards_fold_b,,True,0.00394053342163131,3
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,936,ecfp4_bit_936,0.43848907606980325,0.43848907606980325,0.43848907606980325,towards_fold_b,,True,0.0036841294251089302,4
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,493,ecfp4_bit_493,0.43434103799584817,0.43434103799584817,0.43434103799584817,towards_fold_b,,True,0.0036492781369954325,5
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,749,ecfp4_bit_749,0.42316732003792407,0.42316732003792407,0.42316732003792407,towards_fold_b,,True,0.0035553979804231785,6
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,798,ecfp4_bit_798,0.41953016104990143,0.41953016104990143,0.41953016104990143,towards_fold_b,,True,0.0035248390333869686,7
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,690,ecfp4_bit_690,0.4140477561609201,0.4140477561609201,-0.4140477561609201,towards_fold_a,,True,0.003478776565074436,8
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,268,ecfp4_bit_268,0.4061688633468283,0.4061688633468283,-0.4061688633468283,towards_fold_a,,True,0.0034125791101370312,9
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,67,ecfp4_bit_67,0.4047555478059652,0.4047555478059652,0.4047555478059652,towards_fold_b,,True,0.0034007046127887126,10
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,176,ecfp4_bit_176,0.4022778804462584,0.4022778804462584,-0.4022778804462584,towards_fold_a,,True,0.00337988756688339,11
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,408,ecfp4_bit_408,0.3983316662901471,0.3983316662901471,0.3983316662901471,towards_fold_b,,True,0.003346731977648148,12
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,677,ecfp4_bit_677,0.398021877722213,0.398021877722213,0.398021877722213,towards_fold_b,,True,0.0033441291735169304,13
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,802,ecfp4_bit_802,0.39166698195851934,0.39166698195851934,-0.39166698195851934,towards_fold_a,,True,0.003290736147888176,14
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,564,ecfp4_bit_564,0.3912738159466687,0.3912738159466687,0.3912738159466687,towards_fold_b,,True,0.003287432817081866,15
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,128,ecfp4_bit_128,0.38037342510415845,0.38037342510415845,-0.38037342510415845,towards_fold_a,,True,0.003195849120156,16
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,1000,ecfp4_bit_1000,0.3748223632014558,0.3748223632014558,-0.3748223632014558,towards_fold_a,,True,0.003149209804349892,17
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,581,ecfp4_bit_581,0.3675815701056326,0.3675815701056326,-0.3675815701056326,towards_fold_a,,True,0.003088373582055494,18
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,786,ecfp4_bit_786,0.3659051119104094,0.3659051119104094,0.3659051119104094,towards_fold_b,,True,0.003074288193606721,19
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,971,ecfp4_bit_971,0.3647993777727987,0.3647993777727987,0.3647993777727987,towards_fold_b,,True,0.0030649979560727976,20
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,507,ecfp4_bit_507,0.36381069158574325,0.36381069158574325,0.36381069158574325,towards_fold_b,,True,0.0030566911405266106,21
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,857,ecfp4_bit_857,0.35841236518397557,0.35841236518397557,-0.35841236518397557,towards_fold_a,,True,0.003011335088965753,22
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,298,ecfp4_bit_298,0.35463267169316587,0.35463267169316587,0.35463267169316587,towards_fold_b,,True,0.0029795785851727875,23
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,745,ecfp4_bit_745,0.35389661087995045,0.35389661087995045,0.35389661087995045,towards_fold_b,,True,0.0029733942958743128,24
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,720,ecfp4_bit_720,0.353579806959998,0.353579806959998,-0.353579806959998,towards_fold_a,,True,0.0029707325496480495,25
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,231,ecfp4_bit_231,0.3505793984280989,0.3505793984280989,-0.3505793984280989,towards_fold_a,,True,0.002945523498925979,26
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,945,ecfp4_bit_945,0.350483961881518,0.350483961881518,0.350483961881518,towards_fold_b,,True,0.002944721653204665,27
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,741,ecfp4_bit_741,0.34752994605050286,0.34752994605050286,-0.34752994605050286,towards_fold_a,,True,0.0029199023880525543,28
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,284,ecfp4_bit_284,0.34593368872258284,0.34593368872258284,-0.34593368872258284,towards_fold_a,,True,0.002906490837086346,29
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,910,ecfp4_bit_910,0.34589106614809073,0.34589106614809073,-0.34589106614809073,towards_fold_a,,True,0.002906132727638631,30
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,920,ecfp4_bit_920,0.3447686599964825,0.3447686599964825,0.3447686599964825,towards_fold_b,,True,0.002896702413964397,31
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,476,ecfp4_bit_476,0.3447558305703691,0.3447558305703691,-0.3447558305703691,towards_fold_a,,True,0.00289659462275857,32
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,502,ecfp4_bit_502,0.3417986537866493,0.3417986537866493,-0.3417986537866493,towards_fold_a,,True,0.002871748799684025,33
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,480,ecfp4_bit_480,0.34073574878423274,0.34073574878423274,0.34073574878423274,towards_fold_b,,True,0.0028628184070945526,34
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,597,ecfp4_bit_597,0.3350389881479037,0.3350389881479037,-0.3350389881479037,towards_fold_a,,True,0.002814954949066784,35
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,20,ecfp4_bit_20,0.33319519876456555,0.33319519876456555,-0.33319519876456555,towards_fold_a,,True,0.0027994636652661853,36
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,288,ecfp4_bit_288,0.33259129372990504,0.33259129372990504,0.33259129372990504,towards_fold_b,,True,0.002794389732004026,37
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,1021,ecfp4_bit_1021,0.3271780212602446,0.3271780212602446,-0.3271780212602446,towards_fold_a,,True,0.002748908105482426,38
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,279,ecfp4_bit_279,0.32696228417324524,0.32696228417324524,-0.32696228417324524,towards_fold_a,,True,0.002747095509927195,39
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,422,ecfp4_bit_422,0.3262738863080644,0.3262738863080644,0.3262738863080644,towards_fold_b,,True,0.002741311678653617,40
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,277,ecfp4_bit_277,0.32492650750797397,0.32492650750797397,0.32492650750797397,towards_fold_b,,True,0.002729991173411678,41
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,975,ecfp4_bit_975,0.323921950475076,0.323921950475076,0.323921950475076,towards_fold_b,,True,0.0027215510130380806,42
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,407,ecfp4_bit_407,0.3223570203131301,0.3223570203131301,-0.3223570203131301,towards_fold_a,,True,0.0027084026689344126,43
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,984,ecfp4_bit_984,0.3197961906880126,0.3197961906880126,-0.3197961906880126,towards_fold_a,,True,0.0026868869042564253,44
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,212,ecfp4_bit_212,0.3188910993730818,0.3188910993730818,-0.3188910993730818,towards_fold_a,,True,0.0026792824421894698,45
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,991,ecfp4_bit_991,0.31840613160515413,0.31840613160515413,0.31840613160515413,towards_fold_b,,True,0.0026752078047091797,46
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,530,ecfp4_bit_530,0.317144598363058,0.317144598363058,0.317144598363058,towards_fold_b,,True,0.0026646085629227784,47
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,90,ecfp4_bit_90,0.3147441753299282,0.3147441753299282,-0.3147441753299282,towards_fold_a,,True,0.0026444405140210203,48
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,892,ecfp4_bit_892,0.31338261161229264,0.31338261161229264,-0.31338261161229264,towards_fold_a,,True,0.0026330008289067136,49
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,240,ecfp4_bit_240,0.3125059024799351,0.3125059024799351,0.3125059024799351,towards_fold_b,,True,0.002625634830326475,50
