dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,41,HallKierAlpha,13.507054455898688,13.507054455898688,13.507054455898688,towards_fold_b,,True,0.04401295574285163,1
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,130,MolLogP,11.546340418323732,11.546340418323732,-11.546340418323732,towards_fold_a,,True,0.037623937290165395,2
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,44,Kappa2,8.450433059699023,8.450433059699023,8.450433059699023,towards_fold_b,,True,0.02753587301204948,3
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,61,SMR_VSA1,8.207966017717512,8.207966017717512,8.207966017717512,towards_fold_b,,True,0.02674579022807344,4
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,72,SlogP_VSA10,7.91847269628079,7.91847269628079,7.91847269628079,towards_fold_b,,True,0.025802471550722496,5
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,73,SlogP_VSA11,7.443759477482305,7.443759477482305,7.443759477482305,towards_fold_b,,True,0.02425561083747499,6
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,34,Chi1v,7.043451118954704,7.043451118954704,-7.043451118954704,towards_fold_a,,True,0.022951199566690884,7
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,71,SlogP_VSA1,6.88779762096083,6.88779762096083,-6.88779762096083,towards_fold_a,,True,0.02244400012207529,8
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,83,TPSA,6.248183823671655,6.248183823671655,-6.248183823671655,towards_fold_a,,True,0.020359808202621548,9
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,120,NumHeteroatoms,6.126957261444564,6.126957261444564,-6.126957261444564,towards_fold_a,,True,0.01996478948587765,10
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,95,VSA_EState1,6.078294810706907,6.078294810706907,-6.078294810706907,towards_fold_a,,True,0.01980622210187485,11
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,147,fr_NH0,6.0621825778920035,6.0621825778920035,6.0621825778920035,towards_fold_b,,True,0.019753720130248377,12
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,176,fr_halogen,5.838837782762063,5.838837782762063,-5.838837782762063,towards_fold_a,,True,0.01902594749739596,13
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,75,SlogP_VSA2,5.31647999722164,5.31647999722164,-5.31647999722164,towards_fold_a,,True,0.01732383619163422,14
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,78,SlogP_VSA5,5.2106432555863655,5.2106432555863655,5.2106432555863655,towards_fold_b,,True,0.016978965454585652,15
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,128,Phi,5.183428721355643,5.183428721355643,-5.183428721355643,towards_fold_a,,True,0.01689028645395158,16
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,68,SMR_VSA7,5.050639992878858,5.050639992878858,5.050639992878858,towards_fold_b,,True,0.016457592231189637,17
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,139,fr_Ar_OH,4.665026621901249,4.665026621901249,-4.665026621901249,towards_fold_a,,True,0.0152010648153786,18
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,37,Chi3n,4.319964770135773,4.319964770135773,-4.319964770135773,towards_fold_a,,True,0.014076675181806945,19
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,29,Chi0,4.282707911908728,4.282707911908728,4.282707911908728,towards_fold_b,,True,0.013955273105757086,20
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,137,fr_Ar_N,3.953935069600209,3.953935069600209,3.953935069600209,towards_fold_b,,True,0.01288396147336361,21
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,108,NOCount,3.9278850811620223,3.9278850811620223,-3.9278850811620223,towards_fold_a,,True,0.012799077164058778,22
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,13,MaxAbsPartialCharge,3.7341309668129115,3.7341309668129115,3.7341309668129115,towards_fold_b,,True,0.012167726243864724,23
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,28,BertzCT,3.651322237567258,3.651322237567258,3.651322237567258,towards_fold_b,,True,0.011897892658214296,24
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,74,SlogP_VSA12,3.6227525642354883,3.6227525642354883,3.6227525642354883,towards_fold_b,,True,0.01180479791486781,25
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,148,fr_NH1,3.6172621102256244,3.6172621102256244,3.6172621102256244,towards_fold_b,,True,0.011786907181537808,26
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,97,VSA_EState2,3.5917221899453935,3.5917221899453935,3.5917221899453935,towards_fold_b,,True,0.011703684937588176,27
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,46,LabuteASA,3.5559826514851376,3.5559826514851376,3.5559826514851376,towards_fold_b,,True,0.011587227072577182,28
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,12,MinPartialCharge,3.529187386551151,3.529187386551151,3.529187386551151,towards_fold_b,,True,0.01149991426773819,29
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,45,Kappa3,3.2857945626013842,3.2857945626013842,3.2857945626013842,towards_fold_b,,True,0.010706814808222016,30
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,70,SMR_VSA9,3.275345424039603,3.275345424039603,3.275345424039603,towards_fold_b,,True,0.010672766120954767,31
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,11,MaxPartialCharge,3.0796282608158663,3.0796282608158663,3.0796282608158663,towards_fold_b,,True,0.010035018574203676,32
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,38,Chi3v,3.010264511732533,3.010264511732533,3.010264511732533,towards_fold_b,,True,0.009808995674204943,33
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,30,Chi0n,2.914061398574306,2.914061398574306,2.914061398574306,towards_fold_b,,True,0.009495516271602219,34
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,47,PEOE_VSA1,2.898232429292733,2.898232429292733,2.898232429292733,towards_fold_b,,True,0.009443937318787633,35
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,62,SMR_VSA10,2.780444140506383,2.780444140506383,2.780444140506383,towards_fold_b,,True,0.009060122271746357,36
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,24,BCUT2D_MRHI,2.742214154797137,2.742214154797137,-2.742214154797137,towards_fold_a,,True,0.00893554924403223,37
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,43,Kappa1,2.7397840211003452,2.7397840211003452,-2.7397840211003452,towards_fold_a,,True,0.008927630614015941,38
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,66,SMR_VSA5,2.730387753366439,2.730387753366439,-2.730387753366439,towards_fold_a,,True,0.008897012723396585,39
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,106,HeavyAtomCount,2.729632338723597,2.729632338723597,2.729632338723597,towards_fold_b,,True,0.00889455119254606,40
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,14,MinAbsPartialCharge,2.2727997690664763,2.2727997690664763,-2.2727997690664763,towards_fold_a,,True,0.007405954864171055,41
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,39,Chi4n,2.1815225324085104,2.1815225324085104,2.1815225324085104,towards_fold_b,,True,0.007108526509937804,42
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,101,VSA_EState6,2.1741589936162997,2.1741589936162997,-2.1741589936162997,towards_fold_a,,True,0.007084532299502767,43
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,81,SlogP_VSA8,2.1287129854909908,2.1287129854909908,2.1287129854909908,towards_fold_b,,True,0.006936445745854871,44
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,9,NumValenceElectrons,2.0513008247998865,2.0513008247998865,-2.0513008247998865,towards_fold_a,,True,0.00668419696625747,45
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,90,EState_VSA5,2.0452227055352035,2.0452227055352035,2.0452227055352035,towards_fold_b,,True,0.006664391316175157,46
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,89,EState_VSA4,1.9111095248564922,1.9111095248564922,1.9111095248564922,towards_fold_b,,True,0.006227381344458681,47
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,33,Chi1n,1.8790993690564377,1.8790993690564377,1.8790993690564377,towards_fold_b,,True,0.006123075733257542,48
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,79,SlogP_VSA6,1.868668244296816,1.868668244296816,1.868668244296816,towards_fold_b,,True,0.006089085744256432,49
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,111,NumAliphaticRings,1.755516559507744,1.755516559507744,-1.755516559507744,towards_fold_a,,True,0.005720379146447786,50
