dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,631,ecfp4_bit_631,0.2593814104776968,0.2593814104776968,,tree,0.0,True,0.25938141047769686,1
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,197,ecfp4_bit_197,0.1129533822737343,0.1129533822737343,,tree,1.0,True,0.11295338227373432,2
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,74,ecfp4_bit_74,0.07330714190712519,0.07330714190712519,,tree,3.0,True,0.0733071419071252,3
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,456,ecfp4_bit_456,0.07327545880803334,0.07327545880803334,,tree,2.0,True,0.07327545880803335,4
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,378,ecfp4_bit_378,0.05051964160328504,0.05051964160328504,,tree,3.0,True,0.050519641603285044,5
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,650,ecfp4_bit_650,0.04102999959415023,0.04102999959415023,,tree,3.0,True,0.041029999594150234,6
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,969,ecfp4_bit_969,0.03576219093987039,0.03576219093987039,,tree,4.0,True,0.035762190939870396,7
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,486,ecfp4_bit_486,0.0236049675273919,0.0236049675273919,,tree,2.0,True,0.023604967527391902,8
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,441,ecfp4_bit_441,0.023130725774181356,0.023130725774181356,,tree,5.0,True,0.02313072577418136,9
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,3,ecfp4_bit_3,0.019374353965665763,0.019374353965665763,,tree,5.0,True,0.019374353965665767,10
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,476,ecfp4_bit_476,0.01743511284844341,0.01743511284844341,,tree,4.0,True,0.017435112848443412,11
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,426,ecfp4_bit_426,0.013335826736907953,0.013335826736907953,,tree,6.0,True,0.013335826736907955,12
