dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,24,maccs_key_24,25.782822186205316,25.782822186205316,25.782822186205316,towards_fold_b,,True,0.05795643338051701,1
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,78,maccs_key_78,14.377442119173809,14.377442119173809,-14.377442119173809,towards_fold_a,,True,0.03231862130313885,2
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,26,maccs_key_26,14.368376806319587,14.368376806319587,-14.368376806319587,towards_fold_a,,True,0.03229824365802635,3
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,45,maccs_key_45,13.199735789109154,13.199735789109154,-13.199735789109154,towards_fold_a,,True,0.029671290535108173,4
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,161,maccs_key_161,12.054327322649725,12.054327322649725,12.054327322649725,towards_fold_b,,True,0.027096561166833136,5
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,8,maccs_key_8,11.885752828229206,11.885752828229206,-11.885752828229206,towards_fold_a,,True,0.026717627612353426,6
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,11,maccs_key_11,11.724081899424096,11.724081899424096,11.724081899424096,towards_fold_b,,True,0.026354212376147323,7
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,147,maccs_key_147,10.03877107680769,10.03877107680769,10.03877107680769,towards_fold_b,,True,0.022565852680260685,8
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,122,maccs_key_122,9.664794139322176,9.664794139322176,9.664794139322176,towards_fold_b,,True,0.021725201129135088,9
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,67,maccs_key_67,9.053458694208507,9.053458694208507,-9.053458694208507,towards_fold_a,,True,0.020350998501432224,10
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,50,maccs_key_50,8.870929941873849,8.870929941873849,-8.870929941873849,towards_fold_a,,True,0.01994069758874267,11
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,94,maccs_key_94,8.59124743383196,8.59124743383196,8.59124743383196,towards_fold_b,,True,0.019312007659922612,12
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,153,maccs_key_153,8.269031550151118,8.269031550151118,8.269031550151118,towards_fold_b,,True,0.01858770823056516,13
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,100,maccs_key_100,8.221589859614397,8.221589859614397,-8.221589859614397,towards_fold_a,,True,0.018481065476052366,14
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,162,maccs_key_162,8.205422395275518,8.205422395275518,-8.205422395275518,towards_fold_a,,True,0.01844472311744162,15
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,117,maccs_key_117,7.845615865827741,7.845615865827741,-7.845615865827741,towards_fold_a,,True,0.017635924801911514,16
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,49,maccs_key_49,6.980980488757378,6.980980488757378,-6.980980488757378,towards_fold_a,,True,0.015692336847586332,17
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,110,maccs_key_110,6.554340785090251,6.554340785090251,6.554340785090251,towards_fold_b,,True,0.01473330624246131,18
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,64,maccs_key_64,6.520418457074961,6.520418457074961,6.520418457074961,towards_fold_b,,True,0.014657053257837225,19
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,23,maccs_key_23,6.456799554770333,6.456799554770333,6.456799554770333,towards_fold_b,,True,0.014514046233760064,20
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,56,maccs_key_56,5.953617840124155,5.953617840124155,-5.953617840124155,towards_fold_a,,True,0.013382959135824426,21
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,63,maccs_key_63,5.953617840124155,5.953617840124155,-5.953617840124155,towards_fold_a,,True,0.013382959135824426,22
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,165,maccs_key_165,5.922575223136871,5.922575223136871,-5.922575223136871,towards_fold_a,,True,0.013313179367326353,23
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,163,maccs_key_163,5.922575223135641,5.922575223135641,-5.922575223135641,towards_fold_a,,True,0.013313179367323588,24
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,142,maccs_key_142,5.8441676998296295,5.8441676998296295,5.8441676998296295,towards_fold_b,,True,0.013136929445255418,25
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,137,maccs_key_137,5.780020691698543,5.780020691698543,-5.780020691698543,towards_fold_a,,True,0.012992735307916259,26
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,69,maccs_key_69,5.7397039225093325,5.7397039225093325,-5.7397039225093325,towards_fold_a,,True,0.012902108450594087,27
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,85,maccs_key_85,5.026075312269101,5.026075312269101,-5.026075312269101,towards_fold_a,,True,0.0112979640823353,28
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,87,maccs_key_87,4.938313031960592,4.938313031960592,-4.938313031960592,towards_fold_a,,True,0.011100685882327245,29
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,59,maccs_key_59,4.818804847544177,4.818804847544177,-4.818804847544177,towards_fold_a,,True,0.010832047015777474,30
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,71,maccs_key_71,4.689461354746888,4.689461354746888,-4.689461354746888,towards_fold_a,,True,0.010541299654244638,31
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,55,maccs_key_55,4.462256413798757,4.462256413798757,4.462256413798757,towards_fold_b,,True,0.010030572475944119,32
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,58,maccs_key_58,4.462256413798757,4.462256413798757,4.462256413798757,towards_fold_b,,True,0.010030572475944119,33
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,60,maccs_key_60,4.462256413798757,4.462256413798757,4.462256413798757,towards_fold_b,,True,0.010030572475944119,34
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,73,maccs_key_73,4.462256413798757,4.462256413798757,4.462256413798757,towards_fold_b,,True,0.010030572475944119,35
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,99,maccs_key_99,4.315914808641098,4.315914808641098,4.315914808641098,towards_fold_b,,True,0.009701615567004352,36
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,118,maccs_key_118,3.8841760597357173,3.8841760597357173,-3.8841760597357173,towards_fold_a,,True,0.008731122970886998,37
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,33,maccs_key_33,3.7931444361500875,3.7931444361500875,3.7931444361500875,towards_fold_b,,True,0.008526495712095924,38
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,75,maccs_key_75,3.7878083509161637,3.7878083509161637,-3.7878083509161637,towards_fold_a,,True,0.008514500886000505,39
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,70,maccs_key_70,3.726551966420404,3.726551966420404,-3.726551966420404,towards_fold_a,,True,0.008376804494910343,40
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,34,maccs_key_34,3.623038050327911,3.623038050327911,3.623038050327911,towards_fold_b,,True,0.008144118664839311,41
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,52,maccs_key_52,3.4177300502040397,3.4177300502040397,-3.4177300502040397,towards_fold_a,,True,0.007682612963650686,42
