dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,45,ecfp4_bit_45,2.2635807823592144,2.2635807823592144,2.2635807823592144,towards_fold_b,,True,0.005504402358797859,1
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,20,ecfp4_bit_20,1.9628643534868504,1.9628643534868504,1.9628643534868504,towards_fold_b,,True,0.00477314318160644,2
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,104,ecfp4_bit_104,1.9029668233042083,1.9029668233042083,-1.9029668233042083,towards_fold_a,,True,0.004627488955791768,3
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,95,ecfp4_bit_95,1.8610843453944563,1.8610843453944563,-1.8610843453944563,towards_fold_a,,True,0.004525642354161558,4
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,279,ecfp4_bit_279,1.828794090317661,1.828794090317661,1.828794090317661,towards_fold_b,,True,0.0044471213852630455,5
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,476,ecfp4_bit_476,1.8107864736729582,1.8107864736729582,1.8107864736729582,towards_fold_b,,True,0.004403331842469649,6
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,268,ecfp4_bit_268,1.7341673569925844,1.7341673569925844,1.7341673569925844,towards_fold_b,,True,0.004217015343464521,7
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,883,ecfp4_bit_883,1.644726194697407,1.644726194697407,-1.644726194697407,towards_fold_a,,True,0.003999519176087593,8
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,486,ecfp4_bit_486,1.6259098328186055,1.6259098328186055,1.6259098328186055,towards_fold_b,,True,0.0039537629885828905,9
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,74,ecfp4_bit_74,1.604223059176167,1.604223059176167,1.604223059176167,towards_fold_b,,True,0.00390102675362169,10
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,721,ecfp4_bit_721,1.5788389199801443,1.5788389199801443,1.5788389199801443,towards_fold_b,,True,0.003839299548321328,11
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,440,ecfp4_bit_440,1.5768734660609292,1.5768734660609292,-1.5768734660609292,towards_fold_a,,True,0.0038345201080321415,12
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,364,ecfp4_bit_364,1.5562949377722706,1.5562949377722706,1.5562949377722706,towards_fold_b,,True,0.003784478819231915,13
