dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,123,NumSaturatedCarbocycles,0.22841816809318274,0.22841816809318274,,tree,0.0,True,0.22841816809318274,1
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,51,PEOE_VSA13,0.13716533450549626,0.13716533450549626,,tree,1.0,True,0.13716533450549626,2
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,146,fr_Imine,0.08698181421602605,0.08698181421602605,,tree,2.0,True,0.08698181421602605,3
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,104,VSA_EState9,0.044227784536703924,0.044227784536703924,,tree,3.0,True,0.044227784536703924,4
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,148,fr_NH1,0.043718610235390816,0.043718610235390816,,tree,1.0,True,0.043718610235390816,5
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,60,PEOE_VSA9,0.03207680891520958,0.03207680891520958,,tree,3.0,True,0.03207680891520958,6
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,202,fr_piperzine,0.031427035285173786,0.031427035285173786,,tree,2.0,True,0.031427035285173786,7
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,72,SlogP_VSA10,0.031167234995210364,0.031167234995210364,,tree,4.0,True,0.031167234995210364,8
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,54,PEOE_VSA3,0.02922532775076911,0.02922532775076911,,tree,4.0,True,0.02922532775076911,9
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,65,SMR_VSA4,0.028528790650444183,0.028528790650444183,,tree,2.0,True,0.028528790650444183,10
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,76,SlogP_VSA3,0.025203481902509355,0.025203481902509355,,tree,2.0,True,0.025203481902509355,11
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,1,MaxEStateIndex,0.023226587219112887,0.023226587219112887,,tree,4.0,True,0.023226587219112887,12
