dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,117,maccs_key_117,0.4269393296123588,0.4269393296123588,,tree,0.0,True,0.4269393296123588,1
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,47,maccs_key_47,0.2038131688423316,0.2038131688423316,,tree,1.0,True,0.2038131688423316,2
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,106,maccs_key_106,0.02780816894528916,0.02780816894528916,,tree,2.0,True,0.02780816894528916,3
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,142,maccs_key_142,0.027707583227333115,0.027707583227333115,,tree,1.0,True,0.027707583227333115,4
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,57,maccs_key_57,0.02689096275299794,0.02689096275299794,,tree,3.0,True,0.02689096275299794,5
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,80,maccs_key_80,0.022708122630124665,0.022708122630124665,,tree,6.0,True,0.022708122630124665,6
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,52,maccs_key_52,0.016211082279762378,0.016211082279762378,,tree,4.0,True,0.016211082279762378,7
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,40,maccs_key_40,0.015351605575008616,0.015351605575008616,,tree,2.0,True,0.015351605575008616,8
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,75,maccs_key_75,0.011747158911552308,0.011747158911552308,,tree,5.0,True,0.011747158911552308,9
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,38,maccs_key_38,0.010816585260569894,0.010816585260569894,,tree,7.0,True,0.010816585260569894,10
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,28,maccs_key_28,0.010666328937150646,0.010666328937150646,,tree,2.0,True,0.010666328937150646,11
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,133,maccs_key_133,0.010316609786810885,0.010316609786810885,,tree,2.0,True,0.010316609786810885,12
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,156,maccs_key_156,0.010184214937873338,0.010184214937873338,,tree,4.0,True,0.010184214937873338,13
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,107,maccs_key_107,0.008288382424046304,0.008288382424046304,,tree,5.0,True,0.008288382424046304,14
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,23,maccs_key_23,0.0074137870644342815,0.0074137870644342815,,tree,6.0,True,0.0074137870644342815,15
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,11,maccs_key_11,0.0073765812471881355,0.0073765812471881355,,tree,6.0,True,0.0073765812471881355,16
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,155,maccs_key_155,0.007350195258831152,0.007350195258831152,,tree,8.0,True,0.007350195258831152,17
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,62,maccs_key_62,0.006931702515363117,0.006931702515363117,,tree,5.0,True,0.006931702515363117,18
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,113,maccs_key_113,0.006524411330501583,0.006524411330501583,,tree,5.0,True,0.006524411330501583,19
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,101,maccs_key_101,0.006278340395987454,0.006278340395987454,,tree,6.0,True,0.006278340395987454,20
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,95,maccs_key_95,0.006152274487422308,0.006152274487422308,,tree,7.0,True,0.006152274487422308,21
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,118,maccs_key_118,0.005310410904874762,0.005310410904874762,,tree,3.0,True,0.005310410904874762,22
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,125,maccs_key_125,0.005132268692283296,0.005132268692283296,,tree,8.0,True,0.005132268692283296,23
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,25,maccs_key_25,0.004979916167417519,0.004979916167417519,,tree,9.0,True,0.004979916167417519,24
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,84,maccs_key_84,0.004879904038334185,0.004879904038334185,,tree,4.0,True,0.004879904038334185,25
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,93,maccs_key_93,0.004858328758147718,0.004858328758147718,,tree,10.0,True,0.004858328758147718,26
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,43,maccs_key_43,0.004772571228379681,0.004772571228379681,,tree,9.0,True,0.004772571228379681,27
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,82,maccs_key_82,0.004714327310724495,0.004714327310724495,,tree,7.0,True,0.004714327310724495,28
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,144,maccs_key_144,0.004710390607057782,0.004710390607057782,,tree,5.0,True,0.004710390607057782,29
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,81,maccs_key_81,0.004404374815252732,0.004404374815252732,,tree,6.0,True,0.004404374815252732,30
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,154,maccs_key_154,0.004360633888898047,0.004360633888898047,,tree,4.0,True,0.004360633888898047,31
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,83,maccs_key_83,0.004203688788368162,0.004203688788368162,,tree,5.0,True,0.004203688788368162,32
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,124,maccs_key_124,0.003931627248210162,0.003931627248210162,,tree,8.0,True,0.003931627248210162,33
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,41,maccs_key_41,0.003262085683246339,0.003262085683246339,,tree,7.0,True,0.003262085683246339,34
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,46,maccs_key_46,0.00322376735458851,0.00322376735458851,,tree,7.0,True,0.00322376735458851,35
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,37,maccs_key_37,0.003067560430333373,0.003067560430333373,,tree,8.0,True,0.003067560430333373,36
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,146,maccs_key_146,0.00290828559229387,0.00290828559229387,,tree,7.0,True,0.00290828559229387,37
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,13,maccs_key_13,0.002807394840223342,0.002807394840223342,,tree,10.0,True,0.002807394840223342,38
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,79,maccs_key_79,0.002696056647114463,0.002696056647114463,,tree,9.0,True,0.002696056647114463,39
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,98,maccs_key_98,0.002693892744144,0.002693892744144,,tree,3.0,True,0.002693892744144,40
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,91,maccs_key_91,0.0024577700731579395,0.0024577700731579395,,tree,6.0,True,0.0024577700731579395,41
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,159,maccs_key_159,0.002284030157659967,0.002284030157659967,,tree,8.0,True,0.002284030157659967,42
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,160,maccs_key_160,0.002080429925343993,0.002080429925343993,,tree,10.0,True,0.002080429925343993,43
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,36,maccs_key_36,0.002070397991710437,0.002070397991710437,,tree,7.0,True,0.002070397991710437,44
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,17,maccs_key_17,0.002038049835826247,0.002038049835826247,,tree,4.0,True,0.002038049835826247,45
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,24,maccs_key_24,0.00195983027493521,0.00195983027493521,,tree,6.0,True,0.00195983027493521,46
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,34,maccs_key_34,0.0018410321039762018,0.0018410321039762018,,tree,8.0,True,0.0018410321039762018,47
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,150,maccs_key_150,0.0016905681109050904,0.0016905681109050904,,tree,5.0,True,0.0016905681109050904,48
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,141,maccs_key_141,0.0016778570724772322,0.0016778570724772322,,tree,12.0,True,0.0016778570724772322,49
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,65,maccs_key_65,0.0016457449753963236,0.0016457449753963236,,tree,3.0,True,0.0016457449753963236,50
