dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,24,maccs_key_24,6.1639952832004425,6.1639952832004425,6.1639952832004425,towards_fold_b,,True,0.05913568294494465,1
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,26,maccs_key_26,3.1833025169643725,3.1833025169643725,-3.1833025169643725,towards_fold_a,,True,0.0305397327077948,2
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,78,maccs_key_78,3.032628530779147,3.032628530779147,-3.032628530779147,towards_fold_a,,True,0.029094207741319787,3
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,45,maccs_key_45,2.7418896304378264,2.7418896304378264,-2.7418896304378264,towards_fold_a,,True,0.026304938340480904,4
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,11,maccs_key_11,2.7145230258749953,2.7145230258749953,2.7145230258749953,towards_fold_b,,True,0.02604239062972617,5
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,94,maccs_key_94,2.530414409776271,2.530414409776271,2.530414409776271,towards_fold_b,,True,0.024276102978806068,6
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,122,maccs_key_122,2.4538197642550617,2.4538197642550617,2.4538197642550617,towards_fold_b,,True,0.023541274922534276,7
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,8,maccs_key_8,2.281230829433974,2.281230829433974,-2.281230829433974,towards_fold_a,,True,0.02188550393951588,8
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,147,maccs_key_147,2.1011977365214816,2.1011977365214816,2.1011977365214816,towards_fold_b,,True,0.02015831574210001,9
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,50,maccs_key_50,1.9280612940158803,1.9280612940158803,-1.9280612940158803,towards_fold_a,,True,0.01849729212027289,10
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,161,maccs_key_161,1.9244220618802679,1.9244220618802679,1.9244220618802679,towards_fold_b,,True,0.018462378323644724,11
