dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,45,Kappa3,2.2832301687795282,2.2832301687795282,2.2832301687795282,towards_fold_b,,True,0.02832152824256845,1
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,137,fr_Ar_N,2.0649682598649473,2.0649682598649473,2.0649682598649473,towards_fold_b,,True,0.02561417490512308,2
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,207,fr_sulfide,1.857820092450317,1.857820092450317,1.857820092450317,towards_fold_b,,True,0.023044678078193125,3
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,97,VSA_EState2,1.787478632291958,1.787478632291958,1.787478632291958,towards_fold_b,,True,0.02217215209384904,4
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,72,SlogP_VSA10,1.6956939730930467,1.6956939730930467,1.6956939730930467,towards_fold_b,,True,0.021033641463917233,5
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,116,NumAtomStereoCenters,1.5078154163044986,1.5078154163044986,1.5078154163044986,towards_fold_b,,True,0.018703167767038856,6
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,133,fr_Al_OH,1.3882533069008236,1.3882533069008236,1.3882533069008236,towards_fold_b,,True,0.01722010149342384,7
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,49,PEOE_VSA11,1.3336305494664902,1.3336305494664902,1.3336305494664902,towards_fold_b,,True,0.01654255264683061,8
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,22,BCUT2D_LOGPHI,1.2681164045106577,1.2681164045106577,-1.2681164045106577,towards_fold_a,,True,0.015729905401701508,9
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,66,SMR_VSA5,1.264564918586194,1.264564918586194,-1.264564918586194,towards_fold_a,,True,0.015685852239524456,10
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,47,PEOE_VSA1,1.1899092557842743,1.1899092557842743,1.1899092557842743,towards_fold_b,,True,0.014759812240831534,11
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,208,fr_sulfonamd,1.1738932561548112,1.1738932561548112,1.1738932561548112,towards_fold_b,,True,0.014561147387834577,12
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,19,BCUT2D_MWLOW,1.1681687273728716,1.1681687273728716,-1.1681687273728716,towards_fold_a,,True,0.014490139477291872,13
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,110,NumAliphaticHeterocycles,1.124981418690259,1.124981418690259,-1.124981418690259,towards_fold_a,,True,0.013954437646044196,14
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,115,NumAromaticRings,1.0877190084196477,1.0877190084196477,1.0877190084196477,towards_fold_b,,True,0.013492229140175775,15
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,2,MinAbsEStateIndex,1.0388092861689775,1.0388092861689775,-1.0388092861689775,towards_fold_a,,True,0.012885545635814505,16
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,83,TPSA,1.0295782391308754,1.0295782391308754,-1.0295782391308754,towards_fold_a,,True,0.012771042348772781,17
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,212,fr_thiazole,1.0286128221881374,1.0286128221881374,1.0286128221881374,towards_fold_b,,True,0.01275906717273338,18
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,134,fr_Al_OH_noTert,1.0267810727996425,1.0267810727996425,-1.0267810727996425,towards_fold_a,,True,0.01273634587956332,19
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,78,SlogP_VSA5,1.0159219589763835,1.0159219589763835,1.0159219589763835,towards_fold_b,,True,0.01260164780880373,20
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,37,Chi3n,1.0139298779137913,1.0139298779137913,-1.0139298779137913,towards_fold_a,,True,0.012576937737586578,21
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,157,fr_alkyl_halide,0.9902142243049494,0.9902142243049494,-0.9902142243049494,towards_fold_a,,True,0.01228276522591518,22
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,56,PEOE_VSA5,0.9797367728218586,0.9797367728218586,-0.9797367728218586,towards_fold_a,,True,0.012152801351862518,23
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,20,BCUT2D_CHGHI,0.932062151491422,0.932062151491422,0.932062151491422,towards_fold_b,,True,0.011561438223901812,24
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,71,SlogP_VSA1,0.9216923045356312,0.9216923045356312,-0.9216923045356312,towards_fold_a,,True,0.01143280909248729,25
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,95,VSA_EState1,0.9189425550474836,0.9189425550474836,-0.9189425550474836,towards_fold_a,,True,0.011398700788885911,26
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,48,PEOE_VSA10,0.9129547309863887,0.9129547309863887,0.9129547309863887,towards_fold_b,,True,0.011324426924351053,27
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,168,fr_bicyclic,0.9051337003004397,0.9051337003004397,0.9051337003004397,towards_fold_b,,True,0.011227413690868552,28
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,15,FpDensityMorgan1,0.8887314872148392,0.8887314872148392,-0.8887314872148392,towards_fold_a,,True,0.011023958188442018,29
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,84,EState_VSA1,0.8752593724469285,0.8752593724469285,0.8752593724469285,towards_fold_b,,True,0.010856848063451658,30
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,196,fr_para_hydroxylation,0.8603553119742128,0.8603553119742128,-0.8603553119742128,towards_fold_a,,True,0.010671975869934437,31
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,41,HallKierAlpha,0.8565919040114718,0.8565919040114718,0.8565919040114718,towards_fold_b,,True,0.010625293995122818,32
