dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,45,ecfp4_bit_45,0.5428319061658999,0.5428319061658999,0.5428319061658999,towards_fold_b,,True,0.004940272063121239,1
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,95,ecfp4_bit_95,0.5128170364496606,0.5128170364496606,-0.5128170364496606,towards_fold_a,,True,0.004667109007204545,2
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,476,ecfp4_bit_476,0.5040578271035727,0.5040578271035727,0.5040578271035727,towards_fold_b,,True,0.004587392106381322,3
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,268,ecfp4_bit_268,0.4403762233455194,0.4403762233455194,0.4403762233455194,towards_fold_b,,True,0.0040078306539185074,4
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,364,ecfp4_bit_364,0.43069027018945644,0.43069027018945644,0.43069027018945644,towards_fold_b,,True,0.0039196795278736525,5
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,20,ecfp4_bit_20,0.4238448635522676,0.4238448635522676,0.4238448635522676,towards_fold_b,,True,0.0038573800005498606,6
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,935,ecfp4_bit_935,0.4137822665900955,0.4137822665900955,0.4137822665900955,towards_fold_b,,True,0.0037658010677531677,7
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,91,ecfp4_bit_91,0.41263974551697097,0.41263974551697097,-0.41263974551697097,towards_fold_a,,True,0.003755403070002904,8
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,969,ecfp4_bit_969,0.4059697013074517,0.4059697013074517,0.4059697013074517,towards_fold_b,,True,0.003694699502851122,9
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,104,ecfp4_bit_104,0.4028867495641583,0.4028867495641583,-0.4028867495641583,towards_fold_a,,True,0.003666641792542752,10
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,864,ecfp4_bit_864,0.3921490336885522,0.3921490336885522,0.3921490336885522,towards_fold_b,,True,0.0035689186536494054,11
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,277,ecfp4_bit_277,0.38993114044256566,0.38993114044256566,-0.38993114044256566,towards_fold_a,,True,0.0035487337752042095,12
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,279,ecfp4_bit_279,0.3840850313977058,0.3840850313977058,0.3840850313977058,towards_fold_b,,True,0.0034955287795799196,13
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,881,ecfp4_bit_881,0.37972143407316716,0.37972143407316716,0.37972143407316716,towards_fold_b,,True,0.0034558160108346344,14
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,486,ecfp4_bit_486,0.3742388895317449,0.3742388895317449,0.3742388895317449,towards_fold_b,,True,0.003405919788219215,15
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,665,ecfp4_bit_665,0.3689222751027453,0.3689222751027453,-0.3689222751027453,towards_fold_a,,True,0.003357533682989161,16
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,440,ecfp4_bit_440,0.36759958668380843,0.36759958668380843,-0.36759958668380843,towards_fold_a,,True,0.0033454959958708016,17
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,261,ecfp4_bit_261,0.3639503834085191,0.3639503834085191,0.3639503834085191,towards_fold_b,,True,0.003312284873258468,18
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,879,ecfp4_bit_879,0.3609376184745684,0.3609376184745684,0.3609376184745684,towards_fold_b,,True,0.0032848659277858725,19
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,673,ecfp4_bit_673,0.3600255246837384,0.3600255246837384,-0.3600255246837384,towards_fold_a,,True,0.0032765650312788666,20
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,994,ecfp4_bit_994,0.35690664072850753,0.35690664072850753,0.35690664072850753,towards_fold_b,,True,0.0032481803046312124,21
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,564,ecfp4_bit_564,0.3542085967056494,0.3542085967056494,-0.3542085967056494,towards_fold_a,,True,0.0032236256103330414,22
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,883,ecfp4_bit_883,0.3538162308086625,0.3538162308086625,-0.3538162308086625,towards_fold_a,,True,0.003220054718022939,23
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,357,ecfp4_bit_357,0.3536562093859198,0.3536562093859198,-0.3536562093859198,towards_fold_a,,True,0.003218598375174818,24
