mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.003766775131225586,0.0,0.003472566604614258,0.0,0.0,,gini,3,sqrt,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.30527229650653803,0.30527229650653803,0.0,2930,0.373995801553724,0.373995801553724,0.0
0.0031976699829101562,0.0,0.002443075180053711,0.0,0.0,,gini,3,sqrt,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.30527229650653803,0.30527229650653803,0.0,2930,0.373995801553724,0.373995801553724,0.0
0.00394749641418457,0.0,0.002682924270629883,0.0,0.0,,gini,3,sqrt,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.30527229650653803,0.30527229650653803,0.0,2930,0.373995801553724,0.373995801553724,0.0
0.003803730010986328,0.0,0.0034570693969726562,0.0,0.0,,gini,3,sqrt,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.30527229650653803,0.30527229650653803,0.0,2930,0.373995801553724,0.373995801553724,0.0
0.0036344528198242188,0.0,0.0034143924713134766,0.0,0.0,,gini,3,sqrt,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.30527229650653803,0.30527229650653803,0.0,2930,0.373995801553724,0.373995801553724,0.0
0.004347562789916992,0.0,0.00308990478515625,0.0,0.0,,gini,3,sqrt,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.30527229650653803,0.30527229650653803,0.0,2930,0.373995801553724,0.373995801553724,0.0
0.0037364959716796875,0.0,0.0036427974700927734,0.0,0.0,,gini,3,sqrt,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.30527229650653803,0.30527229650653803,0.0,2930,0.373995801553724,0.373995801553724,0.0
0.00342559814453125,0.0,0.002444744110107422,0.0,0.0,,gini,3,sqrt,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.30527229650653803,0.30527229650653803,0.0,2930,0.373995801553724,0.373995801553724,0.0
0.00376129150390625,0.0,0.004449129104614258,0.0,0.0,,gini,3,sqrt,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.3018854350407825,0.3018854350407825,0.0,3124,0.37338159093997814,0.37338159093997814,0.0
0.005072593688964844,0.0,0.003868579864501953,0.0,0.0,,gini,3,sqrt,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.3018854350407825,0.3018854350407825,0.0,3124,0.37338159093997814,0.37338159093997814,0.0
