mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.0019736289978027344,0.0,0.0016562938690185547,0.0,0.0,,gini,3,sqrt,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.31256020164926906,0.31256020164926906,0.0,1878,0.373995801553724,0.373995801553724,0.0
0.0018563270568847656,0.0,0.0016510486602783203,0.0,0.0,,gini,3,sqrt,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.31256020164926906,0.31256020164926906,0.0,1878,0.373995801553724,0.373995801553724,0.0
0.0019905567169189453,0.0,0.0016651153564453125,0.0,0.0,,gini,3,sqrt,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.31256020164926906,0.31256020164926906,0.0,1878,0.373995801553724,0.373995801553724,0.0
0.0018649101257324219,0.0,0.0016407966613769531,0.0,0.0,,gini,3,sqrt,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.31256020164926906,0.31256020164926906,0.0,1878,0.373995801553724,0.373995801553724,0.0
0.003337860107421875,0.0,0.0029625892639160156,0.0,0.0,,gini,3,sqrt,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.31256020164926906,0.31256020164926906,0.0,1878,0.373995801553724,0.373995801553724,0.0
0.0020334720611572266,0.0,0.0017840862274169922,0.0,0.0,,gini,3,sqrt,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.31256020164926906,0.31256020164926906,0.0,1878,0.373995801553724,0.373995801553724,0.0
0.002070903778076172,0.0,0.0017633438110351562,0.0,0.0,,gini,3,sqrt,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.31256020164926906,0.31256020164926906,0.0,1878,0.373995801553724,0.373995801553724,0.0
0.003086566925048828,0.0,0.002560138702392578,0.0,0.0,,gini,3,sqrt,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.31256020164926906,0.31256020164926906,0.0,1878,0.373995801553724,0.373995801553724,0.0
0.0023403167724609375,0.0,0.0018842220306396484,0.0,0.0,,gini,3,sqrt,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.3087419974351503,0.3087419974351503,0.0,2178,0.37338159093997814,0.37338159093997814,0.0
0.002947568893432617,0.0,0.0025293827056884766,0.0,0.0,,gini,3,sqrt,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.3087419974351503,0.3087419974351503,0.0,2178,0.37338159093997814,0.37338159093997814,0.0
