feature_idx,feature_name,tree_importance,minimum_depth,used_in_tree,normalized_tree_importance,rank_tree_importance
155,maccs_bit_155,0.26006564493898643,0.0,True,0.26006564493898643,1
153,maccs_bit_153,0.18775965875433273,1.0,True,0.18775965875433273,2
113,maccs_bit_113,0.07313674978893514,3.0,True,0.07313674978893514,3
59,maccs_bit_59,0.06251144764247323,2.0,True,0.06251144764247323,4
92,maccs_bit_92,0.03799377247532099,3.0,True,0.03799377247532099,5
129,maccs_bit_129,0.037359806918726236,4.0,True,0.037359806918726236,6
151,maccs_bit_151,0.036461449683181484,4.0,True,0.036461449683181484,7
104,maccs_bit_104,0.03183331682972961,4.0,True,0.03183331682972961,8
120,maccs_bit_120,0.02869779499778917,3.0,True,0.02869779499778917,9
22,maccs_bit_22,0.02685936107508435,4.0,True,0.02685936107508435,10
70,maccs_bit_70,0.025832013022454643,2.0,True,0.025832013022454643,11
133,maccs_bit_133,0.0251909469752566,3.0,True,0.0251909469752566,12
41,maccs_bit_41,0.02378854474822082,4.0,True,0.02378854474822082,13
71,maccs_bit_71,0.021481238150533377,1.0,True,0.021481238150533377,14
77,maccs_bit_77,0.019497906558209405,3.0,True,0.019497906558209405,15
107,maccs_bit_107,0.019461175808021237,4.0,True,0.019461175808021237,16
74,maccs_bit_74,0.017306533400515356,4.0,True,0.017306533400515356,17
73,maccs_bit_73,0.01728864471012768,2.0,True,0.01728864471012768,18
145,maccs_bit_145,0.016280061712857192,3.0,True,0.016280061712857192,19
42,maccs_bit_42,0.008754162128175641,4.0,True,0.008754162128175641,20
62,maccs_bit_62,0.008128864833305955,3.0,True,0.008128864833305955,21
38,maccs_bit_38,0.00787874591535808,4.0,True,0.00787874591535808,22
57,maccs_bit_57,0.0028138378269135923,4.0,True,0.0028138378269135923,23
115,maccs_bit_115,0.0013834328667356416,2.0,True,0.0013834328667356416,24
101,maccs_bit_101,0.001273332673189187,3.0,True,0.001273332673189187,25
91,maccs_bit_91,0.0009615555655662002,4.0,True,0.0009615555655662002,26
0,maccs_bit_0,0.0,,False,0.0,27
1,maccs_bit_1,0.0,,False,0.0,28
2,maccs_bit_2,0.0,,False,0.0,29
3,maccs_bit_3,0.0,,False,0.0,30
4,maccs_bit_4,0.0,,False,0.0,31
5,maccs_bit_5,0.0,,False,0.0,32
6,maccs_bit_6,0.0,,False,0.0,33
7,maccs_bit_7,0.0,,False,0.0,34
8,maccs_bit_8,0.0,,False,0.0,35
9,maccs_bit_9,0.0,,False,0.0,36
10,maccs_bit_10,0.0,,False,0.0,37
11,maccs_bit_11,0.0,,False,0.0,38
12,maccs_bit_12,0.0,,False,0.0,39
13,maccs_bit_13,0.0,,False,0.0,40
14,maccs_bit_14,0.0,,False,0.0,41
15,maccs_bit_15,0.0,,False,0.0,42
16,maccs_bit_16,0.0,,False,0.0,43
17,maccs_bit_17,0.0,,False,0.0,44
18,maccs_bit_18,0.0,,False,0.0,45
19,maccs_bit_19,0.0,,False,0.0,46
20,maccs_bit_20,0.0,,False,0.0,47
21,maccs_bit_21,0.0,,False,0.0,48
23,maccs_bit_23,0.0,,False,0.0,49
24,maccs_bit_24,0.0,,False,0.0,50
25,maccs_bit_25,0.0,,False,0.0,51
26,maccs_bit_26,0.0,,False,0.0,52
27,maccs_bit_27,0.0,,False,0.0,53
28,maccs_bit_28,0.0,,False,0.0,54
29,maccs_bit_29,0.0,,False,0.0,55
30,maccs_bit_30,0.0,,False,0.0,56
31,maccs_bit_31,0.0,,False,0.0,57
32,maccs_bit_32,0.0,,False,0.0,58
33,maccs_bit_33,0.0,,False,0.0,59
34,maccs_bit_34,0.0,,False,0.0,60
35,maccs_bit_35,0.0,,False,0.0,61
36,maccs_bit_36,0.0,,False,0.0,62
37,maccs_bit_37,0.0,,False,0.0,63
39,maccs_bit_39,0.0,,False,0.0,64
40,maccs_bit_40,0.0,,False,0.0,65
43,maccs_bit_43,0.0,,False,0.0,66
44,maccs_bit_44,0.0,,False,0.0,67
45,maccs_bit_45,0.0,,False,0.0,68
46,maccs_bit_46,0.0,,False,0.0,69
47,maccs_bit_47,0.0,,False,0.0,70
48,maccs_bit_48,0.0,,False,0.0,71
49,maccs_bit_49,0.0,,False,0.0,72
50,maccs_bit_50,0.0,,False,0.0,73
51,maccs_bit_51,0.0,,False,0.0,74
52,maccs_bit_52,0.0,,False,0.0,75
53,maccs_bit_53,0.0,,False,0.0,76
54,maccs_bit_54,0.0,,False,0.0,77
55,maccs_bit_55,0.0,,False,0.0,78
56,maccs_bit_56,0.0,,False,0.0,79
58,maccs_bit_58,0.0,,False,0.0,80
60,maccs_bit_60,0.0,,False,0.0,81
61,maccs_bit_61,0.0,,False,0.0,82
63,maccs_bit_63,0.0,,False,0.0,83
64,maccs_bit_64,0.0,,False,0.0,84
65,maccs_bit_65,0.0,,False,0.0,85
66,maccs_bit_66,0.0,,False,0.0,86
67,maccs_bit_67,0.0,,False,0.0,87
68,maccs_bit_68,0.0,,False,0.0,88
69,maccs_bit_69,0.0,,False,0.0,89
72,maccs_bit_72,0.0,,False,0.0,90
75,maccs_bit_75,0.0,,False,0.0,91
76,maccs_bit_76,0.0,,False,0.0,92
78,maccs_bit_78,0.0,,False,0.0,93
79,maccs_bit_79,0.0,,False,0.0,94
80,maccs_bit_80,0.0,,False,0.0,95
81,maccs_bit_81,0.0,,False,0.0,96
82,maccs_bit_82,0.0,,False,0.0,97
83,maccs_bit_83,0.0,,False,0.0,98
84,maccs_bit_84,0.0,,False,0.0,99
85,maccs_bit_85,0.0,,False,0.0,100
86,maccs_bit_86,0.0,,False,0.0,101
87,maccs_bit_87,0.0,,False,0.0,102
88,maccs_bit_88,0.0,,False,0.0,103
89,maccs_bit_89,0.0,,False,0.0,104
90,maccs_bit_90,0.0,,False,0.0,105
93,maccs_bit_93,0.0,,False,0.0,106
94,maccs_bit_94,0.0,,False,0.0,107
95,maccs_bit_95,0.0,,False,0.0,108
96,maccs_bit_96,0.0,,False,0.0,109
97,maccs_bit_97,0.0,,False,0.0,110
98,maccs_bit_98,0.0,,False,0.0,111
99,maccs_bit_99,0.0,,False,0.0,112
100,maccs_bit_100,0.0,,False,0.0,113
102,maccs_bit_102,0.0,,False,0.0,114
103,maccs_bit_103,0.0,,False,0.0,115
105,maccs_bit_105,0.0,,False,0.0,116
106,maccs_bit_106,0.0,,False,0.0,117
108,maccs_bit_108,0.0,,False,0.0,118
109,maccs_bit_109,0.0,,False,0.0,119
110,maccs_bit_110,0.0,,False,0.0,120
111,maccs_bit_111,0.0,,False,0.0,121
112,maccs_bit_112,0.0,,False,0.0,122
114,maccs_bit_114,0.0,,False,0.0,123
116,maccs_bit_116,0.0,,False,0.0,124
117,maccs_bit_117,0.0,,False,0.0,125
118,maccs_bit_118,0.0,,False,0.0,126
119,maccs_bit_119,0.0,,False,0.0,127
121,maccs_bit_121,0.0,,False,0.0,128
122,maccs_bit_122,0.0,,False,0.0,129
123,maccs_bit_123,0.0,,False,0.0,130
124,maccs_bit_124,0.0,,False,0.0,131
125,maccs_bit_125,0.0,,False,0.0,132
126,maccs_bit_126,0.0,,False,0.0,133
127,maccs_bit_127,0.0,,False,0.0,134
128,maccs_bit_128,0.0,,False,0.0,135
130,maccs_bit_130,0.0,,False,0.0,136
131,maccs_bit_131,0.0,,False,0.0,137
132,maccs_bit_132,0.0,,False,0.0,138
134,maccs_bit_134,0.0,,False,0.0,139
135,maccs_bit_135,0.0,,False,0.0,140
136,maccs_bit_136,0.0,,False,0.0,141
137,maccs_bit_137,0.0,,False,0.0,142
138,maccs_bit_138,0.0,,False,0.0,143
139,maccs_bit_139,0.0,,False,0.0,144
140,maccs_bit_140,0.0,,False,0.0,145
141,maccs_bit_141,0.0,,False,0.0,146
142,maccs_bit_142,0.0,,False,0.0,147
143,maccs_bit_143,0.0,,False,0.0,148
144,maccs_bit_144,0.0,,False,0.0,149
146,maccs_bit_146,0.0,,False,0.0,150
147,maccs_bit_147,0.0,,False,0.0,151
148,maccs_bit_148,0.0,,False,0.0,152
149,maccs_bit_149,0.0,,False,0.0,153
150,maccs_bit_150,0.0,,False,0.0,154
152,maccs_bit_152,0.0,,False,0.0,155
154,maccs_bit_154,0.0,,False,0.0,156
156,maccs_bit_156,0.0,,False,0.0,157
157,maccs_bit_157,0.0,,False,0.0,158
158,maccs_bit_158,0.0,,False,0.0,159
159,maccs_bit_159,0.0,,False,0.0,160
160,maccs_bit_160,0.0,,False,0.0,161
161,maccs_bit_161,0.0,,False,0.0,162
162,maccs_bit_162,0.0,,False,0.0,163
163,maccs_bit_163,0.0,,False,0.0,164
164,maccs_bit_164,0.0,,False,0.0,165
165,maccs_bit_165,0.0,,False,0.0,166
166,maccs_bit_166,0.0,,False,0.0,167
