mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.0023956298828125,0.0,0.0024008750915527344,0.0,0.0,,gini,3,sqrt,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.31002062907794814,0.31002062907794814,0.0,2160,0.3929862203428,0.3929862203428,0.0
0.002406597137451172,0.0,0.0018084049224853516,0.0,0.0,,gini,3,sqrt,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.31002062907794814,0.31002062907794814,0.0,2160,0.3929862203428,0.3929862203428,0.0
0.0035965442657470703,0.0,0.003111124038696289,0.0,0.0,,gini,3,sqrt,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.31002062907794814,0.31002062907794814,0.0,2160,0.3929862203428,0.3929862203428,0.0
0.00468897819519043,0.0,0.004991054534912109,0.0,0.0,,gini,3,sqrt,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.31002062907794814,0.31002062907794814,0.0,2160,0.3929862203428,0.3929862203428,0.0
0.003218412399291992,0.0,0.0020399093627929688,0.0,0.0,,gini,3,sqrt,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.31002062907794814,0.31002062907794814,0.0,2160,0.3929862203428,0.3929862203428,0.0
0.0031130313873291016,0.0,0.0041790008544921875,0.0,0.0,,gini,3,sqrt,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.31002062907794814,0.31002062907794814,0.0,2160,0.3929862203428,0.3929862203428,0.0
0.0028922557830810547,0.0,0.0019714832305908203,0.0,0.0,,gini,3,sqrt,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.31002062907794814,0.31002062907794814,0.0,2160,0.3929862203428,0.3929862203428,0.0
0.0021669864654541016,0.0,0.0017783641815185547,0.0,0.0,,gini,3,sqrt,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.31002062907794814,0.31002062907794814,0.0,2160,0.3929862203428,0.3929862203428,0.0
0.002064943313598633,0.0,0.0017964839935302734,0.0,0.0,,gini,3,sqrt,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.31002062907794814,0.31002062907794814,0.0,2160,0.3929862203428,0.3929862203428,0.0
0.0043430328369140625,0.0,0.0033507347106933594,0.0,0.0,,gini,3,sqrt,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.31002062907794814,0.31002062907794814,0.0,2160,0.3929862203428,0.3929862203428,0.0
0.0034117698669433594,0.0,0.002896547317504883,0.0,0.0,,gini,3,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.31002062907794814,0.31002062907794814,0.0,2160,0.3929862203428,0.3929862203428,0.0
0.0024209022521972656,0.0,0.001794576644897461,0.0,0.0,,gini,3,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.31002062907794814,0.31002062907794814,0.0,2160,0.3929862203428,0.3929862203428,0.0
0.002961397171020508,0.0,0.0020787715911865234,0.0,0.0,,gini,3,sqrt,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.31002062907794814,0.31002062907794814,0.0,2160,0.3929862203428,0.3929862203428,0.0
0.0030355453491210938,0.0,0.0024874210357666016,0.0,0.0,,gini,3,sqrt,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.31002062907794814,0.31002062907794814,0.0,2160,0.3929862203428,0.3929862203428,0.0
0.001978635787963867,0.0,0.0016765594482421875,0.0,0.0,,gini,3,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.31002062907794814,0.31002062907794814,0.0,2160,0.3929862203428,0.3929862203428,0.0
0.003087759017944336,0.0,0.002182483673095703,0.0,0.0,,gini,3,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.31002062907794814,0.31002062907794814,0.0,2160,0.3929862203428,0.3929862203428,0.0
0.002347230911254883,0.0,0.0017251968383789062,0.0,0.0,,gini,3,log2,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.2670718996306539,0.2670718996306539,0.0,3949,0.3822298351283097,0.3822298351283097,0.0
0.0021533966064453125,0.0,0.0018830299377441406,0.0,0.0,,gini,3,log2,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.2670718996306539,0.2670718996306539,0.0,3949,0.3822298351283097,0.3822298351283097,0.0
