feature_idx,feature_name,tree_importance,minimum_depth,used_in_tree,normalized_tree_importance,rank_tree_importance,permutation_importance_mean,permutation_importance_std,permutation_scoring,permutation_eval_set,permutation_n_repeats,permutation_importance_rank
145,maccs_bit_145,0.21866732686537313,1.0,True,0.21866732686537313,2,0.05653037535853389,0.011008361462380186,average_precision,test,10,1
86,maccs_bit_86,0.2270409166869422,0.0,True,0.2270409166869422,1,0.05293228857621761,0.015278621122749936,average_precision,test,10,2
85,maccs_bit_85,0.0349397159187717,4.0,True,0.0349397159187717,8,0.014708359151575284,0.006769312242202427,average_precision,test,10,3
125,maccs_bit_125,0.05371266459688221,1.0,True,0.05371266459688221,6,0.009322761236773974,0.0028596154677204212,average_precision,test,10,4
64,maccs_bit_64,0.023828018554107672,2.0,True,0.023828018554107672,12,0.004692494953740195,0.00423502185244216,average_precision,test,10,5
75,maccs_bit_75,0.024775436328245783,2.0,True,0.024775436328245783,11,0.004462407377721483,0.0030994863080917004,average_precision,test,10,6
77,maccs_bit_77,0.017895976138336725,3.0,True,0.017895976138336725,15,0.0034147950875863587,0.004327256207013378,average_precision,test,10,7
144,maccs_bit_144,0.016266270032852984,3.0,True,0.016266270032852984,17,0.001874692285681484,0.002160501874816919,average_precision,test,10,8
83,maccs_bit_83,0.04162913438881686,4.0,True,0.04162913438881686,7,0.0018615514168186576,0.004257384648251299,average_precision,test,10,9
0,maccs_bit_0,0.0,,False,0.0,18,0.0,0.0,average_precision,test,10,10
1,maccs_bit_1,0.0,,False,0.0,19,0.0,0.0,average_precision,test,10,11
2,maccs_bit_2,0.0,,False,0.0,20,0.0,0.0,average_precision,test,10,12
3,maccs_bit_3,0.0,,False,0.0,21,0.0,0.0,average_precision,test,10,13
4,maccs_bit_4,0.0,,False,0.0,22,0.0,0.0,average_precision,test,10,14
5,maccs_bit_5,0.0,,False,0.0,23,0.0,0.0,average_precision,test,10,15
6,maccs_bit_6,0.0,,False,0.0,24,0.0,0.0,average_precision,test,10,16
7,maccs_bit_7,0.0,,False,0.0,25,0.0,0.0,average_precision,test,10,17
8,maccs_bit_8,0.0,,False,0.0,26,0.0,0.0,average_precision,test,10,18
9,maccs_bit_9,0.0,,False,0.0,27,0.0,0.0,average_precision,test,10,19
10,maccs_bit_10,0.0,,False,0.0,28,0.0,0.0,average_precision,test,10,20
11,maccs_bit_11,0.0,,False,0.0,29,0.0,0.0,average_precision,test,10,21
12,maccs_bit_12,0.0,,False,0.0,30,0.0,0.0,average_precision,test,10,22
13,maccs_bit_13,0.0,,False,0.0,31,0.0,0.0,average_precision,test,10,23
14,maccs_bit_14,0.0,,False,0.0,32,0.0,0.0,average_precision,test,10,24
15,maccs_bit_15,0.0,,False,0.0,33,0.0,0.0,average_precision,test,10,25
16,maccs_bit_16,0.0,,False,0.0,34,0.0,0.0,average_precision,test,10,26
17,maccs_bit_17,0.0,,False,0.0,35,0.0,0.0,average_precision,test,10,27
18,maccs_bit_18,0.0,,False,0.0,36,0.0,0.0,average_precision,test,10,28
19,maccs_bit_19,0.0,,False,0.0,37,0.0,0.0,average_precision,test,10,29
20,maccs_bit_20,0.0,,False,0.0,38,0.0,0.0,average_precision,test,10,30
21,maccs_bit_21,0.0,,False,0.0,39,0.0,0.0,average_precision,test,10,31
22,maccs_bit_22,0.0,,False,0.0,40,0.0,0.0,average_precision,test,10,32
23,maccs_bit_23,0.0,,False,0.0,41,0.0,0.0,average_precision,test,10,33
24,maccs_bit_24,0.0,,False,0.0,42,0.0,0.0,average_precision,test,10,34
25,maccs_bit_25,0.0,,False,0.0,43,0.0,0.0,average_precision,test,10,35
26,maccs_bit_26,0.0,,False,0.0,44,0.0,0.0,average_precision,test,10,36
27,maccs_bit_27,0.0,,False,0.0,45,0.0,0.0,average_precision,test,10,37
28,maccs_bit_28,0.0,,False,0.0,46,0.0,0.0,average_precision,test,10,38
29,maccs_bit_29,0.0,,False,0.0,47,0.0,0.0,average_precision,test,10,39
30,maccs_bit_30,0.0,,False,0.0,48,0.0,0.0,average_precision,test,10,40
31,maccs_bit_31,0.0,,False,0.0,49,0.0,0.0,average_precision,test,10,41
32,maccs_bit_32,0.0,,False,0.0,50,0.0,0.0,average_precision,test,10,42
33,maccs_bit_33,0.0,,False,0.0,51,0.0,0.0,average_precision,test,10,43
34,maccs_bit_34,0.0,,False,0.0,52,0.0,0.0,average_precision,test,10,44
35,maccs_bit_35,0.0,,False,0.0,53,0.0,0.0,average_precision,test,10,45
36,maccs_bit_36,0.0,,False,0.0,54,0.0,0.0,average_precision,test,10,46
37,maccs_bit_37,0.0,,False,0.0,55,0.0,0.0,average_precision,test,10,47
38,maccs_bit_38,0.0,,False,0.0,56,0.0,0.0,average_precision,test,10,48
39,maccs_bit_39,0.0,,False,0.0,57,0.0,0.0,average_precision,test,10,49
40,maccs_bit_40,0.0,,False,0.0,58,0.0,0.0,average_precision,test,10,50
41,maccs_bit_41,0.0,,False,0.0,59,0.0,0.0,average_precision,test,10,51
42,maccs_bit_42,0.0,,False,0.0,60,0.0,0.0,average_precision,test,10,52
43,maccs_bit_43,0.0,,False,0.0,61,0.0,0.0,average_precision,test,10,53
44,maccs_bit_44,0.0,,False,0.0,62,0.0,0.0,average_precision,test,10,54
45,maccs_bit_45,0.0,,False,0.0,63,0.0,0.0,average_precision,test,10,55
47,maccs_bit_47,0.0,,False,0.0,64,0.0,0.0,average_precision,test,10,56
48,maccs_bit_48,0.0,,False,0.0,65,0.0,0.0,average_precision,test,10,57
49,maccs_bit_49,0.0,,False,0.0,66,0.0,0.0,average_precision,test,10,58
50,maccs_bit_50,0.0,,False,0.0,67,0.0,0.0,average_precision,test,10,59
51,maccs_bit_51,0.0,,False,0.0,68,0.0,0.0,average_precision,test,10,60
52,maccs_bit_52,0.0,,False,0.0,69,0.0,0.0,average_precision,test,10,61
53,maccs_bit_53,0.0,,False,0.0,70,0.0,0.0,average_precision,test,10,62
54,maccs_bit_54,0.0,,False,0.0,71,0.0,0.0,average_precision,test,10,63
55,maccs_bit_55,0.0,,False,0.0,72,0.0,0.0,average_precision,test,10,64
56,maccs_bit_56,0.0,,False,0.0,73,0.0,0.0,average_precision,test,10,65
57,maccs_bit_57,0.0,,False,0.0,74,0.0,0.0,average_precision,test,10,66
58,maccs_bit_58,0.0,,False,0.0,75,0.0,0.0,average_precision,test,10,67
59,maccs_bit_59,0.0,,False,0.0,76,0.0,0.0,average_precision,test,10,68
60,maccs_bit_60,0.0,,False,0.0,77,0.0,0.0,average_precision,test,10,69
61,maccs_bit_61,0.0,,False,0.0,78,0.0,0.0,average_precision,test,10,70
62,maccs_bit_62,0.0,,False,0.0,79,0.0,0.0,average_precision,test,10,71
63,maccs_bit_63,0.0,,False,0.0,80,0.0,0.0,average_precision,test,10,72
66,maccs_bit_66,0.0,,False,0.0,81,0.0,0.0,average_precision,test,10,73
67,maccs_bit_67,0.0,,False,0.0,82,0.0,0.0,average_precision,test,10,74
68,maccs_bit_68,0.0,,False,0.0,83,0.0,0.0,average_precision,test,10,75
69,maccs_bit_69,0.0,,False,0.0,84,0.0,0.0,average_precision,test,10,76
70,maccs_bit_70,0.0,,False,0.0,85,0.0,0.0,average_precision,test,10,77
71,maccs_bit_71,0.0,,False,0.0,86,0.0,0.0,average_precision,test,10,78
72,maccs_bit_72,0.0,,False,0.0,87,0.0,0.0,average_precision,test,10,79
73,maccs_bit_73,0.0,,False,0.0,88,0.0,0.0,average_precision,test,10,80
74,maccs_bit_74,0.0,,False,0.0,89,0.0,0.0,average_precision,test,10,81
76,maccs_bit_76,0.0,,False,0.0,90,0.0,0.0,average_precision,test,10,82
78,maccs_bit_78,0.0,,False,0.0,91,0.0,0.0,average_precision,test,10,83
79,maccs_bit_79,0.0,,False,0.0,92,0.0,0.0,average_precision,test,10,84
80,maccs_bit_80,0.0,,False,0.0,93,0.0,0.0,average_precision,test,10,85
82,maccs_bit_82,0.0,,False,0.0,94,0.0,0.0,average_precision,test,10,86
84,maccs_bit_84,0.0,,False,0.0,95,0.0,0.0,average_precision,test,10,87
87,maccs_bit_87,0.0,,False,0.0,96,0.0,0.0,average_precision,test,10,88
88,maccs_bit_88,0.0,,False,0.0,97,0.0,0.0,average_precision,test,10,89
89,maccs_bit_89,0.0,,False,0.0,98,0.0,0.0,average_precision,test,10,90
92,maccs_bit_92,0.0,,False,0.0,99,0.0,0.0,average_precision,test,10,91
93,maccs_bit_93,0.0,,False,0.0,100,0.0,0.0,average_precision,test,10,92
94,maccs_bit_94,0.0,,False,0.0,101,0.0,0.0,average_precision,test,10,93
95,maccs_bit_95,0.0,,False,0.0,102,0.0,0.0,average_precision,test,10,94
96,maccs_bit_96,0.0,,False,0.0,103,0.0,0.0,average_precision,test,10,95
97,maccs_bit_97,0.0,,False,0.0,104,0.0,0.0,average_precision,test,10,96
98,maccs_bit_98,0.0,,False,0.0,105,0.0,0.0,average_precision,test,10,97
100,maccs_bit_100,0.0,,False,0.0,106,0.0,0.0,average_precision,test,10,98
101,maccs_bit_101,0.0,,False,0.0,107,0.0,0.0,average_precision,test,10,99
102,maccs_bit_102,0.0,,False,0.0,108,0.0,0.0,average_precision,test,10,100
103,maccs_bit_103,0.0,,False,0.0,109,0.0,0.0,average_precision,test,10,101
104,maccs_bit_104,0.0,,False,0.0,110,0.0,0.0,average_precision,test,10,102
105,maccs_bit_105,0.0,,False,0.0,111,0.0,0.0,average_precision,test,10,103
106,maccs_bit_106,0.0,,False,0.0,112,0.0,0.0,average_precision,test,10,104
107,maccs_bit_107,0.0,,False,0.0,113,0.0,0.0,average_precision,test,10,105
108,maccs_bit_108,0.0,,False,0.0,114,0.0,0.0,average_precision,test,10,106
109,maccs_bit_109,0.0,,False,0.0,115,0.0,0.0,average_precision,test,10,107
110,maccs_bit_110,0.0,,False,0.0,116,0.0,0.0,average_precision,test,10,108
