,smiles,value,cluster,preds
0,C=C(C)COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,5.794708972199311,20,5.7762123282439255
1,C=CCOC[C@H]1CC[C@@H](N2CC(NC(=O)CNc3nn(C)c4ccc(C(F)(F)F)cc34)C2)CC1,5.300943145452332,31,5.420032621356495
2,C=CCO[C@H]1CC[C@@H](N2CC(NC(=O)CNc3n[nH]c4ccc(C(F)(F)F)cc34)C2)CC1,5.130709595790602,31,5.324172590246938
3,CC(=O)N1CCC(C2N[C@@H](c3nc(-c4ccccc4)c[nH]3)Cc3c2[nH]c2ccccc32)CC1,5.008729610804901,34,5.411784400975494
4,CC(=O)NC1CCN(CCc2ccc(Oc3nc4ccccc4s3)cc2)CC1,5.045709238298873,11,5.638181480684558
5,CC(=O)N[C@@H](CCN1[C@H]2CC[C@@H]1C[C@H](n1c(C)nc3c1CCN(C(=O)C(C)(C)C)C3)C2)c1cccc(F)c1,5.300943145452332,17,5.647442507755038
6,CC(=O)N[C@@H](CCN1[C@H]2CC[C@@H]1C[C@H](n1c(C)nc3c1CCN(C(C)=O)C3)C2)c1cccc(F)c1,5.300943145452332,17,5.531868855808964
7,CC(=O)N[C@@H](CCN1[C@H]2CC[C@@H]1C[C@H](n1c(C)nc3c1CCN(c1ccncn1)C3)C2)c1cccc(F)c1,7.958607314841775,17,5.769304640307795
8,CC(=O)N[C@@H](CCN1[C@H]2CC[C@@H]1C[C@H](n1c(C)nc3ccccc31)C2)c1ccccc1,5.823619307756729,17,5.848184275015776
9,CC(=O)Nc1ccc(CCN2CCC(COc3nc4ccccc4c4cn(C)cc34)CC2)cc1,7.67778070526608,11,5.770056872642562
10,CC(C)(C#N)CC#Cc1c(Cl)c2c(Cl)cc(C(N)=O)nc2n1[C@H]1CCCNC1,8.397940008672037,26,5.591136645119975
11,CC(C)(C)NC(=O)n1nc(NCC(=O)NC2CN([C@H]3CC[C@@H](c4ccc5c(c4)OCO5)CC3)C2)c2cc(C(F)(F)F)ccc21,5.327809748811747,31,5.762131554533037
12,CC(C)(C)NCc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,5.124880834537432,5,5.493243812591655
13,CC(C)(C)c1cc(C(=O)N2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc(C(C)(C)C)c1O,6.600326278518962,30,6.524278213695741
