,smiles,value,preds
4,O=S(=O)(O)CCS(=O)(=O)O,0,0.010722566883271318
21,CC(C)CCS(=O)(=O)O,0,0.003937554706118373
90,O=S(=O)(O)CCO,0,0.008870943076470725
106,O=S(=O)(O)CO,0,0.027615918454604867
117,O=S(=O)(O)CCCCBr,0,0.0063273059609518685
123,CCCCCCCCS(=O)(=O)O,0,0.01555153855455424
126,O=S(=O)(O)CCCCCO,0,0.010584755589454526
171,CCCCS(=O)(=O)O,0,0.013269169908757103
408,O=S(=O)(O)CS(=O)(=O)O,0,0.009240639187123525
480,CNCCS(=O)(=O)O,0,0.005595738369930381
802,O=C(O)CS(=O)(=O)O,0,0.012941528769556844
929,O=C(O)CCS(=O)(=O)O,0,0.008661972758937259
1061,CCCCCCCCCCCCS(=O)(=O)O,0,0.01555153855455424
1120,NCCS(=O)(=O)O,0,0.006151606596464149
1351,NCS(=O)(=O)O,0,0.010044147135271249
1370,CN(C)CCS(=O)(=O)O,0,0.003781581911095607
1960,C[N+](C)(C)CCS(=O)(=O)O,0,0.003439383860815435
2578,O=S(=O)(O)CCCCO,0,0.010584755589454526
2822,NCCCS(=O)(=O)O,0,0.005952739833216397
3101,C[Si](C)(C)CCCS(=O)(=O)O,0,0.002138477240136562
3133,O=S(=O)(O)CCCO,0,0.009988449396644394
3292,CCCS(=O)(=O)O,0,0.013852989510851847
3829,C[N+](C)(C)CCCS(=O)(=O)O,0,0.0030498897662209856
4017,CS(=O)(=O)OCCCS(=O)(=O)O,0,0.007630493427309948
4183,O=S(=O)(O)CCS,0,0.007638322126219441
4529,CS(=O)(=O)SCCCS(=O)(=O)O,0,0.011017151902094718
5653,O=S(=O)(O)CCN(CCO)CCO,0,0.007571062893437094
5922,C[SH](C)(=O)CCCS(=O)(=O)O,0,0.010006675670887324
5923,C[S+](C)CCS(=O)(=O)O,0,0.003570094635384095
6092,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,0.012160905310805723
6595,O=S(=O)(O)CCCCS(=O)(=O)O,0,0.011631151350100863
6648,CC(=O)CCS(=O)(=O)O,0,0.015998138607776997
8871,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.014494723717478154
17847,NCCCCCS(=O)(=O)O,0,0.006202620821645418
10,CC(C)(CCC(=O)O)CCC(=O)O,0,0.01531238674588485
397,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,0.017368338095758603
489,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,0.01891937848917447
675,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.008441485269413327
2560,C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0,0.013845889669210142
4221,CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0,0.011848587164821218
33844,NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0,0.01135202829514836
33875,CCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.00921122315238342
7469,O=C(O)c1ccccc1SSC(=S)N1CCOCC1,0,0.025821773599404855
7801,O=C(O)c1cc(Br)cc(SSc2cc(Br)cc(C(=O)O)c2O)c1O,1,0.3272758146827184
16,NNP(=S)(NN)c1ccccc1,1,0.007661906653661594
1989,C=CP(=S)(c1ccccc1)c1ccccc1,0,0.004771368601332689
14792,C=C(C(=C)P(=S)(c1ccccc1)c1ccccc1)P(=S)(c1ccccc1)c1ccccc1,0,0.0035535603926840032
19,CC(C)N(C(C)C)P(=O)(OP(=O)(c1ccc([N+](=O)[O-])cc1)N(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1,0,0.0228199538402488
5985,Clc1ccc2c(c1)Sc1ccc(Cl)cc1S2,0,0.014304763601186174
13884,BrC12c3ccccc3Sc3ccccc3C1(Br)c1ccccc12,0,0.02269298407108736
125,CCOC(C)CCCS(=O)(=O)O,0,0.07311066236937946
1676,CC(O)CS(=O)(=O)O,0,0.04673785506005757
23,CCCNP(=S)(NCCC)NCCC,0,0.005676806149595181
24,CCCCCCCCCCCCNP(=S)(NCCCCCCCCCCCC)NCCCCCCCCCCCC,0,0.006393116565819306
