feature_idx,feature_name,tree_importance,minimum_depth,used_in_tree,normalized_tree_importance,rank_tree_importance
80,ecfp4_bit_80,0.08961139860867175,0.0,True,0.08961139860867175,1
456,ecfp4_bit_456,0.06520958997121014,1.0,True,0.06520958997121014,2
726,ecfp4_bit_726,0.03510329620390101,1.0,True,0.03510329620390101,3
875,ecfp4_bit_875,0.031167999602870342,2.0,True,0.031167999602870342,4
807,ecfp4_bit_807,0.030831893264707064,2.0,True,0.030831893264707064,5
361,ecfp4_bit_361,0.029800759917684817,3.0,True,0.029800759917684817,6
745,ecfp4_bit_745,0.02905150473122269,5.0,True,0.02905150473122269,7
842,ecfp4_bit_842,0.02894287018680067,2.0,True,0.02894287018680067,8
136,ecfp4_bit_136,0.028803986114902154,4.0,True,0.028803986114902154,9
128,ecfp4_bit_128,0.0282260121713664,3.0,True,0.0282260121713664,10
792,ecfp4_bit_792,0.02785789519017304,4.0,True,0.02785789519017304,11
446,ecfp4_bit_446,0.026543856423665576,4.0,True,0.026543856423665576,12
831,ecfp4_bit_831,0.02588292233927005,4.0,True,0.02588292233927005,13
672,ecfp4_bit_672,0.02214354174763983,3.0,True,0.02214354174763983,14
175,ecfp4_bit_175,0.021588831037109683,2.0,True,0.021588831037109683,15
90,ecfp4_bit_90,0.020651291901111108,10.0,True,0.020651291901111108,16
659,ecfp4_bit_659,0.020125460386645196,8.0,True,0.020125460386645196,17
360,ecfp4_bit_360,0.019752938092335557,9.0,True,0.019752938092335557,18
4,ecfp4_bit_4,0.019520021408528765,3.0,True,0.019520021408528765,19
947,ecfp4_bit_947,0.019056304927697557,3.0,True,0.019056304927697557,20
718,ecfp4_bit_718,0.018761102460343182,4.0,True,0.018761102460343182,21
978,ecfp4_bit_978,0.018611603306612087,6.0,True,0.018611603306612087,22
15,ecfp4_bit_15,0.016393018247221437,6.0,True,0.016393018247221437,23
518,ecfp4_bit_518,0.015644040534356075,7.0,True,0.015644040534356075,24
114,ecfp4_bit_114,0.01510614206531401,3.0,True,0.01510614206531401,25
497,ecfp4_bit_497,0.013510627953428684,4.0,True,0.013510627953428684,26
1019,ecfp4_bit_1019,0.013326360795016966,11.0,True,0.013326360795016966,27
197,ecfp4_bit_197,0.013122762102342884,5.0,True,0.013122762102342884,28
511,ecfp4_bit_511,0.012682500874455181,4.0,True,0.012682500874455181,29
927,ecfp4_bit_927,0.012530148156583109,12.0,True,0.012530148156583109,30
736,ecfp4_bit_736,0.012505234252982054,10.0,True,0.012505234252982054,31
948,ecfp4_bit_948,0.012381591089408034,9.0,True,0.012381591089408034,32
674,ecfp4_bit_674,0.01224294190687666,3.0,True,0.01224294190687666,33
139,ecfp4_bit_139,0.012099300630229997,13.0,True,0.012099300630229997,34
1,ecfp4_bit_1,0.012016908081081308,4.0,True,0.012016908081081308,35
526,ecfp4_bit_526,0.011975168828909073,5.0,True,0.011975168828909073,36
33,ecfp4_bit_33,0.011749286763417147,7.0,True,0.011749286763417147,37
843,ecfp4_bit_843,0.010685964031689903,10.0,True,0.010685964031689903,38
801,ecfp4_bit_801,0.009909630233123544,5.0,True,0.009909630233123544,39
121,ecfp4_bit_121,0.009798958829410141,7.0,True,0.009798958829410141,40
975,ecfp4_bit_975,0.00945182472767648,5.0,True,0.00945182472767648,41
946,ecfp4_bit_946,0.009297071443207095,14.0,True,0.009297071443207095,42
64,ecfp4_bit_64,0.00844772970025015,6.0,True,0.00844772970025015,43
922,ecfp4_bit_922,0.007786656329168728,3.0,True,0.007786656329168728,44
924,ecfp4_bit_924,0.007547799912144618,6.0,True,0.007547799912144618,45
314,ecfp4_bit_314,0.007429024403782951,5.0,True,0.007429024403782951,46
53,ecfp4_bit_53,0.006974823421138355,9.0,True,0.006974823421138355,47
771,ecfp4_bit_771,0.006723661605505023,6.0,True,0.006723661605505023,48
893,ecfp4_bit_893,0.006455080442222552,7.0,True,0.006455080442222552,49
656,ecfp4_bit_656,0.006365023661798326,5.0,True,0.006365023661798326,50
310,ecfp4_bit_310,0.006163508814309879,12.0,True,0.006163508814309879,51
974,ecfp4_bit_974,0.006135264698142218,7.0,True,0.006135264698142218,52
323,ecfp4_bit_323,0.006075300554880688,6.0,True,0.006075300554880688,53
389,ecfp4_bit_389,0.004954865322745562,7.0,True,0.004954865322745562,54
926,ecfp4_bit_926,0.004618658173782723,8.0,True,0.004618658173782723,55
695,ecfp4_bit_695,0.004208933252867935,9.0,True,0.004208933252867935,56
714,ecfp4_bit_714,0.0025847984978218095,5.0,True,0.0025847984978218095,57
428,ecfp4_bit_428,0.002498141174655355,10.0,True,0.002498141174655355,58
378,ecfp4_bit_378,0.0013561684935846472,11.0,True,0.0013561684935846472,59
41,ecfp4_bit_41,5.469384140706454e-17,8.0,True,5.469384140706454e-17,60
0,ecfp4_bit_0,0.0,,False,0.0,61
2,ecfp4_bit_2,0.0,,False,0.0,62
3,ecfp4_bit_3,0.0,,False,0.0,63
5,ecfp4_bit_5,0.0,,False,0.0,64
6,ecfp4_bit_6,0.0,,False,0.0,65
7,ecfp4_bit_7,0.0,,False,0.0,66
8,ecfp4_bit_8,0.0,,False,0.0,67
9,ecfp4_bit_9,0.0,,False,0.0,68
10,ecfp4_bit_10,0.0,,False,0.0,69
11,ecfp4_bit_11,0.0,,False,0.0,70
12,ecfp4_bit_12,0.0,,False,0.0,71
13,ecfp4_bit_13,0.0,,False,0.0,72
14,ecfp4_bit_14,0.0,,False,0.0,73
16,ecfp4_bit_16,0.0,,False,0.0,74
17,ecfp4_bit_17,0.0,,False,0.0,75
18,ecfp4_bit_18,0.0,,False,0.0,76
19,ecfp4_bit_19,0.0,,False,0.0,77
20,ecfp4_bit_20,0.0,,False,0.0,78
21,ecfp4_bit_21,0.0,,False,0.0,79
22,ecfp4_bit_22,0.0,,False,0.0,80
23,ecfp4_bit_23,0.0,,False,0.0,81
24,ecfp4_bit_24,0.0,,False,0.0,82
25,ecfp4_bit_25,0.0,,False,0.0,83
26,ecfp4_bit_26,0.0,,False,0.0,84
27,ecfp4_bit_27,0.0,,False,0.0,85
28,ecfp4_bit_28,0.0,,False,0.0,86
29,ecfp4_bit_29,0.0,,False,0.0,87
30,ecfp4_bit_30,0.0,,False,0.0,88
31,ecfp4_bit_31,0.0,,False,0.0,89
32,ecfp4_bit_32,0.0,,False,0.0,90
34,ecfp4_bit_34,0.0,,False,0.0,91
35,ecfp4_bit_35,0.0,,False,0.0,92
36,ecfp4_bit_36,0.0,,False,0.0,93
37,ecfp4_bit_37,0.0,,False,0.0,94
38,ecfp4_bit_38,0.0,,False,0.0,95
39,ecfp4_bit_39,0.0,,False,0.0,96
40,ecfp4_bit_40,0.0,,False,0.0,97
42,ecfp4_bit_42,0.0,,False,0.0,98
43,ecfp4_bit_43,0.0,,False,0.0,99
44,ecfp4_bit_44,0.0,,False,0.0,100
45,ecfp4_bit_45,0.0,,False,0.0,101
46,ecfp4_bit_46,0.0,,False,0.0,102
47,ecfp4_bit_47,0.0,,False,0.0,103
48,ecfp4_bit_48,0.0,,False,0.0,104
49,ecfp4_bit_49,0.0,,False,0.0,105
50,ecfp4_bit_50,0.0,,False,0.0,106
51,ecfp4_bit_51,0.0,,False,0.0,107
52,ecfp4_bit_52,0.0,,False,0.0,108
54,ecfp4_bit_54,0.0,,False,0.0,109
55,ecfp4_bit_55,0.0,,False,0.0,110
56,ecfp4_bit_56,0.0,,False,0.0,111
57,ecfp4_bit_57,0.0,,False,0.0,112
58,ecfp4_bit_58,0.0,,False,0.0,113
59,ecfp4_bit_59,0.0,,False,0.0,114
60,ecfp4_bit_60,0.0,,False,0.0,115
61,ecfp4_bit_61,0.0,,False,0.0,116
62,ecfp4_bit_62,0.0,,False,0.0,117
63,ecfp4_bit_63,0.0,,False,0.0,118
65,ecfp4_bit_65,0.0,,False,0.0,119
66,ecfp4_bit_66,0.0,,False,0.0,120
67,ecfp4_bit_67,0.0,,False,0.0,121
68,ecfp4_bit_68,0.0,,False,0.0,122
69,ecfp4_bit_69,0.0,,False,0.0,123
70,ecfp4_bit_70,0.0,,False,0.0,124
71,ecfp4_bit_71,0.0,,False,0.0,125
72,ecfp4_bit_72,0.0,,False,0.0,126
73,ecfp4_bit_73,0.0,,False,0.0,127
74,ecfp4_bit_74,0.0,,False,0.0,128
75,ecfp4_bit_75,0.0,,False,0.0,129
76,ecfp4_bit_76,0.0,,False,0.0,130
77,ecfp4_bit_77,0.0,,False,0.0,131
78,ecfp4_bit_78,0.0,,False,0.0,132
79,ecfp4_bit_79,0.0,,False,0.0,133
81,ecfp4_bit_81,0.0,,False,0.0,134
82,ecfp4_bit_82,0.0,,False,0.0,135
83,ecfp4_bit_83,0.0,,False,0.0,136
84,ecfp4_bit_84,0.0,,False,0.0,137
85,ecfp4_bit_85,0.0,,False,0.0,138
86,ecfp4_bit_86,0.0,,False,0.0,139
87,ecfp4_bit_87,0.0,,False,0.0,140
88,ecfp4_bit_88,0.0,,False,0.0,141
89,ecfp4_bit_89,0.0,,False,0.0,142
91,ecfp4_bit_91,0.0,,False,0.0,143
92,ecfp4_bit_92,0.0,,False,0.0,144
93,ecfp4_bit_93,0.0,,False,0.0,145
94,ecfp4_bit_94,0.0,,False,0.0,146
95,ecfp4_bit_95,0.0,,False,0.0,147
96,ecfp4_bit_96,0.0,,False,0.0,148
97,ecfp4_bit_97,0.0,,False,0.0,149
98,ecfp4_bit_98,0.0,,False,0.0,150
99,ecfp4_bit_99,0.0,,False,0.0,151
100,ecfp4_bit_100,0.0,,False,0.0,152
101,ecfp4_bit_101,0.0,,False,0.0,153
102,ecfp4_bit_102,0.0,,False,0.0,154
103,ecfp4_bit_103,0.0,,False,0.0,155
104,ecfp4_bit_104,0.0,,False,0.0,156
105,ecfp4_bit_105,0.0,,False,0.0,157
106,ecfp4_bit_106,0.0,,False,0.0,158
107,ecfp4_bit_107,0.0,,False,0.0,159
108,ecfp4_bit_108,0.0,,False,0.0,160
109,ecfp4_bit_109,0.0,,False,0.0,161
110,ecfp4_bit_110,0.0,,False,0.0,162
111,ecfp4_bit_111,0.0,,False,0.0,163
112,ecfp4_bit_112,0.0,,False,0.0,164
113,ecfp4_bit_113,0.0,,False,0.0,165
115,ecfp4_bit_115,0.0,,False,0.0,166
116,ecfp4_bit_116,0.0,,False,0.0,167
117,ecfp4_bit_117,0.0,,False,0.0,168
118,ecfp4_bit_118,0.0,,False,0.0,169
119,ecfp4_bit_119,0.0,,False,0.0,170
120,ecfp4_bit_120,0.0,,False,0.0,171
122,ecfp4_bit_122,0.0,,False,0.0,172
123,ecfp4_bit_123,0.0,,False,0.0,173
124,ecfp4_bit_124,0.0,,False,0.0,174
125,ecfp4_bit_125,0.0,,False,0.0,175
126,ecfp4_bit_126,0.0,,False,0.0,176
127,ecfp4_bit_127,0.0,,False,0.0,177
129,ecfp4_bit_129,0.0,,False,0.0,178
130,ecfp4_bit_130,0.0,,False,0.0,179
131,ecfp4_bit_131,0.0,,False,0.0,180
132,ecfp4_bit_132,0.0,,False,0.0,181
133,ecfp4_bit_133,0.0,,False,0.0,182
134,ecfp4_bit_134,0.0,,False,0.0,183
135,ecfp4_bit_135,0.0,,False,0.0,184
137,ecfp4_bit_137,0.0,,False,0.0,185
138,ecfp4_bit_138,0.0,,False,0.0,186
140,ecfp4_bit_140,0.0,,False,0.0,187
141,ecfp4_bit_141,0.0,,False,0.0,188
142,ecfp4_bit_142,0.0,,False,0.0,189
143,ecfp4_bit_143,0.0,,False,0.0,190
144,ecfp4_bit_144,0.0,,False,0.0,191
145,ecfp4_bit_145,0.0,,False,0.0,192
146,ecfp4_bit_146,0.0,,False,0.0,193
147,ecfp4_bit_147,0.0,,False,0.0,194
148,ecfp4_bit_148,0.0,,False,0.0,195
149,ecfp4_bit_149,0.0,,False,0.0,196
150,ecfp4_bit_150,0.0,,False,0.0,197
151,ecfp4_bit_151,0.0,,False,0.0,198
152,ecfp4_bit_152,0.0,,False,0.0,199
153,ecfp4_bit_153,0.0,,False,0.0,200
154,ecfp4_bit_154,0.0,,False,0.0,201
155,ecfp4_bit_155,0.0,,False,0.0,202
156,ecfp4_bit_156,0.0,,False,0.0,203
157,ecfp4_bit_157,0.0,,False,0.0,204
158,ecfp4_bit_158,0.0,,False,0.0,205
159,ecfp4_bit_159,0.0,,False,0.0,206
160,ecfp4_bit_160,0.0,,False,0.0,207
161,ecfp4_bit_161,0.0,,False,0.0,208
162,ecfp4_bit_162,0.0,,False,0.0,209
163,ecfp4_bit_163,0.0,,False,0.0,210
164,ecfp4_bit_164,0.0,,False,0.0,211
165,ecfp4_bit_165,0.0,,False,0.0,212
166,ecfp4_bit_166,0.0,,False,0.0,213
167,ecfp4_bit_167,0.0,,False,0.0,214
168,ecfp4_bit_168,0.0,,False,0.0,215
169,ecfp4_bit_169,0.0,,False,0.0,216
170,ecfp4_bit_170,0.0,,False,0.0,217
171,ecfp4_bit_171,0.0,,False,0.0,218
172,ecfp4_bit_172,0.0,,False,0.0,219
173,ecfp4_bit_173,0.0,,False,0.0,220
174,ecfp4_bit_174,0.0,,False,0.0,221
176,ecfp4_bit_176,0.0,,False,0.0,222
177,ecfp4_bit_177,0.0,,False,0.0,223
178,ecfp4_bit_178,0.0,,False,0.0,224
179,ecfp4_bit_179,0.0,,False,0.0,225
180,ecfp4_bit_180,0.0,,False,0.0,226
181,ecfp4_bit_181,0.0,,False,0.0,227
182,ecfp4_bit_182,0.0,,False,0.0,228
183,ecfp4_bit_183,0.0,,False,0.0,229
184,ecfp4_bit_184,0.0,,False,0.0,230
185,ecfp4_bit_185,0.0,,False,0.0,231
186,ecfp4_bit_186,0.0,,False,0.0,232
187,ecfp4_bit_187,0.0,,False,0.0,233
188,ecfp4_bit_188,0.0,,False,0.0,234
189,ecfp4_bit_189,0.0,,False,0.0,235
190,ecfp4_bit_190,0.0,,False,0.0,236
191,ecfp4_bit_191,0.0,,False,0.0,237
192,ecfp4_bit_192,0.0,,False,0.0,238
193,ecfp4_bit_193,0.0,,False,0.0,239
194,ecfp4_bit_194,0.0,,False,0.0,240
195,ecfp4_bit_195,0.0,,False,0.0,241
196,ecfp4_bit_196,0.0,,False,0.0,242
198,ecfp4_bit_198,0.0,,False,0.0,243
199,ecfp4_bit_199,0.0,,False,0.0,244
200,ecfp4_bit_200,0.0,,False,0.0,245
201,ecfp4_bit_201,0.0,,False,0.0,246
202,ecfp4_bit_202,0.0,,False,0.0,247
203,ecfp4_bit_203,0.0,,False,0.0,248
204,ecfp4_bit_204,0.0,,False,0.0,249
205,ecfp4_bit_205,0.0,,False,0.0,250
