mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.009985685348510742,0.0,0.006508827209472656,0.0,0.0,,gini,3,sqrt,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.2553169535788921,0.2553169535788921,0.0,3374,0.35320626650006004,0.35320626650006004,0.0
0.010315179824829102,0.0,0.006461381912231445,0.0,0.0,,gini,3,sqrt,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.2553169535788921,0.2553169535788921,0.0,3374,0.35320626650006004,0.35320626650006004,0.0
0.01020359992980957,0.0,0.006519317626953125,0.0,0.0,,gini,3,sqrt,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.25097320158557296,0.25097320158557296,0.0,3714,0.3268012104557275,0.3268012104557275,0.0
0.01040959358215332,0.0,0.006622791290283203,0.0,0.0,,gini,3,sqrt,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.25097320158557296,0.25097320158557296,0.0,3714,0.3268012104557275,0.3268012104557275,0.0
0.009905815124511719,0.0,0.006338834762573242,0.0,0.0,,gini,3,sqrt,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.26588667198915644,0.26588667198915644,0.0,2782,0.35364989514297956,0.35364989514297956,0.0
0.011394739151000977,0.0,0.007459163665771484,0.0,0.0,,gini,3,sqrt,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.26588667198915644,0.26588667198915644,0.0,2782,0.35364989514297956,0.35364989514297956,0.0
0.011343717575073242,0.0,0.007828474044799805,0.0,0.0,,gini,3,sqrt,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.25097320158557296,0.25097320158557296,0.0,3714,0.3268012104557275,0.3268012104557275,0.0
0.01295161247253418,0.0,0.009141206741333008,0.0,0.0,,gini,3,sqrt,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.25097320158557296,0.25097320158557296,0.0,3714,0.3268012104557275,0.3268012104557275,0.0
0.011762619018554688,0.0,0.008045434951782227,0.0,0.0,,gini,3,sqrt,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.25097320158557296,0.25097320158557296,0.0,3714,0.3268012104557275,0.3268012104557275,0.0
0.01268625259399414,0.0,0.007351398468017578,0.0,0.0,,gini,3,sqrt,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.25097320158557296,0.25097320158557296,0.0,3714,0.3268012104557275,0.3268012104557275,0.0
