mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.004230499267578125,0.0,0.002691507339477539,0.0,0.0,,gini,3,sqrt,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.2782612739083183,0.2782612739083183,0.0,4203,0.35320626650006004,0.35320626650006004,0.0
0.006614208221435547,0.0,0.004391908645629883,0.0,0.0,,gini,3,sqrt,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.2782612739083183,0.2782612739083183,0.0,4203,0.35320626650006004,0.35320626650006004,0.0
0.00620579719543457,0.0,0.004364728927612305,0.0,0.0,,gini,3,sqrt,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.2869452039090174,0.2869452039090174,0.0,3753,0.3268012104557275,0.3268012104557275,0.0
0.006155252456665039,0.0,0.004339456558227539,0.0,0.0,,gini,3,sqrt,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.2869452039090174,0.2869452039090174,0.0,3753,0.3268012104557275,0.3268012104557275,0.0
0.00643610954284668,0.0,0.004403829574584961,0.0,0.0,,gini,3,sqrt,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.28593705860085644,0.28593705860085644,0.0,3847,0.35364989514297956,0.35364989514297956,0.0
0.006787538528442383,0.0,0.004648685455322266,0.0,0.0,,gini,3,sqrt,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.28593705860085644,0.28593705860085644,0.0,3847,0.35364989514297956,0.35364989514297956,0.0
0.0046844482421875,0.0,0.002580404281616211,0.0,0.0,,gini,3,sqrt,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.2869452039090174,0.2869452039090174,0.0,3753,0.3268012104557275,0.3268012104557275,0.0
0.006048440933227539,0.0,0.004369974136352539,0.0,0.0,,gini,3,sqrt,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.2869452039090174,0.2869452039090174,0.0,3753,0.3268012104557275,0.3268012104557275,0.0
0.004203081130981445,0.0,0.0025153160095214844,0.0,0.0,,gini,3,sqrt,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.2869452039090174,0.2869452039090174,0.0,3753,0.3268012104557275,0.3268012104557275,0.0
0.00793004035949707,0.0,0.00619959831237793,0.0,0.0,,gini,3,sqrt,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.2869452039090174,0.2869452039090174,0.0,3753,0.3268012104557275,0.3268012104557275,0.0
