feature_idx,feature_name,tree_importance,minimum_depth,used_in_tree,normalized_tree_importance,rank_tree_importance
80,ecfp4_bit_80,0.053555450253197495,0.0,True,0.053555450253197495,1
985,ecfp4_bit_985,0.04001673873400564,7.0,True,0.04001673873400564,2
486,ecfp4_bit_486,0.037863307477709864,6.0,True,0.037863307477709864,3
815,ecfp4_bit_815,0.0262845131836532,1.0,True,0.0262845131836532,4
684,ecfp4_bit_684,0.023246242675633747,7.0,True,0.023246242675633747,5
641,ecfp4_bit_641,0.022860448614439914,5.0,True,0.022860448614439914,6
883,ecfp4_bit_883,0.02080704725798041,8.0,True,0.02080704725798041,7
543,ecfp4_bit_543,0.020207825221658683,11.0,True,0.020207825221658683,8
456,ecfp4_bit_456,0.020028447569507394,3.0,True,0.020028447569507394,9
221,ecfp4_bit_221,0.019018495046900445,2.0,True,0.019018495046900445,10
594,ecfp4_bit_594,0.018886451285984856,4.0,True,0.018886451285984856,11
694,ecfp4_bit_694,0.018527525355697506,3.0,True,0.018527525355697506,12
695,ecfp4_bit_695,0.018455146253761774,6.0,True,0.018455146253761774,13
136,ecfp4_bit_136,0.017309630353891582,5.0,True,0.017309630353891582,14
59,ecfp4_bit_59,0.017114313599379264,8.0,True,0.017114313599379264,15
792,ecfp4_bit_792,0.015707063761950944,7.0,True,0.015707063761950944,16
128,ecfp4_bit_128,0.015636140785930137,7.0,True,0.015636140785930137,17
216,ecfp4_bit_216,0.015599043397388376,4.0,True,0.015599043397388376,18
73,ecfp4_bit_73,0.015393495357110395,8.0,True,0.015393495357110395,19
838,ecfp4_bit_838,0.014921893133941816,11.0,True,0.014921893133941816,20
369,ecfp4_bit_369,0.014878246052524732,8.0,True,0.014878246052524732,21
984,ecfp4_bit_984,0.013902255540294032,9.0,True,0.013902255540294032,22
64,ecfp4_bit_64,0.013840109965269536,6.0,True,0.013840109965269536,23
966,ecfp4_bit_966,0.013516852471318074,2.0,True,0.013516852471318074,24
786,ecfp4_bit_786,0.013179150631548227,12.0,True,0.013179150631548227,25
798,ecfp4_bit_798,0.01314400295049496,6.0,True,0.01314400295049496,26
385,ecfp4_bit_385,0.012800857298201006,13.0,True,0.012800857298201006,27
77,ecfp4_bit_77,0.012522161523605307,8.0,True,0.012522161523605307,28
833,ecfp4_bit_833,0.012516444882520907,11.0,True,0.012516444882520907,29
523,ecfp4_bit_523,0.012502311147259365,8.0,True,0.012502311147259365,30
157,ecfp4_bit_157,0.012485173099177491,14.0,True,0.012485173099177491,31
241,ecfp4_bit_241,0.012211380066642267,12.0,True,0.012211380066642267,32
507,ecfp4_bit_507,0.012169348041670264,9.0,True,0.012169348041670264,33
580,ecfp4_bit_580,0.012110519669072582,7.0,True,0.012110519669072582,34
564,ecfp4_bit_564,0.01206527685759419,14.0,True,0.01206527685759419,35
961,ecfp4_bit_961,0.011661646715708598,17.0,True,0.011661646715708598,36
314,ecfp4_bit_314,0.011455315439859661,9.0,True,0.011455315439859661,37
964,ecfp4_bit_964,0.011161544272833708,4.0,True,0.011161544272833708,38
218,ecfp4_bit_218,0.011108189838397701,5.0,True,0.011108189838397701,39
495,ecfp4_bit_495,0.01031437550201202,14.0,True,0.01031437550201202,40
592,ecfp4_bit_592,0.010285570281284268,16.0,True,0.010285570281284268,41
334,ecfp4_bit_334,0.010191930193867762,9.0,True,0.010191930193867762,42
423,ecfp4_bit_423,0.01016772244628607,10.0,True,0.01016772244628607,43
197,ecfp4_bit_197,0.01000885139671493,13.0,True,0.01000885139671493,44
947,ecfp4_bit_947,0.009979159283050964,10.0,True,0.009979159283050964,45
511,ecfp4_bit_511,0.009809806390311725,12.0,True,0.009809806390311725,46
659,ecfp4_bit_659,0.009637813795486134,15.0,True,0.009637813795486134,47
192,ecfp4_bit_192,0.009578008545373884,10.0,True,0.009578008545373884,48
473,ecfp4_bit_473,0.009147014274284876,19.0,True,0.009147014274284876,49
825,ecfp4_bit_825,0.008979414345388707,9.0,True,0.008979414345388707,50
799,ecfp4_bit_799,0.008294834118831003,12.0,True,0.008294834118831003,51
926,ecfp4_bit_926,0.00822082598482882,10.0,True,0.00822082598482882,52
565,ecfp4_bit_565,0.007997638672803092,16.0,True,0.007997638672803092,53
842,ecfp4_bit_842,0.007877420401234438,9.0,True,0.007877420401234438,54
