mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.007315635681152344,0.0,0.005072116851806641,0.0,0.0,,gini,3,sqrt,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.23357972764396093,0.23357972764396093,0.0,3346,0.3526345949286978,0.3526345949286978,0.0
0.0037069320678710938,0.0,0.0026488304138183594,0.0,0.0,,gini,3,sqrt,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.23357972764396093,0.23357972764396093,0.0,3346,0.3526345949286978,0.3526345949286978,0.0
0.007275819778442383,0.0,0.004914283752441406,0.0,0.0,,gini,3,sqrt,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.2362379568575467,0.2362379568575467,0.0,3222,0.33789978323147835,0.33789978323147835,0.0
0.008786201477050781,0.0,0.006723880767822266,0.0,0.0,,gini,3,sqrt,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.2362379568575467,0.2362379568575467,0.0,3222,0.33789978323147835,0.33789978323147835,0.0
0.0072231292724609375,0.0,0.004678010940551758,0.0,0.0,,gini,3,sqrt,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.2371916357130954,0.2371916357130954,0.0,3163,0.3498496280141172,0.3498496280141172,0.0
0.010057449340820312,0.0,0.006022930145263672,0.0,0.0,,gini,3,sqrt,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.2371916357130954,0.2371916357130954,0.0,3163,0.3498496280141172,0.3498496280141172,0.0
0.00884866714477539,0.0,0.005044460296630859,0.0,0.0,,gini,3,sqrt,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.2362379568575467,0.2362379568575467,0.0,3222,0.33789978323147835,0.33789978323147835,0.0
0.008327722549438477,0.0,0.004000425338745117,0.0,0.0,,gini,3,sqrt,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.2362379568575467,0.2362379568575467,0.0,3222,0.33789978323147835,0.33789978323147835,0.0
0.003854990005493164,0.0,0.0024373531341552734,0.0,0.0,,gini,3,sqrt,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.23540255014160313,0.23540255014160313,0.0,3242,0.33222742206039596,0.33222742206039596,0.0
0.007996559143066406,0.0,0.004403829574584961,0.0,0.0,,gini,3,sqrt,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.23540255014160313,0.23540255014160313,0.0,3242,0.33222742206039596,0.33222742206039596,0.0
0.008427619934082031,0.0,0.006163120269775391,0.0,0.0,,gini,3,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.23540255014160313,0.23540255014160313,0.0,3242,0.33222742206039596,0.33222742206039596,0.0
0.008768558502197266,0.0,0.0046939849853515625,0.0,0.0,,gini,3,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.23540255014160313,0.23540255014160313,0.0,3242,0.33222742206039596,0.33222742206039596,0.0
0.008983850479125977,0.0,0.005280733108520508,0.0,0.0,,gini,3,sqrt,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.23864095744220312,0.23864095744220312,0.0,3086,0.30903324908431634,0.30903324908431634,0.0
