,smiles,value,preds
383,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,True,0.6978799482870639
386,CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN3CCCCC3=O)c2)CC1,True,0.7943814040771305
389,CC(C)Oc1ccccc1N1CCN(Cc2ccccc2CN2CCCCC2=O)CC1,True,0.7199391712675195
2695,COc1ccccc1N1CCN(CC2COCC(c3ccccc3)(c3ccccc3)O2)CC1,True,0.41391152364857137
2995,COc1ccccc1N1CCN(C[C@H]2OCCOC2(c2ccccc2)c2ccccc2)CC1,False,0.4653285400010638
4155,N#C/N=C(\NCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccncc1,False,0.14493452390149733
1298,CCOc1ccccc1N1CCN(CCCN/C(=N\C#N)c2ccccn2)CC1,False,0.3261967347636058
50,C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.204069251467539
56,C(#Cc1cccn1C1CCN(Cc2ccccc2)CC1)c1ccccc1,False,0.018267566695846282
3190,C[Si](C)(C)C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.09158376830026445
4152,Ic1cccn1C1CCN(Cc2ccccc2)CC1,False,0.4184582337433314
4161,N#CC(C#N)=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.21008024835672895
4162,N#CC(C#N)=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.29915809616974326
5498,O=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.3212855259856656
5499,O=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.3503782883250851
6192,c1ccc(CN2CCC(n3ccc(-c4cnco4)c3)CC2)cc1,False,0.30353785853039905
6194,c1ccc(CN2CCC(n3cccc3-c3cnco3)CC2)cc1,True,0.29565356385294317
51,C(#Cc1ccc2[nH]ccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.053342586153935716
52,C(#Cc1ccc2c(c1)OCCO2)CCN1CC=C(c2ccccc2)CC1,True,0.09586834617866069
53,C(#Cc1ccc2occc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.07186354321850717
54,C(#Cc1ccccc1)CCN1CC=C(c2ccccc2)CC1,True,0.019638838688774467
55,C(#Cc1ccccn1)CCN1CC=C(c2ccccc2)CC1,True,0.02166186361325708
57,C(#Cc1cccnc1)CCN1CC=C(c2ccccc2)CC1,True,0.031866842277484056
58,C(#Cc1ccncc1)CCN1CC=C(c2ccccc2)CC1,True,0.024610657316920644
59,C(#Cc1cnc2ccccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.02518689901486359
60,C(#Cc1cncc2ccccc12)CCN1CC=C(c2ccccc2)CC1,True,0.011237432426263553
2243,COc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.03843974140871443
4293,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.07316672114117698
4294,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cn1,True,0.05221071659402897
4295,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)nc1,True,0.07649259665099636
4304,Nc1cccc(C#CCCN2CC=C(c3ccccc3)CC2)c1,True,0.08675357996675928
4306,Nc1ccccc1C#CCCN1CC=C(c2ccccc2)CC1,True,0.07496636815485479
6061,Oc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.05866775252350325
76,C1=C(c2ccccc2)CCN(CCCCc2ccncc2)C1,True,0.49390496271719425
77,C1=C(c2ccccc2)CCN(CCc2c[nH]c3ncccc23)C1,True,0.19451190505546015
78,C1=C(c2ccccc2)CCN(Cc2cn(-c3ccccc3)nn2)C1,True,0.06925123184086314
80,C1=C(c2ccccn2)CCN(CCCCc2ccncc2)C1,True,0.3854625992212733
72,C1=C(c2ccc3ccccc3c2)CCN(CCCCc2ccncc2)C1,True,0.5623611995559212
81,C1=C(c2cccs2)CCN(CCCCc2ccncc2)C1,True,0.7679986500917221
2265,COc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,False,0.5460415183988442
3353,Cc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,True,0.5130011007456602
3742,Clc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,True,0.7512697657752906
4072,Fc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,False,0.5668148417627143
66,C1=C(/C=C/c2ccccc2)CCN(CCc2cc3ccc[nH]c-3n2)C1,False,0.05068150630716124
6134,c1c[nH]c2nc(CN3CCc4ccccc4C3)cc-2c1,True,0.026472381430908073
6178,c1ccc(CCC2CCN(Cc3cc4ccc[nH]c-4n3)CC2)cc1,True,0.13387645573494433
68,C1=C(c2c[nH]c3ccccc23)CCN(CCCCc2ccncc2)C1,True,0.7164603414337084
69,C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccccc2)C1,True,0.18267750473013594
70,C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccco2)C1,True,0.4450394970366525
71,C1=C(c2c[nH]c3ccccc23)CCN(Cc2cccs2)C1,True,0.3754443204648703
363,CC(C)Oc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.3884529400604763
364,CC(C)Oc1ccc2[nH]cc(C3=CCN(Cc4cccs4)CC3)c2c1,True,0.5804025982682917
1285,CCOc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.38923895168143424
2297,COc1ccc(CN2CC=C(c3c[nH]c4ccc(OC(C)C)cc34)CC2)cc1,True,0.41276184870296706
2298,COc1ccc(CN2CC=C(c3c[nH]c4ccc(OC)cc34)CC2)cc1,True,0.2283551530960424
2299,COc1ccc(CN2CC=C(c3c[nH]c4ccccc34)CC2)cc1,True,0.3193506649981503
2413,COc1ccc2[nH]cc(C3=CCN(Cc4cc(=O)[nH]c5ccccc45)CC3)c2c1,True,0.41055124541796534
