mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.16624116897583008,0.0,0.0022711753845214844,0.0,0.005,,0.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.0}",0.44482251864551997,0.44482251864551997,0.0,61,0.5054199644546066,0.5054199644546066,0.0
0.02032780647277832,0.0,0.0015606880187988281,0.0,0.005,,0.25,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.25}",0.22330097087378642,0.22330097087378642,0.0,69,0.20388349514563106,0.20388349514563106,0.0
0.015520095825195312,0.0,0.0019440650939941406,0.0,0.005,,0.5,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.5}",0.22330097087378642,0.22330097087378642,0.0,69,0.20388349514563106,0.20388349514563106,0.0
0.012694120407104492,0.0,0.0020427703857421875,0.0,0.005,,0.75,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.75}",0.22330097087378642,0.22330097087378642,0.0,69,0.20388349514563106,0.20388349514563106,0.0
0.011347532272338867,0.0,0.0024046897888183594,0.0,0.005,,1.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 1.0}",0.22330097087378642,0.22330097087378642,0.0,69,0.20388349514563106,0.20388349514563106,0.0
0.06053757667541504,0.0,0.002547740936279297,0.0,0.005,balanced,0.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.44917719675932943,0.44917719675932943,0.0,60,0.5047774604561427,0.5047774604561427,0.0
0.06094193458557129,0.0,0.0028228759765625,0.0,0.005,balanced,0.25,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.3138676548361812,0.3138676548361812,0.0,67,0.34910695337541703,0.34910695337541703,0.0
0.019974708557128906,0.0,0.0039424896240234375,0.0,0.005,balanced,0.5,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.22330097087378642,0.22330097087378642,0.0,69,0.20388349514563106,0.20388349514563106,0.0
0.019633769989013672,0.0,0.004369974136352539,0.0,0.005,balanced,0.75,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.22330097087378642,0.22330097087378642,0.0,69,0.20388349514563106,0.20388349514563106,0.0
0.02364325523376465,0.0,0.003782987594604492,0.0,0.005,balanced,1.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.22330097087378642,0.22330097087378642,0.0,69,0.20388349514563106,0.20388349514563106,0.0
0.18766474723815918,0.0,0.0035774707794189453,0.0,0.01,,0.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.0}",0.45609546401912415,0.45609546401912415,0.0,56,0.5291527174252361,0.5291527174252361,0.0
0.06954479217529297,0.0,0.003964900970458984,0.0,0.01,,0.25,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.25}",0.32400977953729304,0.32400977953729304,0.0,66,0.36478681695656834,0.36478681695656834,0.0
