,smiles,value,preds
0,CC(C)(C)OC(=O)N1CCNC(=O)C1,False,0.0035052118558926565
1,O=C(Cc1csc(-c2ccc(F)c(F)c2)n1)NCC(F)(F)F,True,0.07289726102198192
2,c1ccc2[nH]c(C3CCNCC3)nc2c1,False,0.16633891319082575
3,NC(=O)Cc1nc(-c2ccc(Cl)cc2Cl)cs1,False,0.17233523260963382
4,Cc1ccc(C(=O)Nc2nc3ccccc3[nH]2)cc1,True,0.8925043779834836
5,O=C(Nc1nc2ccccc2[nH]1)c1cccnc1,True,0.7586213128459263
6,Cn1c(NC(=O)C2CC2c2ccc(Cl)cc2)nc2ccccc21,True,0.6615401998943881
7,O=C(Nc1nc2ccccc2[nH]1)c1ccccc1,True,0.9034506427379528
8,O=C(Nc1nc2ccccc2[nH]1)C1CC1c1ccccc1,True,0.9358418953815588
9,COc1ccc(-c2csc(CC(N)=O)n2)cc1Br,False,0.5275387218844746
10,O=C(COc1ccc(F)cc1F)N1CCNC1=O,False,0.004977991240107723
11,COC(=O)Nc1nc2ccccc2[nH]1,True,0.5464231570031863
12,O=C(Nc1nc2ccccc2[nH]1)c1cc(Cl)ccc1Cl,True,0.9577424616274572
13,c1ccc(-c2n[nH]c(C3CCN(c4ccccn4)CC3)n2)cc1,False,0.05303258795896953
14,NCc1cccc(C(=O)N2CCCC2)c1,False,0.0003455036864177851
15,Cc1ncsc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,False,0.1860240657899691
16,CNC(=O)c1ccc(N2CCCC2)nc1,False,0.006021590686312361
17,CCc1nnc(NC(=O)Cc2cccc(F)c2)s1,False,0.12179603797878842
18,C[C@@H](C(=O)N1CCCC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.19565687905123044
19,CC(C)(C)c1csc(NC(=O)C2CC2)n1,False,0.027216276479461118
20,CCN(C(=O)CN1CCNC(=O)C1)c1ccc(F)cc1,False,0.005786590979842146
21,CNC(=O)Cc1csc(-c2ccc(C)cc2)n1,True,0.15895890492123277
22,c1cnc(N2CCC(Cc3ccncc3)CC2)nc1,False,0.17851648606185352
23,Cc1nc(C(C)C)sc1C(=O)Nc1nc(C(C)(C)C)cs1,False,0.12795184569698698
24,CCOc1ccc(-c2csc(N)n2)cc1,True,0.08851598788960233
25,Clc1snnc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,False,0.6660779557354733
26,CC(C)CC(=O)NCC(=O)N1CCCC1,False,0.00020051255466246127
27,O=C(c1cccc(CNc2ccc3nccnc3n2)c1)N1CCCCC1,False,0.013052803452534727
28,O=C(CC1CCN(c2ncc(Cl)cn2)CC1)N1CCOCC1,False,0.13362423580016022
29,Cc1nc(Cn2ncc3ccccc3c2=O)cs1,False,0.16350841797486673
30,O=C1CN(C(=O)c2cccc(Oc3cccc(C(F)(F)F)c3)c2)CCN1,False,0.07194887471604437
31,O=C(Cc1csc(-c2ccccn2)n1)NC1CCCCCC1,False,0.061098130869860885
32,CNC(=O)CC1CCN(c2ncccn2)CC1,False,0.040070044020422496
33,c1ccc2c(c1)CN(c1cnc3ccccc3n1)CCN2,False,0.043164983391503715
34,O=c1[nH]c2ccccc2n1C1CCN(Cc2nnsc2Cl)CC1,True,0.540124455667227
35,c1ccc(-c2n[nH]c(C3CCN(c4cnc5ccccc5n4)CC3)n2)cc1,True,0.1027700711453129
36,COc1ccc(-c2nc(CC(N)=O)sc2C)cc1.Cl,False,0.2018824249505983
37,CCc1nnc(NC(=O)Cc2c(C)noc2C)s1,False,0.013591912047943277
38,O=C(Nc1nncs1)c1cccnc1,False,0.08579235130448488
39,CN(C(=O)C1CCN(c2ncccn2)CC1)C1CCCCCCC1,False,0.015007995877237968
40,CCS(=O)(=O)N1CCC(C(=O)N(C)C2CCCCCCC2)CC1,False,0.0005388740010470708
41,O=C(CN1CCc2ccccc21)N1CCC(c2nc3ccccc3[nH]2)CC1,False,0.1258014255476785
42,O=c1[nH]c2ccccc2n1C1CCN(CCc2ccccn2)CC1,False,0.07715267348585012
43,CC1Cc2ccccc2N1C(=O)CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.23176400574856906
44,CC(C)c1csc(NC(=O)C2CCN(c3ncccn3)CC2)n1,False,0.46962832429704565
45,Cc1cccc2sc(NC(=O)C(C)(C)C)nc12,False,0.5433577028946351
46,c1ccc(Cc2nnc(NC3CCOCC3)s2)cc1,False,0.0420734283906484
47,O=C(CSc1nnc(-c2cccs2)[nH]1)N1CCCCCC1,False,0.023031448566096336
48,COc1ccc(F)cc1CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.1164597398726752
49,O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1,False,0.3219123152589246
50,CC(C)c1noc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)n1,False,0.47109330134872274
51,CC(C)(C)C(=O)Nc1nnc(Cc2ccccc2)s1,False,0.3085552442658258
52,O=C(Cc1ccc2ccccc2c1)NCCc1nc2ccccc2[nH]1,False,0.04280352829219207
53,O=C1CN(C(=O)c2ccc(F)cc2)CCN1,False,0.0064278615920553665
54,O=C(CN1CCC(c2ccccc2)CC1)N1CCNC1=O,False,0.0077351529588355564
55,CCOC1CCN(C(=O)Cn2c(=O)[nH]c3ccccc32)CC1,False,0.27579045673434144
56,CCN1CCc2ncnc(N3CCNc4ccccc4C3)c2C1,False,0.022856733110422047
57,O=C(O)CCC(=O)Nc1ccccc1-c1nc2ccccc2[nH]c1=O,False,0.28925263717228356
58,O=C(CN1CCc2ccccc21)N1CCNC1=O,False,0.004630758037135871
59,O=C(CN1CCCc2ccc(F)cc21)N1CCNC1=O,False,0.00937975117506618
60,CCOC(=S)SCC(=O)Nc1nc(-c2ccc(C3CCCCC3)cc2)cs1,True,0.9677080095076717
61,Cc1ccccc1COC1CN(C(=O)Cn2c(=O)[nH]c3ccccc32)C1,False,0.5916246122813396
62,NC(=O)CC1CCN(c2ncccn2)CC1,False,0.018993751292606022
63,O=C(Nc1nc2ccccc2[nH]1)C1CCCCC1,True,0.8947196265982149
64,O=C(Nc1nc2ccccc2[nH]1)c1ccncc1,True,0.8160420459657903
65,Cn1ncc2c1CCc1sc(NC(=O)c3cccnc3)nc1-2,False,0.31438056846885204
66,Cc1ccc2[nH]c(C3CCN(C)CC3)nc2c1,False,0.07502025045719286
67,O=c1[nH]c2ccccc2n1C1CCN(Cc2nc(-c3ccsc3)no2)CC1,True,0.5233047918701478
68,CC(c1nnc(-c2cccs2)o1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.4494846189018986
69,O=C(CN1CCC(n2c(=O)[nH]c3ccccc32)CC1)N1CCc2ccccc21,False,0.3069510311883123
70,Cc1oc(C)c(C(=O)N2CCNC(=O)C2)c1Br,False,0.014897810099979675
71,CNC(=O)Cc1nc(-c2cncc(C)c2)cs1,False,0.08223176094949737
72,O=C(NC1CCCCCC1)c1ccc(CSc2nc3ccccc3[nH]2)cc1,True,0.20859989645032226
73,c1cnc(N2CC(c3nc4ccccc4[nH]3)C2)nc1,False,0.6441042059555064
74,CCc1nnc(NC(=O)c2ccc3cc(OC)ccc3n2)s1,True,0.4829655757094957
75,O=C(CC(=O)N1CCCC1)N1CCCC1,False,8.67954268728256e-05
76,NC(=O)c1ccc(Oc2ccc(C(=O)N3CCCCCC3)cc2)cc1,False,0.05488389173378699
77,Cc1ccc(-c2nc(CC(=O)NCCC(C)C)cs2)cc1,True,0.11426490426564956
78,O=C(Nc1nccs1)C1CCN(C(=O)CN2CCc3ccccc32)CC1,False,0.08362194701314674
79,O=C(CSc1ccc(F)cc1)N1CCCC1,False,0.0048151713010182035
80,O=C(c1ccc(F)cc1)N1CCN(CC(=O)N2CCCC2=O)CC1,False,0.004908061670374955
81,COc1ccc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)cc1F,False,0.11187459964026689
82,CCN(CC)CC(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.15759199910336155
83,O=c1[nH]c2ccccc2n1C1CCN(CCc2ccncc2)CC1,False,0.07715267348585012
84,Cc1ccc(C(=O)Nc2ccccc2C#N)cc1,False,0.6841606294824568
85,CN(C)c1cccc(C2CCN(c3ncccn3)CC2)n1,False,0.354359740800501
86,CCCN1CCCN(C(=O)c2nc3ccccc3[nH]2)CC1,False,0.012193220862950386
87,CS(=O)(=O)CCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.14218486901559313
88,O=c1[nH]c2ccccc2n1C1CCN(S(=O)(=O)Cc2ccccc2)CC1,True,0.28749376447707464
89,CCc1nnc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)o1,False,0.24730097123019612
90,CC1CC1C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.12177208764529157
91,O=c1[nH]c2ccccc2n1C1CCN(c2ncnc3sccc23)CC1,True,0.3602342259683798
92,O=C(CSCCCn1c(=O)[nH]c2ccccc21)N1CCCCC1,False,0.12160407611648054
93,CCOC(C)C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.30798512073038214
94,O=C1CCCN1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.17453325075863566
95,CC(C)[C@@H](C(=O)Nc1nc2ccccc2[nH]1)N1Cc2ccccc2C1=O,False,0.9528659965551447
96,CC(Oc1ccc(Cl)cc1)C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.36461527314690984
97,C[C@@H](CN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)NC(=O)c1ccc2ccccc2c1,True,0.5219408014617091
98,O=C(C1CC1c1ccc(F)cc1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.20620759303027242
99,O=C(C1CC1c1ccccc1F)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.20620759303027242
100,CC(c1ccccc1)N1CC(C(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1=O,False,0.1935796967018043
101,O=C1C(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CCN1c1ccccc1,False,0.39185505037666785
102,O=c1[nH]c2ccccc2n1C1CCN(Cc2nnc(-c3cc4c(s3)CCCC4)o2)CC1,True,0.48021099379481913
103,C[C@H](C(=O)Nc1nc2ccccc2[nH]1)N1Cc2ccccc2C1=O,False,0.8942123096193019
104,O=C(Nc1nncs1)c1ccc(N2CCC3(CCCCC3)C2)nc1,True,0.5601952745909086
105,COc1ccc2nc(C(=O)Nc3cnc4c(cnn4C(C)C)c3)ccc2c1,True,0.5468392987845152
106,Cc1cccc2sc(NC(=O)c3cccnc3)nc12,True,0.29835250686645637
107,COc1ccc(-c2csc(CC(N)=O)n2)cc1,False,0.10906310674568363
108,Cc1ccc(-c2csc(CC(N)=O)n2)cc1C,False,0.07075228517492535
109,Cc1ccc2[nH]c(C3CN(C(=O)Cc4cccc5ccccc45)C3)nc2c1,True,0.1459339617870396
110,Cc1ccc(-c2nc(CN3C(=O)C(=O)N(C4CCCC4)C3=O)cs2)cc1,True,0.12192121009728127
111,CSCC(=O)Nc1nc(-c2ccc(C3CCCCC3)cc2)cs1,True,0.15717750512988996
112,O=C(Nc1nc(-c2cccnc2)cs1)C1CCCCC1,True,0.39383978065710445
113,CCC(Oc1ccccc1)C(=O)Nc1nc2ccccc2[nH]1,False,0.7811730199770991
114,O=C(Nc1nc2ccccc2[nH]1)c1ccc(-c2ccccc2)cc1,True,0.966182045633799
115,O=C(Nc1nc2ccccc2[nH]1)C1CCCO1,False,0.7072287747599949
116,O=C(Nc1nc2ccccc2[nH]1)C1CC(=O)N(c2cccc(C(F)(F)F)c2)C1,True,0.9045124982960517
117,O=C(O)Cc1nc2ccccc2[nH]1,False,0.016206243264003904
118,c1ccc2nc(N3CCC(c4nc5ccccc5[nH]4)CC3)cnc2c1,True,0.19633456926160422
119,CN(C)C(=O)Cc1nc(-c2cc3cc(Cl)ccc3o2)cs1,True,0.5214369924465659
120,CC(C)(Oc1ccc(-c2cnc(N)c(-c3ccc(Cl)cc3)c2)cc1)C(=O)O,False,0.24814898100819865
121,C=CC(=O)N1CCC[C@@H](n2nc(-c3cccc(C(=O)Nc4ccc(C(C)C)c(C)c4)c3)c3c(N)ncnc32)C1,True,0.1975822145891642
122,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,True,0.11665966777902977
123,NCCN1CCN(C/C=C/C(=O)N2CCC[C@@H](n3nc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)C2)CC1,False,0.3437725191000646
124,C=CC(=O)N1CCC(CNc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)CC1,False,0.012642552881470957
125,CC#CC(=O)N1CC[C@@H](n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,False,0.06448053832428785
126,C=CC(=O)N1CCC[C@H](n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,False,0.22502197210112193
