feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
145,maccs_bit_145,1.6040697645715265,1.6040697645715265,0.03493936752290008,positive,1
99,maccs_bit_99,1.3498894799502967,1.3498894799502967,0.029402888638000252,positive,2
81,maccs_bit_81,0.9111739980370112,0.9111739980370112,0.019846919316024416,positive,3
82,maccs_bit_82,-0.8915459648518069,0.8915459648518069,0.01941938737174348,negative,4
25,maccs_bit_25,0.8274214844613026,0.8274214844613026,0.018022647131971367,positive,5
62,maccs_bit_62,0.8232262865734037,0.8232262865734037,0.017931268587176124,positive,6
23,maccs_bit_23,0.8220064084593545,0.8220064084593545,0.017904697567198518,positive,7
128,maccs_bit_128,-0.8175793075687895,0.8175793075687895,0.017808267780606457,negative,8
69,maccs_bit_69,-0.7921621699001408,0.7921621699001408,0.01725463929511332,negative,9
41,maccs_bit_41,0.7612775191865412,0.7612775191865412,0.016581919076870757,positive,10
32,maccs_bit_32,-0.7232166088253557,0.7232166088253557,0.01575288771879835,negative,11
125,maccs_bit_125,0.7219559375406194,0.7219559375406194,0.015725428154186004,positive,12
53,maccs_bit_53,0.7191593976288548,0.7191593976288548,0.015664514758816507,positive,13
148,maccs_bit_148,-0.7185081207083378,0.7185081207083378,0.0156503288398573,negative,14
84,maccs_bit_84,-0.7104565708884674,0.7104565708884674,0.015474952391464148,negative,15
129,maccs_bit_129,0.692378286968895,0.692378286968895,0.015081176621856025,positive,16
113,maccs_bit_113,0.6658809250497755,0.6658809250497755,0.014504019015044134,positive,17
43,maccs_bit_43,0.6555548395832835,0.6555548395832835,0.014279099311951912,positive,18
72,maccs_bit_72,-0.6447273708223019,0.6447273708223019,0.014043258628000295,negative,19
126,maccs_bit_126,0.6210650047806245,0.6210650047806245,0.013527852052892638,positive,20
123,maccs_bit_123,-0.6046160158159067,0.6046160158159067,0.013169565098352404,negative,21
50,maccs_bit_50,-0.5905264273404754,0.5905264273404754,0.012862669899114602,negative,22
42,maccs_bit_42,-0.5764397552876502,0.5764397552876502,0.01255583822452114,negative,23
122,maccs_bit_122,0.5692912943514921,0.5692912943514921,0.01240013258790362,positive,24
139,maccs_bit_139,-0.544562354991143,0.544562354991143,0.01186149423198801,negative,25
124,maccs_bit_124,0.5423308467112857,0.5423308467112857,0.01181288818651395,positive,26
19,maccs_bit_19,-0.535912420247011,0.535912420247011,0.011673083942267813,negative,27
52,maccs_bit_52,-0.5227591879988194,0.5227591879988194,0.011386584174125629,negative,28
