mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.1181640625,0.0,0.0030145645141601562,0.0,0.005,,0.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.0}",0.40754924688564875,0.40754924688564875,0.0,58,0.5497789367256474,0.5497789367256474,0.0
0.02100205421447754,0.0,0.005226850509643555,0.0,0.005,,0.25,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.25}",0.21914008321775313,0.21914008321775313,0.0,67,0.22330097087378642,0.22330097087378642,0.0
0.020143747329711914,0.0,0.003481626510620117,0.0,0.005,,0.5,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.5}",0.21914008321775313,0.21914008321775313,0.0,67,0.22330097087378642,0.22330097087378642,0.0
0.017365455627441406,0.0,0.004939079284667969,0.0,0.005,,0.75,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.75}",0.21914008321775313,0.21914008321775313,0.0,67,0.22330097087378642,0.22330097087378642,0.0
0.01732015609741211,0.0,0.003496408462524414,0.0,0.005,,1.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 1.0}",0.21914008321775313,0.21914008321775313,0.0,67,0.22330097087378642,0.22330097087378642,0.0
0.0581507682800293,0.0,0.0031647682189941406,0.0,0.005,balanced,0.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.4116321175971316,0.4116321175971316,0.0,57,0.5576050990637651,0.5576050990637651,0.0
0.028162479400634766,0.0,0.0019390583038330078,0.0,0.005,balanced,0.25,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.21914008321775313,0.21914008321775313,0.0,67,0.22330097087378642,0.22330097087378642,0.0
0.018613576889038086,0.0,0.0022971630096435547,0.0,0.005,balanced,0.5,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.21914008321775313,0.21914008321775313,0.0,67,0.22330097087378642,0.22330097087378642,0.0
0.018596649169921875,0.0,0.004122018814086914,0.0,0.005,balanced,0.75,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.21914008321775313,0.21914008321775313,0.0,67,0.22330097087378642,0.22330097087378642,0.0
0.01044607162475586,0.0,0.0021514892578125,0.0,0.005,balanced,1.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.21914008321775313,0.21914008321775313,0.0,67,0.22330097087378642,0.22330097087378642,0.0
0.10579347610473633,0.0,0.0031909942626953125,0.0,0.01,,0.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.0}",0.41280350637587915,0.41280350637587915,0.0,56,0.5790527691834078,0.5790527691834078,0.0
0.05756187438964844,0.0,0.002948760986328125,0.0,0.01,,0.25,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.25}",0.3222342205610589,0.3222342205610589,0.0,66,0.4417035385821322,0.4417035385821322,0.0
0.017339468002319336,0.0,0.002498626708984375,0.0,0.01,,0.5,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.5}",0.21914008321775313,0.21914008321775313,0.0,67,0.22330097087378642,0.22330097087378642,0.0
0.017056703567504883,0.0,0.0026683807373046875,0.0,0.01,,0.75,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.75}",0.21914008321775313,0.21914008321775313,0.0,67,0.22330097087378642,0.22330097087378642,0.0
0.012087106704711914,0.0,0.0017957687377929688,0.0,0.01,,1.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 1.0}",0.21914008321775313,0.21914008321775313,0.0,67,0.22330097087378642,0.22330097087378642,0.0
0.06849431991577148,0.0,0.0033915042877197266,0.0,0.01,balanced,0.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.4156419998038542,0.4156419998038542,0.0,55,0.5866900952134722,0.5866900952134722,0.0
0.0430142879486084,0.0,0.0041544437408447266,0.0,0.01,balanced,0.25,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.36350859502187083,0.36350859502187083,0.0,64,0.5138270917445221,0.5138270917445221,0.0
0.017832040786743164,0.0,0.0016863346099853516,0.0,0.01,balanced,0.5,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.21914008321775313,0.21914008321775313,0.0,67,0.22330097087378642,0.22330097087378642,0.0
0.022251605987548828,0.0,0.002195596694946289,0.0,0.01,balanced,0.75,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.21914008321775313,0.21914008321775313,0.0,67,0.22330097087378642,0.22330097087378642,0.0
0.015776872634887695,0.0,0.002058744430541992,0.0,0.01,balanced,1.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.21914008321775313,0.21914008321775313,0.0,67,0.22330097087378642,0.22330097087378642,0.0
0.42621350288391113,0.0,0.003007650375366211,0.0,0.05,,0.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.0}",0.4319048664913104,0.4319048664913104,0.0,45,0.6534316048495782,0.6534316048495782,0.0
0.2566385269165039,0.0,0.002568960189819336,0.0,0.05,,0.25,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.25}",0.4295398037784745,0.4295398037784745,0.0,49,0.5985399096346938,0.5985399096346938,0.0
