feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
145,maccs_bit_145,0.8563638900162229,0.8563638900162229,0.0722997415734389,positive,1
105,maccs_bit_105,0.5018728440208969,0.5018728440208969,0.04237132993166056,positive,2
62,maccs_bit_62,0.49667125639826243,0.49667125639826243,0.04193217848532745,positive,3
99,maccs_bit_99,0.4902032273530983,0.4902032273530983,0.04138610591745446,positive,4
81,maccs_bit_81,0.44390639216841365,0.44390639216841365,0.037477429642632336,positive,5
125,maccs_bit_125,0.4260999222946589,0.4260999222946589,0.035974093052642174,positive,6
86,maccs_bit_86,-0.39731644087361634,0.39731644087361634,0.033544006622578164,negative,7
85,maccs_bit_85,-0.38838502546948195,0.38838502546948195,0.032789959151483,negative,8
101,maccs_bit_101,0.33745224477471714,0.33745224477471714,0.028489886571614675,positive,9
111,maccs_bit_111,-0.3367531912046349,0.3367531912046349,0.02843086797793953,negative,10
41,maccs_bit_41,0.3150312760124277,0.3150312760124277,0.02659696433815973,positive,11
126,maccs_bit_126,0.3087581479810018,0.3087581479810018,0.026067346566069183,positive,12
98,maccs_bit_98,-0.30602713936322223,0.30602713936322223,0.025836777272335236,negative,13
139,maccs_bit_139,-0.29579366340087976,0.29579366340087976,0.02497280148341991,negative,14
82,maccs_bit_82,-0.2466096116711679,0.2466096116711679,0.020820367838038797,negative,15
88,maccs_bit_88,0.23093376183524378,0.23093376183524378,0.019496911880478654,positive,16
79,maccs_bit_79,-0.21065894502341895,0.21065894502341895,0.017785181583307927,negative,17
128,maccs_bit_128,-0.20684183156007133,0.20684183156007133,0.017462916340490065,negative,18
107,maccs_bit_107,0.20678517989007425,0.20678517989007425,0.017458133442532497,positive,19
154,maccs_bit_154,0.18674172597574315,0.18674172597574315,0.015765936287631656,positive,20
77,maccs_bit_77,-0.17965566807183941,0.17965566807183941,0.01516768575278372,negative,21
134,maccs_bit_134,0.1757175259002641,0.1757175259002641,0.014835202488830397,positive,22
133,maccs_bit_133,0.17082941140891725,0.17082941140891725,0.014422516458246992,positive,23
152,maccs_bit_152,0.16452282681133557,0.16452282681133557,0.013890074067889373,positive,24
108,maccs_bit_108,-0.15940474996803372,0.15940474996803372,0.013457973138088709,negative,25
84,maccs_bit_84,-0.15647597244007153,0.15647597244007153,0.01321070692232878,negative,26
157,maccs_bit_157,-0.15095451757860107,0.15095451757860107,0.01274455022860579,negative,27
53,maccs_bit_53,0.1472620054498266,0.1472620054498266,0.012432804630992927,positive,28
153,maccs_bit_153,-0.14554487476761466,0.14554487476761466,0.012287833426556231,negative,29
160,maccs_bit_160,-0.14371568724658162,0.14371568724658162,0.01213340166384197,negative,30
132,maccs_bit_132,-0.13344871090047045,0.13344871090047045,0.011266597557295177,negative,31
80,maccs_bit_80,-0.13343004751445578,0.13343004751445578,0.011265021874339044,negative,32
135,maccs_bit_135,0.1254613307942161,0.1254613307942161,0.010592251611297761,positive,33
25,maccs_bit_25,0.12407611077527222,0.12407611077527222,0.01047530243751826,positive,34
70,maccs_bit_70,0.1234438263618478,0.1234438263618478,0.010421920925027544,positive,35
144,maccs_bit_144,-0.1221409679412108,0.1221409679412108,0.010311925246535018,negative,36
104,maccs_bit_104,-0.12006864084626315,0.12006864084626315,0.01013696607886447,negative,37
19,maccs_bit_19,-0.1173568952653174,0.1173568952653174,0.009908023094461451,negative,38
43,maccs_bit_43,0.11041077303238066,0.11041077303238066,0.009321586828017136,positive,39
64,maccs_bit_64,0.10890197217232385,0.10890197217232385,0.009194204165647027,positive,40
97,maccs_bit_97,0.10700972356714135,0.10700972356714135,0.009034448381053163,positive,41
149,maccs_bit_149,-0.106056268005426,0.106056268005426,0.008953951536759002,negative,42
106,maccs_bit_106,0.10549197581740695,0.10549197581740695,0.008906310364774375,positive,43
69,maccs_bit_69,-0.09853648461415913,0.09853648461415913,0.00831908310966251,negative,44
117,maccs_bit_117,0.098064855721684,0.098064855721684,0.00827926516843209,positive,45
163,maccs_bit_163,0.08947940687211876,0.08947940687211876,0.007554426416644243,positive,46
