feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
73,maccs_bit_73,3.2602333287642993,3.2602333287642993,0.0310507409432691,positive,1
110,maccs_bit_110,-2.686343287138565,2.686343287138565,0.02558496312447824,negative,2
124,maccs_bit_124,2.6800928127353516,2.6800928127353516,0.025525433071903667,positive,3
58,maccs_bit_58,-2.5049347769335077,2.5049347769335077,0.02385721296451757,negative,4
27,maccs_bit_27,2.4812207090722094,2.4812207090722094,0.02363135815487075,positive,5
122,maccs_bit_122,2.235973318402637,2.235973318402637,0.021295601039725897,positive,6
21,maccs_bit_21,-1.991062159463856,1.991062159463856,0.018963046224329837,negative,7
50,maccs_bit_50,-1.9774020621571153,1.9774020621571153,0.018832946289767113,negative,8
34,maccs_bit_34,-1.943089001665163,1.943089001665163,0.018506145768189056,negative,9
117,maccs_bit_117,1.9367638630530222,1.9367638630530222,0.018445904607305552,positive,10
139,maccs_bit_139,-1.9339031064268497,1.9339031064268497,0.01841865851662937,negative,11
99,maccs_bit_99,1.7959490003794205,1.7959490003794205,0.01710477181681989,positive,12
17,maccs_bit_17,-1.7890125407671271,1.7890125407671271,0.01703870838246858,negative,13
41,maccs_bit_41,1.6839329674561139,1.6839329674561139,0.01603792154291247,positive,14
78,maccs_bit_78,1.6797975043647035,1.6797975043647035,0.01599853503888562,positive,15
162,maccs_bit_162,1.631303828461197,1.631303828461197,0.015536677123815061,positive,16
148,maccs_bit_148,-1.6264777841486397,1.6264777841486397,0.015490713465199637,negative,17
71,maccs_bit_71,-1.611505065432223,1.611505065432223,0.015348112012114036,negative,18
56,maccs_bit_56,-1.5685549132480152,1.5685549132480152,0.014939051090866632,negative,19
63,maccs_bit_63,-1.5685549132480152,1.5685549132480152,0.014939051090866632,negative,20
82,maccs_bit_82,-1.5331746529801655,1.5331746529801655,0.014602086467387114,negative,21
76,maccs_bit_76,1.5291230902100743,1.5291230902100743,0.014563499037193221,positive,22
125,maccs_bit_125,1.5244688096664956,1.5244688096664956,0.014519171271397778,positive,23
84,maccs_bit_84,-1.4538914741362792,1.4538914741362792,0.013846986694091604,negative,24
46,maccs_bit_46,1.4314312688740762,1.4314312688740762,0.013633073779032348,positive,25
119,maccs_bit_119,-1.424672532153117,1.424672532153117,0.013568702992691787,negative,26
25,maccs_bit_25,1.388461509978447,1.388461509978447,0.01322382612178917,positive,27
61,maccs_bit_61,-1.3183968123350631,1.3183968123350631,0.012556523951543037,negative,28
60,maccs_bit_60,-1.3183968123350631,1.3183968123350631,0.012556523951543037,negative,29
145,maccs_bit_145,1.3090691854494576,1.3090691854494576,0.012467686835657781,positive,30
64,maccs_bit_64,1.2405081695984013,1.2405081695984013,0.011814705859352811,positive,31
23,maccs_bit_23,1.2106773867057472,1.2106773867057472,0.011530594932824193,positive,32
32,maccs_bit_32,-1.1953384557564877,1.1953384557564877,0.011384505643125204,negative,33
24,maccs_bit_24,1.1821747914930631,1.1821747914930631,0.011259133779307503,positive,34
37,maccs_bit_37,1.1434671984524514,1.1434671984524514,0.010890479354043693,positive,35
52,maccs_bit_52,-1.138692109109021,1.138692109109021,0.010845000994910415,negative,36
69,maccs_bit_69,-1.130722429576817,1.130722429576817,0.010769097085711029,negative,37
62,maccs_bit_62,1.1161932859939498,1.1161932859939498,0.01063072028011897,positive,38
100,maccs_bit_100,1.0726207513104942,1.0726207513104942,0.010215731734740718,positive,39
33,maccs_bit_33,1.046287974778808,1.046287974778808,0.009964936119841497,positive,40
43,maccs_bit_43,1.039197749506254,1.039197749506254,0.009897408208196309,positive,41
153,maccs_bit_153,-1.0375781803350654,1.0375781803350654,0.009881983292951563,negative,42
