mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.0793004035949707,0.0,0.003168821334838867,0.0,0.005,,0.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.0}",0.4127770798740571,0.4127770798740571,0.0,57,0.5054199644546066,0.5054199644546066,0.0
0.020575523376464844,0.0,0.002465963363647461,0.0,0.005,,0.25,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.25}",0.21914008321775313,0.21914008321775313,0.0,69,0.20388349514563106,0.20388349514563106,0.0
0.013438701629638672,0.0,0.003920316696166992,0.0,0.005,,0.5,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.5}",0.21914008321775313,0.21914008321775313,0.0,69,0.20388349514563106,0.20388349514563106,0.0
0.013026714324951172,0.0,0.0031032562255859375,0.0,0.005,,0.75,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.75}",0.21914008321775313,0.21914008321775313,0.0,69,0.20388349514563106,0.20388349514563106,0.0
0.011622190475463867,0.0,0.0026700496673583984,0.0,0.005,,1.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 1.0}",0.21914008321775313,0.21914008321775313,0.0,69,0.20388349514563106,0.20388349514563106,0.0
0.042891740798950195,0.0,0.003977298736572266,0.0,0.005,balanced,0.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.4232280783363581,0.4232280783363581,0.0,54,0.5047774604561427,0.5047774604561427,0.0
0.03243541717529297,0.0,0.0023822784423828125,0.0,0.005,balanced,0.25,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.289833246641808,0.289833246641808,0.0,67,0.34910695337541703,0.34910695337541703,0.0
0.010363101959228516,0.0,0.0021772384643554688,0.0,0.005,balanced,0.5,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.21914008321775313,0.21914008321775313,0.0,69,0.20388349514563106,0.20388349514563106,0.0
0.018800973892211914,0.0,0.0031294822692871094,0.0,0.005,balanced,0.75,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.21914008321775313,0.21914008321775313,0.0,69,0.20388349514563106,0.20388349514563106,0.0
0.010104179382324219,0.0,0.002045154571533203,0.0,0.005,balanced,1.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.21914008321775313,0.21914008321775313,0.0,69,0.20388349514563106,0.20388349514563106,0.0
0.1803877353668213,0.0,0.002593994140625,0.0,0.01,,0.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.0}",0.424275620366373,0.424275620366373,0.0,53,0.5291527174252361,0.5291527174252361,0.0
0.04346752166748047,0.0,0.0017592906951904297,0.0,0.01,,0.25,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.25}",0.3275460811610227,0.3275460811610227,0.0,65,0.36478681695656834,0.36478681695656834,0.0
0.025067567825317383,0.0,0.002645254135131836,0.0,0.01,,0.5,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.5}",0.21914008321775313,0.21914008321775313,0.0,69,0.20388349514563106,0.20388349514563106,0.0
