mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.08679533004760742,0.0,0.04746413230895996,0.0,0.001,,"{'C': 0.001, 'class_weight': None}",0.6391922272778406,0.6391922272778406,0.0,26,0.8441199104848792,0.8441199104848792,0.0
0.1093912124633789,0.0,0.08792304992675781,0.0,0.001,balanced,"{'C': 0.001, 'class_weight': 'balanced'}",0.6834273516725615,0.6834273516725615,0.0,13,0.8155415931241868,0.8155415931241868,0.0
0.09578061103820801,0.0,0.05089998245239258,0.0,0.005,,"{'C': 0.005, 'class_weight': None}",0.6311963260900983,0.6311963260900983,0.0,27,0.8520711880425226,0.8520711880425226,0.0
0.09974169731140137,0.0,0.0640573501586914,0.0,0.005,balanced,"{'C': 0.005, 'class_weight': 'balanced'}",0.6534581292072823,0.6534581292072823,0.0,21,0.8593229071593955,0.8593229071593955,0.0
0.07853412628173828,0.0,0.040270090103149414,0.0,0.01,,"{'C': 0.01, 'class_weight': None}",0.6297765795027264,0.6297765795027264,0.0,28,0.8670267013390871,0.8670267013390871,0.0
0.0961000919342041,0.0,0.05672907829284668,0.0,0.01,balanced,"{'C': 0.01, 'class_weight': 'balanced'}",0.6503828618020986,0.6503828618020986,0.0,22,0.8707239380524425,0.8707239380524425,0.0
0.08505892753601074,0.0,0.04273056983947754,0.0,0.05,,"{'C': 0.05, 'class_weight': None}",0.6406794738577505,0.6406794738577505,0.0,24,0.8943851697376287,0.8943851697376287,0.0
0.15821456909179688,0.0,0.06908154487609863,0.0,0.05,balanced,"{'C': 0.05, 'class_weight': 'balanced'}",0.6440005504408476,0.6440005504408476,0.0,23,0.9053082389137209,0.9053082389137209,0.0
0.08207106590270996,0.0,0.042268991470336914,0.0,0.1,,"{'C': 0.1, 'class_weight': None}",0.6654744506620816,0.6654744506620816,0.0,18,0.8994738829629212,0.8994738829629212,0.0
0.09601902961730957,0.0,0.04571032524108887,0.0,0.1,balanced,"{'C': 0.1, 'class_weight': 'balanced'}",0.6406136474394708,0.6406136474394708,0.0,25,0.9155551269368182,0.9155551269368182,0.0
0.09151911735534668,0.0,0.03957200050354004,0.0,0.25,,"{'C': 0.25, 'class_weight': None}",0.6769075595790064,0.6769075595790064,0.0,15,0.9100976781856024,0.9100976781856024,0.0
0.09777545928955078,0.0,0.04226088523864746,0.0,0.25,balanced,"{'C': 0.25, 'class_weight': 'balanced'}",0.6547819019960931,0.6547819019960931,0.0,20,0.9224261988882507,0.9224261988882507,0.0
0.1825554370880127,0.0,0.046399831771850586,0.0,0.5,,"{'C': 0.5, 'class_weight': None}",0.6776572484976702,0.6776572484976702,0.0,14,0.9124735534847825,0.9124735534847825,0.0
0.11400008201599121,0.0,0.04048800468444824,0.0,0.5,balanced,"{'C': 0.5, 'class_weight': 'balanced'}",0.6640808491355723,0.6640808491355723,0.0,19,0.9262515912113596,0.9262515912113596,0.0
0.12124395370483398,0.0,0.03631305694580078,0.0,1.0,,"{'C': 1.0, 'class_weight': None}",0.6916904514449127,0.6916904514449127,0.0,10,0.9130165696737562,0.9130165696737562,0.0
0.13440847396850586,0.0,0.0388188362121582,0.0,1.0,balanced,"{'C': 1.0, 'class_weight': 'balanced'}",0.6720615590471245,0.6720615590471245,0.0,17,0.9270957366159507,0.9270957366159507,0.0
0.17411231994628906,0.0,0.029861927032470703,0.0,2.0,,"{'C': 2.0, 'class_weight': None}",0.7016963708532591,0.7016963708532591,0.0,9,0.9168667918880211,0.9168667918880211,0.0
0.19200873374938965,0.0,0.03428053855895996,0.0,2.0,balanced,"{'C': 2.0, 'class_weight': 'balanced'}",0.6748557309581211,0.6748557309581211,0.0,16,0.9321088307929235,0.9321088307929235,0.0
0.2780478000640869,0.0,0.027227401733398438,0.0,5.0,,"{'C': 5.0, 'class_weight': None}",0.7031174864636667,0.7031174864636667,0.0,8,0.9190174852837483,0.9190174852837483,0.0
0.33002305030822754,0.0,0.02836155891418457,0.0,5.0,balanced,"{'C': 5.0, 'class_weight': 'balanced'}",0.6884316382521314,0.6884316382521314,0.0,12,0.9340117734773954,0.9340117734773954,0.0
0.4898664951324463,0.0,0.03918170928955078,0.0,10.0,,"{'C': 10.0, 'class_weight': None}",0.704459436917883,0.704459436917883,0.0,7,0.9210462792756096,0.9210462792756096,0.0
0.7256758213043213,0.0,0.03132915496826172,0.0,10.0,balanced,"{'C': 10.0, 'class_weight': 'balanced'}",0.6895875559250806,0.6895875559250806,0.0,11,0.9332283992211803,0.9332283992211803,0.0
1.2510764598846436,0.0,0.02384638786315918,0.0,25.0,,"{'C': 25.0, 'class_weight': None}",0.70645681287563,0.70645681287563,0.0,6,0.9230183442019205,0.9230183442019205,0.0
0.9012339115142822,0.0,0.02955484390258789,0.0,25.0,balanced,"{'C': 25.0, 'class_weight': 'balanced'}",0.7131337831288191,0.7131337831288191,0.0,1,0.9353852066463435,0.9353852066463435,0.0
2.8330719470977783,0.0,0.028977632522583008,0.0,50.0,,"{'C': 50.0, 'class_weight': None}",0.7098275652580902,0.7098275652580902,0.0,3,0.9227514984504595,0.9227514984504595,0.0
2.1905553340911865,0.0,0.028197765350341797,0.0,50.0,balanced,"{'C': 50.0, 'class_weight': 'balanced'}",0.7094852537567675,0.7094852537567675,0.0,4,0.9349556007099691,0.9349556007099691,0.0
3.70379900932312,0.0,0.024795055389404297,0.0,100.0,,"{'C': 100.0, 'class_weight': None}",0.7116257424190567,0.7116257424190567,0.0,2,0.92289705553386,0.92289705553386,0.0
4.773057699203491,0.0,0.025757789611816406,0.0,100.0,balanced,"{'C': 100.0, 'class_weight': 'balanced'}",0.7083112820896821,0.7083112820896821,0.0,5,0.935165464287085,0.935165464287085,0.0
