,smiles,value,preds
383,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,True,-2.157983721608776
386,CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN3CCCCC3=O)c2)CC1,True,-1.358204524794406
389,CC(C)Oc1ccccc1N1CCN(Cc2ccccc2CN2CCCCC2=O)CC1,True,-1.358204524794406
2695,COc1ccccc1N1CCN(CC2COCC(c3ccccc3)(c3ccccc3)O2)CC1,True,-0.17079694058724115
2995,COc1ccccc1N1CCN(C[C@H]2OCCOC2(c2ccccc2)c2ccccc2)CC1,False,-0.17079694058724115
4155,N#C/N=C(\NCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccncc1,False,-0.9002593043889426
1298,CCOc1ccccc1N1CCN(CCCN/C(=N\C#N)c2ccccn2)CC1,False,-1.9873090774031432
50,C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,-0.44431921669415786
56,C(#Cc1cccn1C1CCN(Cc2ccccc2)CC1)c1ccccc1,False,-0.44431921669415786
3190,C[Si](C)(C)C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,-3.2686998475866638
4152,Ic1cccn1C1CCN(Cc2ccccc2)CC1,False,-1.000173892336182
4161,N#CC(C#N)=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,-0.6926558008311083
4162,N#CC(C#N)=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,-0.3888365262096052
5498,O=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,-3.1951376856250597
5499,O=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,-1.981483637687905
6192,c1ccc(CN2CCC(n3ccc(-c4cnco4)c3)CC2)cc1,False,-1.2291030244768884
6194,c1ccc(CN2CCC(n3cccc3-c3cnco3)CC2)cc1,True,-1.9999873139552058
51,C(#Cc1ccc2[nH]ccc2c1)CCN1CC=C(c2ccccc2)CC1,True,1.7784530078447567
52,C(#Cc1ccc2c(c1)OCCO2)CCN1CC=C(c2ccccc2)CC1,True,1.6825347084939715
53,C(#Cc1ccc2occc2c1)CCN1CC=C(c2ccccc2)CC1,True,2.6266085420015877
54,C(#Cc1ccccc1)CCN1CC=C(c2ccccc2)CC1,True,1.3411992976435947
55,C(#Cc1ccccn1)CCN1CC=C(c2ccccc2)CC1,True,0.21881869473453364
57,C(#Cc1cccnc1)CCN1CC=C(c2ccccc2)CC1,True,0.49840108651762804
58,C(#Cc1ccncc1)CCN1CC=C(c2ccccc2)CC1,True,0.49840108651762804
59,C(#Cc1cnc2ccccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.7205459538292978
60,C(#Cc1cncc2ccccc12)CCN1CC=C(c2ccccc2)CC1,True,1.0001283500628908
2243,COc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,1.6740234958634908
4293,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,2.1788961690452986
4294,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cn1,True,0.9996244501109111
4295,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)nc1,True,1.5573525802002557
4304,Nc1cccc(C#CCCN2CC=C(c3ccccc3)CC2)c1,True,2.1788961690452986
4306,Nc1ccccc1C#CCCN1CC=C(c2ccccc2)CC1,True,1.8750768955334927
6061,Oc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,1.370552556605002
76,C1=C(c2ccccc2)CCN(CCCCc2ccncc2)C1,True,-0.9440041574395543
77,C1=C(c2ccccc2)CCN(CCc2c[nH]c3ncccc23)C1,True,-0.09044965145880113
78,C1=C(c2ccccc2)CCN(Cc2cn(-c3ccccc3)nn2)C1,True,1.0001254444082512
80,C1=C(c2ccccn2)CCN(CCCCc2ccncc2)C1,True,-1.2235865490771296
72,C1=C(c2ccc3ccccc3c2)CCN(CCCCc2ccncc2)C1,True,-0.4422768938069801
81,C1=C(c2cccs2)CCN(CCCCc2ccncc2)C1,True,0.4053975941827268
2265,COc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,False,-0.6111799557615889
3353,Cc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,True,-1.0456305984629815
3742,Clc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,True,-0.240002239251897
4072,Fc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,False,-0.46169500628717586
66,C1=C(/C=C/c2ccccc2)CCN(CCc2cc3ccc[nH]c-3n2)C1,False,-0.24885355191024772
6134,c1c[nH]c2nc(CN3CCc4ccccc4C3)cc-2c1,True,-1.4948200022373506
6178,c1ccc(CCC2CCN(Cc3cc4ccc[nH]c-4n3)CC2)cc1,True,-1.1938554580011562
68,C1=C(c2c[nH]c3ccccc23)CCN(CCCCc2ccncc2)C1,True,0.6673450896780189
69,C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccccc2)C1,True,0.6673450896780189
70,C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccco2)C1,True,0.9582483850857209
71,C1=C(c2c[nH]c3ccccc23)CCN(Cc2cccs2)C1,True,0.9996591519377027
363,CC(C)Oc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,1.2520261688922112
364,CC(C)Oc1ccc2[nH]cc(C3=CCN(Cc4cccs4)CC3)c2c1,True,1.584340232699855
1285,CCOc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,1.0308862660948073
2297,COc1ccc(CN2CC=C(c3c[nH]c4ccc(OC(C)C)cc34)CC2)cc1,True,1.8573140410650346
2298,COc1ccc(CN2CC=C(c3c[nH]c4ccc(OC)cc34)CC2)cc1,True,1.4318112509414611
