feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
13,maccs_bit_13,-6.570356155432619,6.570356155432619,0.05449614103845154,negative,1
76,maccs_bit_76,4.314991303136779,4.314991303136779,0.03578959329944427,positive,2
59,maccs_bit_59,4.1270185493079765,4.1270185493079765,0.034230501301734134,positive,3
162,maccs_bit_162,4.12617786800503,4.12617786800503,0.0342235284853799,positive,4
30,maccs_bit_30,-3.686281476306596,3.686281476306596,0.030574920215570615,negative,5
49,maccs_bit_49,3.6555308703337173,3.6555308703337173,0.03031986716814483,positive,6
63,maccs_bit_63,-2.774119487515968,2.774119487515968,0.023009225569025925,negative,7
56,maccs_bit_56,-2.774119487515968,2.774119487515968,0.023009225569025925,negative,8
148,maccs_bit_148,-2.7736110120511484,2.7736110120511484,0.023005008149149457,negative,9
64,maccs_bit_64,-2.627791277140105,2.627791277140105,0.0217955436008188,negative,10
50,maccs_bit_50,-2.554528423655867,2.554528423655867,0.021187883574192202,negative,11
85,maccs_bit_85,2.4442564662642354,2.4442564662642354,0.020273260987465045,positive,12
45,maccs_bit_45,-2.172482854636023,2.172482854636023,0.018019104177780618,negative,13
24,maccs_bit_24,2.0197197179566118,2.0197197179566118,0.016752049356852226,positive,14
61,maccs_bit_61,-1.9713351538607107,1.9713351538607107,0.016350735947551875,negative,15
51,maccs_bit_51,-1.9713351538607107,1.9713351538607107,0.016350735947551875,negative,16
26,maccs_bit_26,-1.8928770664735595,1.8928770664735595,0.015699985380199132,negative,17
53,maccs_bit_53,-1.891454151526375,1.891454151526375,0.015688183375587347,negative,18
86,maccs_bit_86,1.8330086266595487,1.8330086266595487,0.015203421896778415,positive,19
78,maccs_bit_78,1.786759917221083,1.786759917221083,0.014819823788429137,positive,20
43,maccs_bit_43,1.7257098035568958,1.7257098035568958,0.014313459213061916,positive,21
88,maccs_bit_88,-1.5187480196865408,1.5187480196865408,0.01259686755553924,negative,22
40,maccs_bit_40,-1.4828137705543725,1.4828137705543725,0.012298820103849986,negative,23
