,smiles,value,preds
383,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,True,-1.2665115566422678
386,CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN3CCCCC3=O)c2)CC1,True,-0.8997247633261445
389,CC(C)Oc1ccccc1N1CCN(Cc2ccccc2CN2CCCCC2=O)CC1,True,-0.8997247633261445
2695,COc1ccccc1N1CCN(CC2COCC(c3ccccc3)(c3ccccc3)O2)CC1,True,0.10715646532175427
2995,COc1ccccc1N1CCN(C[C@H]2OCCOC2(c2ccccc2)c2ccccc2)CC1,False,0.10715646532175427
4155,N#C/N=C(\NCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccncc1,False,-0.24799943608364217
1298,CCOc1ccccc1N1CCN(CCCN/C(=N\C#N)c2ccccn2)CC1,False,-2.0490540660640413
50,C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,1.768714175982172
56,C(#Cc1cccn1C1CCN(Cc2ccccc2)CC1)c1ccccc1,False,1.768714175982172
3190,C[Si](C)(C)C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,-1.3485909938559466
4152,Ic1cccn1C1CCN(Cc2ccccc2)CC1,False,0.7583780626740868
4161,N#CC(C#N)=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.9992576952185068
4162,N#CC(C#N)=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,1.152726131955223
5498,O=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,-0.2586301287222845
5499,O=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.8129152227997629
6192,c1ccc(CN2CCC(n3ccc(-c4cnco4)c3)CC2)cc1,False,1.4158786618078416
6194,c1ccc(CN2CCC(n3cccc3-c3cnco3)CC2)cc1,True,0.8079608997901637
51,C(#Cc1ccc2[nH]ccc2c1)CCN1CC=C(c2ccccc2)CC1,True,2.8565106066572703
52,C(#Cc1ccc2c(c1)OCCO2)CCN1CC=C(c2ccccc2)CC1,True,3.894890511375724
53,C(#Cc1ccc2occc2c1)CCN1CC=C(c2ccccc2)CC1,True,3.6708590402407886
54,C(#Cc1ccccc1)CCN1CC=C(c2ccccc2)CC1,True,2.257443873689926
55,C(#Cc1ccccn1)CCN1CC=C(c2ccccc2)CC1,True,1.3021037074613737
57,C(#Cc1cccnc1)CCN1CC=C(c2ccccc2)CC1,True,1.515653623033149
58,C(#Cc1ccncc1)CCN1CC=C(c2ccccc2)CC1,True,1.515653623033149
59,C(#Cc1cnc2ccccc2c1)CCN1CC=C(c2ccccc2)CC1,True,1.411951999818445
60,C(#Cc1cncc2ccccc12)CCN1CC=C(c2ccccc2)CC1,True,1.6255019232974242
2243,COc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,2.3603289447219318
4293,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,2.1645618313738346
4294,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cn1,True,0.8237380590059225
4295,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)nc1,True,2.3536430701102695
4304,Nc1cccc(C#CCCN2CC=C(c3ccccc3)CC2)c1,True,2.1645618313738346
4306,Nc1ccccc1C#CCCN1CC=C(c2ccccc2)CC1,True,2.0110933923248417
6061,Oc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,2.252218539117184
76,C1=C(c2ccccc2)CCN(CCCCc2ccncc2)C1,True,-0.3574803281828558
77,C1=C(c2ccccc2)CCN(CCc2c[nH]c3ncccc23)C1,True,-0.5725073441002273
