mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.08806657791137695,0.0,0.05843353271484375,0.0,0.001,,"{'C': 0.001, 'class_weight': None}",0.784965891612134,0.784965891612134,0.0,14,0.8441199104848792,0.8441199104848792,0.0
0.11489486694335938,0.0,0.09160876274108887,0.0,0.001,balanced,"{'C': 0.001, 'class_weight': 'balanced'}",0.7381128791611102,0.7381128791611102,0.0,28,0.8155415931241868,0.8155415931241868,0.0
0.08600020408630371,0.0,0.05283331871032715,0.0,0.005,,"{'C': 0.005, 'class_weight': None}",0.7874198548601076,0.7874198548601076,0.0,12,0.8520711880425226,0.8520711880425226,0.0
0.10221433639526367,0.0,0.07434439659118652,0.0,0.005,balanced,"{'C': 0.005, 'class_weight': 'balanced'}",0.7689497288559513,0.7689497288559513,0.0,24,0.8593229071593955,0.8593229071593955,0.0
0.08089947700500488,0.0,0.04960179328918457,0.0,0.01,,"{'C': 0.01, 'class_weight': None}",0.786998408899318,0.786998408899318,0.0,13,0.8670267013390871,0.8670267013390871,0.0
0.09698271751403809,0.0,0.06731677055358887,0.0,0.01,balanced,"{'C': 0.01, 'class_weight': 'balanced'}",0.7585825063931827,0.7585825063931827,0.0,27,0.8707239380524425,0.8707239380524425,0.0
0.07716250419616699,0.0,0.043229103088378906,0.0,0.05,,"{'C': 0.05, 'class_weight': None}",0.7907329818419765,0.7907329818419765,0.0,10,0.8943851697376287,0.8943851697376287,0.0
0.08858370780944824,0.0,0.05295372009277344,0.0,0.05,balanced,"{'C': 0.05, 'class_weight': 'balanced'}",0.7612670394473069,0.7612670394473069,0.0,25,0.9053082389137209,0.9053082389137209,0.0
0.08074688911437988,0.0,0.041524410247802734,0.0,0.1,,"{'C': 0.1, 'class_weight': None}",0.7895409218938216,0.7895409218938216,0.0,11,0.8994738829629212,0.8994738829629212,0.0
0.07607722282409668,0.0,0.045327186584472656,0.0,0.1,balanced,"{'C': 0.1, 'class_weight': 'balanced'}",0.758647795166631,0.758647795166631,0.0,26,0.9155551269368182,0.9155551269368182,0.0
0.07455825805664062,0.0,0.03589057922363281,0.0,0.25,,"{'C': 0.25, 'class_weight': None}",0.7960107241915564,0.7960107241915564,0.0,9,0.9100976781856024,0.9100976781856024,0.0
0.08007931709289551,0.0,0.038346290588378906,0.0,0.25,balanced,"{'C': 0.25, 'class_weight': 'balanced'}",0.772996334922978,0.772996334922978,0.0,23,0.9224261988882507,0.9224261988882507,0.0
0.08621764183044434,0.0,0.030010223388671875,0.0,0.5,,"{'C': 0.5, 'class_weight': None}",0.8083396374472966,0.8083396374472966,0.0,2,0.9124735534847825,0.9124735534847825,0.0
0.10034942626953125,0.0,0.04314303398132324,0.0,0.5,balanced,"{'C': 0.5, 'class_weight': 'balanced'}",0.7747744951707527,0.7747744951707527,0.0,20,0.9262515912113596,0.9262515912113596,0.0
0.10079789161682129,0.0,0.031394243240356445,0.0,1.0,,"{'C': 1.0, 'class_weight': None}",0.8098847215847476,0.8098847215847476,0.0,1,0.9130165696737562,0.9130165696737562,0.0
0.10793900489807129,0.0,0.0355837345123291,0.0,1.0,balanced,"{'C': 1.0, 'class_weight': 'balanced'}",0.7738462275385565,0.7738462275385565,0.0,21,0.9270957366159507,0.9270957366159507,0.0
0.13805556297302246,0.0,0.029377222061157227,0.0,2.0,,"{'C': 2.0, 'class_weight': None}",0.8000872016381114,0.8000872016381114,0.0,7,0.9168667918880211,0.9168667918880211,0.0
0.19269633293151855,0.0,0.038309335708618164,0.0,2.0,balanced,"{'C': 2.0, 'class_weight': 'balanced'}",0.7767408899308688,0.7767408899308688,0.0,18,0.9321088307929235,0.9321088307929235,0.0
0.2774794101715088,0.0,0.02946305274963379,0.0,5.0,,"{'C': 5.0, 'class_weight': None}",0.7994692703081304,0.7994692703081304,0.0,8,0.9190174852837483,0.9190174852837483,0.0
0.3300778865814209,0.0,0.0282132625579834,0.0,5.0,balanced,"{'C': 5.0, 'class_weight': 'balanced'}",0.7778819983474008,0.7778819983474008,0.0,16,0.9340117734773954,0.9340117734773954,0.0
0.4749886989593506,0.0,0.025992155075073242,0.0,10.0,,"{'C': 10.0, 'class_weight': None}",0.8019701616873283,0.8019701616873283,0.0,6,0.9210462792756096,0.9210462792756096,0.0
0.6315522193908691,0.0,0.02687835693359375,0.0,10.0,balanced,"{'C': 10.0, 'class_weight': 'balanced'}",0.7737709228672043,0.7737709228672043,0.0,22,0.9332283992211803,0.9332283992211803,0.0
1.1895413398742676,0.0,0.027028322219848633,0.0,25.0,,"{'C': 25.0, 'class_weight': None}",0.8038502864312729,0.8038502864312729,0.0,4,0.9230183442019205,0.9230183442019205,0.0
0.8798782825469971,0.0,0.02539682388305664,0.0,25.0,balanced,"{'C': 25.0, 'class_weight': 'balanced'}",0.7777986540490318,0.7777986540490318,0.0,17,0.9353852066463435,0.9353852066463435,0.0
2.799722671508789,0.0,0.02555537223815918,0.0,50.0,,"{'C': 50.0, 'class_weight': None}",0.8035660163712516,0.8035660163712516,0.0,5,0.9227514984504595,0.9227514984504595,0.0
2.1916701793670654,0.0,0.027591466903686523,0.0,50.0,balanced,"{'C': 50.0, 'class_weight': 'balanced'}",0.7766168430809062,0.7766168430809062,0.0,19,0.9349556007099691,0.9349556007099691,0.0
3.6939280033111572,0.0,0.027225971221923828,0.0,100.0,,"{'C': 100.0, 'class_weight': None}",0.8040261133570117,0.8040261133570117,0.0,3,0.92289705553386,0.92289705553386,0.0
4.786324977874756,0.0,0.02683234214782715,0.0,100.0,balanced,"{'C': 100.0, 'class_weight': 'balanced'}",0.7781189391374219,0.7781189391374219,0.0,15,0.935165464287085,0.935165464287085,0.0
