mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.1428236961364746,0.0,0.08111214637756348,0.0,0.001,,"{'C': 0.001, 'class_weight': None}",0.6549231359961989,0.6549231359961989,0.0,26,0.8859958661911088,0.8859958661911088,0.0
0.2137002944946289,0.0,0.08118796348571777,0.0,0.001,balanced,"{'C': 0.001, 'class_weight': 'balanced'}",0.6555575412529917,0.6555575412529917,0.0,25,0.8894705221169863,0.8894705221169863,0.0
0.13566899299621582,0.0,0.06911277770996094,0.0,0.005,,"{'C': 0.005, 'class_weight': None}",0.6540690739078142,0.6540690739078142,0.0,27,0.8886493074512094,0.8886493074512094,0.0
0.20784378051757812,0.0,0.07663607597351074,0.0,0.005,balanced,"{'C': 0.005, 'class_weight': 'balanced'}",0.6794490107223887,0.6794490107223887,0.0,17,0.9089651520687899,0.9089651520687899,0.0
0.0867459774017334,0.0,0.04155111312866211,0.0,0.01,,"{'C': 0.01, 'class_weight': None}",0.6539228865713449,0.6539228865713449,0.0,28,0.8994218131972596,0.8994218131972596,0.0
0.12041020393371582,0.0,0.06710648536682129,0.0,0.01,balanced,"{'C': 0.01, 'class_weight': 'balanced'}",0.674241553611203,0.674241553611203,0.0,22,0.9195933458933536,0.9195933458933536,0.0
0.08943343162536621,0.0,0.03780531883239746,0.0,0.05,,"{'C': 0.05, 'class_weight': None}",0.6789131818478509,0.6789131818478509,0.0,18,0.9133300023554397,0.9133300023554397,0.0
0.18630003929138184,0.0,0.060300588607788086,0.0,0.05,balanced,"{'C': 0.05, 'class_weight': 'balanced'}",0.6672563384500674,0.6672563384500674,0.0,23,0.934406389958742,0.934406389958742,0.0
0.07848834991455078,0.0,0.03337430953979492,0.0,0.1,,"{'C': 0.1, 'class_weight': None}",0.6745505374593993,0.6745505374593993,0.0,21,0.9219365865766541,0.9219365865766541,0.0
0.17314982414245605,0.0,0.0529782772064209,0.0,0.1,balanced,"{'C': 0.1, 'class_weight': 'balanced'}",0.6665372860162795,0.6665372860162795,0.0,24,0.9396138332771763,0.9396138332771763,0.0
0.14857053756713867,0.0,0.05249309539794922,0.0,0.25,,"{'C': 0.25, 'class_weight': None}",0.6778022262853093,0.6778022262853093,0.0,19,0.9291468611026122,0.9291468611026122,0.0
0.10272860527038574,0.0,0.0413517951965332,0.0,0.25,balanced,"{'C': 0.25, 'class_weight': 'balanced'}",0.677720018124838,0.677720018124838,0.0,20,0.9490090661198178,0.9490090661198178,0.0
