mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.09902381896972656,0.0,0.001810312271118164,0.0,0.005,,0.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.0}",0.6665446115402103,0.6665446115402103,0.0,61,0.903165793665583,0.903165793665583,0.0
0.06952595710754395,0.0,0.002208709716796875,0.0,0.005,,0.25,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.25}",0.6176470588235294,0.6176470588235294,0.0,69,0.7613065326633166,0.7613065326633166,0.0
0.022732019424438477,0.0,0.002473115921020508,0.0,0.005,,0.5,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.5}",0.6176470588235294,0.6176470588235294,0.0,69,0.7613065326633166,0.7613065326633166,0.0
0.012989282608032227,0.0,0.0017075538635253906,0.0,0.005,,0.75,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.75}",0.6176470588235294,0.6176470588235294,0.0,69,0.7613065326633166,0.7613065326633166,0.0
0.0124053955078125,0.0,0.0014405250549316406,0.0,0.005,,1.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 1.0}",0.6176470588235294,0.6176470588235294,0.0,69,0.7613065326633166,0.7613065326633166,0.0
0.15301060676574707,0.0,0.00218963623046875,0.0,0.005,balanced,0.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6700377115009002,0.6700377115009002,0.0,58,0.9118698695111518,0.9118698695111518,0.0
0.08097290992736816,0.0,0.0016279220581054688,0.0,0.005,balanced,0.25,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.677283375985804,0.677283375985804,0.0,45,0.8747576004386834,0.8747576004386834,0.0
0.014172554016113281,0.0,0.00152587890625,0.0,0.005,balanced,0.5,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.6176470588235294,0.6176470588235294,0.0,69,0.7613065326633166,0.7613065326633166,0.0
0.011139392852783203,0.0,0.0012750625610351562,0.0,0.005,balanced,0.75,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6176470588235294,0.6176470588235294,0.0,69,0.7613065326633166,0.7613065326633166,0.0
0.011433124542236328,0.0,0.0014774799346923828,0.0,0.005,balanced,1.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6176470588235294,0.6176470588235294,0.0,69,0.7613065326633166,0.7613065326633166,0.0
0.14651107788085938,0.0,0.0016129016876220703,0.0,0.01,,0.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.0}",0.6714904805548378,0.6714904805548378,0.0,56,0.9131580222703242,0.9131580222703242,0.0
0.08896446228027344,0.0,0.0016312599182128906,0.0,0.01,,0.25,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.25}",0.6776746243826135,0.6776746243826135,0.0,43,0.8876504775629743,0.8876504775629743,0.0
0.030653715133666992,0.0,0.0017354488372802734,0.0,0.01,,0.5,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.5}",0.6176470588235294,0.6176470588235294,0.0,69,0.7613065326633166,0.7613065326633166,0.0
0.015700578689575195,0.0,0.001321554183959961,0.0,0.01,,0.75,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.75}",0.6176470588235294,0.6176470588235294,0.0,69,0.7613065326633166,0.7613065326633166,0.0
0.008938312530517578,0.0,0.0013802051544189453,0.0,0.01,,1.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 1.0}",0.6176470588235294,0.6176470588235294,0.0,69,0.7613065326633166,0.7613065326633166,0.0
0.1568603515625,0.0,0.0015935897827148438,0.0,0.01,balanced,0.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6723549458845424,0.6723549458845424,0.0,54,0.9215811110105943,0.9215811110105943,0.0
0.10916733741760254,0.0,0.0020399093627929688,0.0,0.01,balanced,0.25,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.6851936899920499,0.6851936899920499,0.0,36,0.9019087966360735,0.9019087966360735,0.0
0.05678534507751465,0.0,0.0021800994873046875,0.0,0.01,balanced,0.5,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.6831262881706915,0.6831262881706915,0.0,40,0.8680626818004165,0.8680626818004165,0.0
0.020897388458251953,0.0,0.0015039443969726562,0.0,0.01,balanced,0.75,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6176470588235294,0.6176470588235294,0.0,69,0.7613065326633166,0.7613065326633166,0.0
0.01476740837097168,0.0,0.0015349388122558594,0.0,0.01,balanced,1.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6176470588235294,0.6176470588235294,0.0,69,0.7613065326633166,0.7613065326633166,0.0
0.42603468894958496,0.0,0.0015587806701660156,0.0,0.05,,0.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.0}",0.6744325879350327,0.6744325879350327,0.0,50,0.9311038788206428,0.9311038788206428,0.0
0.2651228904724121,0.0,0.0017898082733154297,0.0,0.05,,0.25,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.25}",0.67324520386075,0.67324520386075,0.0,53,0.9217284297717179,0.9217284297717179,0.0
0.32729458808898926,0.0,0.002092599868774414,0.0,0.05,,0.5,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.5}",0.6810775574133652,0.6810775574133652,0.0,42,0.9160724240585048,0.9160724240585048,0.0
0.16536521911621094,0.0,0.0018711090087890625,0.0,0.05,,0.75,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.75}",0.6884625429443787,0.6884625429443787,0.0,30,0.9121227323225248,0.9121227323225248,0.0
0.1771395206451416,0.0,0.0021920204162597656,0.0,0.05,,1.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 1.0}",0.6927338425113776,0.6927338425113776,0.0,25,0.8988108751706945,0.8988108751706945,0.0
0.569340705871582,0.0,0.0017175674438476562,0.0,0.05,balanced,0.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6711233781677224,0.6711233781677224,0.0,57,0.9389610113942345,0.9389610113942345,0.0
0.4774916172027588,0.0,0.0025475025177001953,0.0,0.05,balanced,0.25,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.664351129198586,0.664351129198586,0.0,63,0.9310710711093135,0.9310710711093135,0.0
0.3138694763183594,0.0,0.0018277168273925781,0.0,0.05,balanced,0.5,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.6773760304819312,0.6773760304819312,0.0,44,0.9235701403068042,0.9235701403068042,0.0
0.2663102149963379,0.0,0.0021948814392089844,0.0,0.05,balanced,0.75,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6832614957754111,0.6832614957754111,0.0,39,0.9206106033259431,0.9206106033259431,0.0
0.2710151672363281,0.0,0.002317667007446289,0.0,0.05,balanced,1.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6838318967923079,0.6838318967923079,0.0,37,0.9182030041638609,0.9182030041638609,0.0
0.8221843242645264,0.0,0.0015366077423095703,0.0,0.1,,0.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.0}",0.6745892225117686,0.6745892225117686,0.0,49,0.9369547028239973,0.9369547028239973,0.0
0.7316892147064209,0.0,0.0017104148864746094,0.0,0.1,,0.25,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.25}",0.666719276865767,0.666719276865767,0.0,60,0.9305221548898257,0.9305221548898257,0.0
0.34699273109436035,0.0,0.0017287731170654297,0.0,0.1,,0.5,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.5}",0.6715662264412761,0.6715662264412761,0.0,55,0.9256049071366641,0.9256049071366641,0.0
0.455625057220459,0.0,0.0022482872009277344,0.0,0.1,,0.75,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.75}",0.6769707339701021,0.6769707339701021,0.0,46,0.9211886657686637,0.9211886657686637,0.0
0.22969317436218262,0.0,0.0016412734985351562,0.0,0.1,,1.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 1.0}",0.676216984797458,0.676216984797458,0.0,47,0.9189230043224224,0.9189230043224224,0.0
