mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.15895390510559082,0.0,0.0023632049560546875,0.0,0.005,,0.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.0}",0.7645883398640971,0.7645883398640971,0.0,66,0.8559427625369553,0.8559427625369553,0.0
0.07757019996643066,0.0,0.002145051956176758,0.0,0.005,,0.25,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.25}",0.7512798137940959,0.7512798137940959,0.0,79,0.7482564208853685,0.7482564208853685,0.0
0.03247237205505371,0.0,0.0026106834411621094,0.0,0.005,,0.5,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.5}",0.7613065326633166,0.7613065326633166,0.0,68,0.6507136859781696,0.6507136859781696,0.0
0.016627788543701172,0.0,0.0024018287658691406,0.0,0.005,,0.75,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.75}",0.7613065326633166,0.7613065326633166,0.0,68,0.6507136859781696,0.6507136859781696,0.0
0.01669788360595703,0.0,0.0024220943450927734,0.0,0.005,,1.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 1.0}",0.7613065326633166,0.7613065326633166,0.0,68,0.6507136859781696,0.6507136859781696,0.0
0.18776273727416992,0.0,0.0021371841430664062,0.0,0.005,balanced,0.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.7617020122525917,0.7617020122525917,0.0,67,0.8607021638014267,0.8607021638014267,0.0
0.08083868026733398,0.0,0.004044532775878906,0.0,0.005,balanced,0.25,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.7670866818753873,0.7670866818753873,0.0,65,0.7718352796902876,0.7718352796902876,0.0
0.028460979461669922,0.0,0.002537250518798828,0.0,0.005,balanced,0.5,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.7613065326633166,0.7613065326633166,0.0,68,0.6507136859781696,0.6507136859781696,0.0
0.018967151641845703,0.0,0.0024156570434570312,0.0,0.005,balanced,0.75,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.7613065326633166,0.7613065326633166,0.0,68,0.6507136859781696,0.6507136859781696,0.0
0.018991470336914062,0.0,0.0024580955505371094,0.0,0.005,balanced,1.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.7613065326633166,0.7613065326633166,0.0,68,0.6507136859781696,0.6507136859781696,0.0
0.24794864654541016,0.0,0.0019364356994628906,0.0,0.01,,0.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.0}",0.7720660089491902,0.7720660089491902,0.0,63,0.8709096321054992,0.8709096321054992,0.0
0.1295008659362793,0.0,0.002022981643676758,0.0,0.01,,0.25,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.25}",0.7946264836516945,0.7946264836516945,0.0,21,0.8040100522907849,0.8040100522907849,0.0
0.08300209045410156,0.0,0.002257108688354492,0.0,0.01,,0.5,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.5}",0.7512798137940959,0.7512798137940959,0.0,79,0.7482564208853685,0.7482564208853685,0.0
0.028389453887939453,0.0,0.002795696258544922,0.0,0.01,,0.75,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.75}",0.7613065326633166,0.7613065326633166,0.0,68,0.6507136859781696,0.6507136859781696,0.0
0.02303481101989746,0.0,0.0017154216766357422,0.0,0.01,,1.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 1.0}",0.7613065326633166,0.7613065326633166,0.0,68,0.6507136859781696,0.6507136859781696,0.0
0.15956568717956543,0.0,0.0019092559814453125,0.0,0.01,balanced,0.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.7695011049902127,0.7695011049902127,0.0,64,0.8750950896524952,0.8750950896524952,0.0
0.10502743721008301,0.0,0.005039691925048828,0.0,0.01,balanced,0.25,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.7932143427979067,0.7932143427979067,0.0,26,0.8118405715441814,0.8118405715441814,0.0
0.08634376525878906,0.0,0.002050638198852539,0.0,0.01,balanced,0.5,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.7528442429398702,0.7528442429398702,0.0,78,0.7561737691512331,0.7561737691512331,0.0
0.036424875259399414,0.0,0.0023369789123535156,0.0,0.01,balanced,0.75,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.7613065326633166,0.7613065326633166,0.0,68,0.6507136859781696,0.6507136859781696,0.0
