mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.17354869842529297,0.0,0.0022857189178466797,0.0,0.005,,0.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.0}",0.6613700098061455,0.6613700098061455,0.0,27,0.8559427625369553,0.8559427625369553,0.0
0.045012712478637695,0.0,0.001489877700805664,0.0,0.005,,0.25,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.25}",0.64710847977308,0.64710847977308,0.0,43,0.7482564208853685,0.7482564208853685,0.0
0.017211198806762695,0.0,0.0017414093017578125,0.0,0.005,,0.5,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.5}",0.6176470588235294,0.6176470588235294,0.0,70,0.6507136859781696,0.6507136859781696,0.0
0.015242338180541992,0.0,0.002217531204223633,0.0,0.005,,0.75,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.75}",0.6176470588235294,0.6176470588235294,0.0,70,0.6507136859781696,0.6507136859781696,0.0
0.01178431510925293,0.0,0.0014522075653076172,0.0,0.005,,1.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 1.0}",0.6176470588235294,0.6176470588235294,0.0,70,0.6507136859781696,0.6507136859781696,0.0
0.0888822078704834,0.0,0.0017282962799072266,0.0,0.005,balanced,0.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6615610616654586,0.6615610616654586,0.0,26,0.8607021638014267,0.8607021638014267,0.0
0.04402780532836914,0.0,0.0018334388732910156,0.0,0.005,balanced,0.25,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.657305327978574,0.657305327978574,0.0,31,0.7718352796902876,0.7718352796902876,0.0
0.018267154693603516,0.0,0.0021347999572753906,0.0,0.005,balanced,0.5,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.6176470588235294,0.6176470588235294,0.0,70,0.6507136859781696,0.6507136859781696,0.0
0.011206388473510742,0.0,0.0014872550964355469,0.0,0.005,balanced,0.75,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6176470588235294,0.6176470588235294,0.0,70,0.6507136859781696,0.6507136859781696,0.0
0.010426044464111328,0.0,0.0015110969543457031,0.0,0.005,balanced,1.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6176470588235294,0.6176470588235294,0.0,70,0.6507136859781696,0.6507136859781696,0.0
0.2221541404724121,0.0,0.004738569259643555,0.0,0.01,,0.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.0}",0.6523802919729875,0.6523802919729875,0.0,37,0.8709096321054992,0.8709096321054992,0.0
0.06777286529541016,0.0,0.002208232879638672,0.0,0.01,,0.25,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.25}",0.6753545607339569,0.6753545607339569,0.0,21,0.8040100522907849,0.8040100522907849,0.0
0.04323768615722656,0.0,0.0023801326751708984,0.0,0.01,,0.5,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.5}",0.64710847977308,0.64710847977308,0.0,43,0.7482564208853685,0.7482564208853685,0.0
0.012626886367797852,0.0,0.0012927055358886719,0.0,0.01,,0.75,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.75}",0.6176470588235294,0.6176470588235294,0.0,70,0.6507136859781696,0.6507136859781696,0.0
0.013231992721557617,0.0,0.001592397689819336,0.0,0.01,,1.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 1.0}",0.6176470588235294,0.6176470588235294,0.0,70,0.6507136859781696,0.6507136859781696,0.0
0.23556947708129883,0.0,0.0023200511932373047,0.0,0.01,balanced,0.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6496905901365366,0.6496905901365366,0.0,39,0.8750950896524952,0.8750950896524952,0.0
0.06232857704162598,0.0,0.0016703605651855469,0.0,0.01,balanced,0.25,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.6759878760661934,0.6759878760661934,0.0,19,0.8118405715441814,0.8118405715441814,0.0
0.046895742416381836,0.0,0.0016574859619140625,0.0,0.01,balanced,0.5,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.6493944988164209,0.6493944988164209,0.0,41,0.7561737691512331,0.7561737691512331,0.0
0.018254995346069336,0.0,0.0017511844635009766,0.0,0.01,balanced,0.75,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6176470588235294,0.6176470588235294,0.0,70,0.6507136859781696,0.6507136859781696,0.0
0.02102065086364746,0.0,0.0019202232360839844,0.0,0.01,balanced,1.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6176470588235294,0.6176470588235294,0.0,70,0.6507136859781696,0.6507136859781696,0.0
0.3603382110595703,0.0,0.0018379688262939453,0.0,0.05,,0.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.0}",0.6382219078602054,0.6382219078602054,0.0,55,0.904909110666311,0.904909110666311,0.0
0.3230855464935303,0.0,0.0017702579498291016,0.0,0.05,,0.25,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.25}",0.6313086443746809,0.6313086443746809,0.0,59,0.8882844912678199,0.8882844912678199,0.0
0.2869575023651123,0.0,0.001577615737915039,0.0,0.05,,0.5,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.5}",0.6479595335795744,0.6479595335795744,0.0,42,0.8674892764012303,0.8674892764012303,0.0
0.13683700561523438,0.0,0.0018262863159179688,0.0,0.05,,0.75,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.75}",0.6686063199503055,0.6686063199503055,0.0,25,0.8416695614587217,0.8416695614587217,0.0
0.20118045806884766,0.0,0.0023651123046875,0.0,0.05,,1.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 1.0}",0.6695066546568573,0.6695066546568573,0.0,24,0.827010333167033,0.827010333167033,0.0
0.3614516258239746,0.0,0.001628875732421875,0.0,0.05,balanced,0.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6342948658893303,0.6342948658893303,0.0,57,0.9100411971581426,0.9100411971581426,0.0
0.24164700508117676,0.0,0.0017552375793457031,0.0,0.05,balanced,0.25,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.6249059059599745,0.6249059059599745,0.0,65,0.8963211173190094,0.8963211173190094,0.0
0.1833968162536621,0.0,0.0018672943115234375,0.0,0.05,balanced,0.5,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.6394632476530655,0.6394632476530655,0.0,51,0.8774127859507863,0.8774127859507863,0.0
0.13884854316711426,0.0,0.0018734931945800781,0.0,0.05,balanced,0.75,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6570609944768186,0.6570609944768186,0.0,33,0.8581253445636957,0.8581253445636957,0.0
0.2205829620361328,0.0,0.0022139549255371094,0.0,0.05,balanced,1.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6720445671116841,0.6720445671116841,0.0,23,0.8358215252989782,0.8358215252989782,0.0
0.5046100616455078,0.0,0.0014336109161376953,0.0,0.1,,0.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.0}",0.6391253052000281,0.6391253052000281,0.0,52,0.9153026762130072,0.9153026762130072,0.0
0.5297400951385498,0.0,0.0016720294952392578,0.0,0.1,,0.25,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.25}",0.6269012695100373,0.6269012695100373,0.0,64,0.9079157925832597,0.9079157925832597,0.0
0.3619363307952881,0.0,0.001598358154296875,0.0,0.1,,0.5,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.5}",0.6289694730449351,0.6289694730449351,0.0,61,0.8983878062130712,0.8983878062130712,0.0
0.20035147666931152,0.0,0.001638650894165039,0.0,0.1,,0.75,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.75}",0.6415760112184534,0.6415760112184534,0.0,49,0.882267265117243,0.882267265117243,0.0
0.19304251670837402,0.0,0.0016667842864990234,0.0,0.1,,1.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 1.0}",0.6572407149049962,0.6572407149049962,0.0,32,0.8685598784033872,0.8685598784033872,0.0
0.5044219493865967,0.0,0.00145721435546875,0.0,0.1,balanced,0.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6349421368709482,0.6349421368709482,0.0,56,0.9198383131291432,0.9198383131291432,0.0
0.35981202125549316,0.0,0.0017158985137939453,0.0,0.1,balanced,0.25,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.6206818851773719,0.6206818851773719,0.0,68,0.9131494965434065,0.9131494965434065,0.0
0.5077052116394043,0.0,0.001760721206665039,0.0,0.1,balanced,0.5,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.619055142785246,0.619055142785246,0.0,69,0.9056859015319871,0.9056859015319871,0.0
0.24387431144714355,0.0,0.001814126968383789,0.0,0.1,balanced,0.75,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6284806896792146,0.6284806896792146,0.0,62,0.8929209718712412,0.8929209718712412,0.0
0.3864431381225586,0.0,0.0016574859619140625,0.0,0.1,balanced,1.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6429646925687431,0.6429646925687431,0.0,48,0.880932445649513,0.880932445649513,0.0
0.9227266311645508,0.0,0.0013718605041503906,0.0,0.5,,0.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.0}",0.6538073675992557,0.6538073675992557,0.0,35,0.9291241670779934,0.9291241670779934,0.0
1.1147732734680176,0.0,0.001463174819946289,0.0,0.5,,0.25,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.25}",0.645249314028884,0.645249314028884,0.0,45,0.9271050305367774,0.9271050305367774,0.0
0.8468818664550781,0.0,0.0014030933380126953,0.0,0.5,,0.5,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.5}",0.6330698708860156,0.6330698708860156,0.0,58,0.9241407030158542,0.9241407030158542,0.0
0.6726932525634766,0.0,0.001310586929321289,0.0,0.5,,0.75,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.75}",0.6280110576181755,0.6280110576181755,0.0,63,0.9222377824269229,0.9222377824269229,0.0
0.6318607330322266,0.0,0.0013756752014160156,0.0,0.5,,1.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 1.0}",0.6228945578474752,0.6228945578474752,0.0,66,0.9207246693137401,0.9207246693137401,0.0
0.9283554553985596,0.0,0.0015811920166015625,0.0,0.5,balanced,0.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6505872116267988,0.6505872116267988,0.0,38,0.9328783676353516,0.9328783676353516,0.0
1.1002860069274902,0.0,0.0014581680297851562,0.0,0.5,balanced,0.25,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.6405407807063599,0.6405407807063599,0.0,50,0.9310020131598201,0.9310020131598201,0.0
0.6895389556884766,0.0,0.0015010833740234375,0.0,0.5,balanced,0.5,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.6298578652292608,0.6298578652292608,0.0,60,0.9288472754382919,0.9288472754382919,0.0
0.8165075778961182,0.0,0.0013723373413085938,0.0,0.5,balanced,0.75,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6211499037004377,0.6211499037004377,0.0,67,0.9269375698348474,0.9269375698348474,0.0
0.7541980743408203,0.0,0.0013141632080078125,0.0,0.5,balanced,1.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6176324081773843,0.6176324081773843,0.0,80,0.925880670408192,0.925880670408192,0.0
2.0241377353668213,0.0,0.0016510486602783203,0.0,1.0,,0.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.0}",0.661144836629621,0.661144836629621,0.0,28,0.9326980829854601,0.9326980829854601,0.0
2.276353120803833,0.0,0.0016112327575683594,0.0,1.0,,0.25,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.25}",0.6591507091121978,0.6591507091121978,0.0,29,0.931730493213988,0.931730493213988,0.0
2.105586528778076,0.0,0.0015697479248046875,0.0,1.0,,0.5,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.5}",0.6524976081087561,0.6524976081087561,0.0,36,0.9303420822371014,0.9303420822371014,0.0
2.0408849716186523,0.0,0.0017361640930175781,0.0,1.0,,0.75,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.75}",0.6450076924899166,0.6450076924899166,0.0,47,0.9286420397445672,0.9286420397445672,0.0
1.1214344501495361,0.0,0.0017368793487548828,0.0,1.0,,1.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 1.0}",0.6391227930552007,0.6391227930552007,0.0,53,0.9271463850955747,0.9271463850955747,0.0
1.592578411102295,0.0,0.0016214847564697266,0.0,1.0,balanced,0.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6586653713457559,0.6586653713457559,0.0,30,0.9362654829705392,0.9362654829705392,0.0
2.0966546535491943,0.0,0.004521846771240234,0.0,1.0,balanced,0.25,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.6550892665260151,0.6550892665260151,0.0,34,0.9355162782269366,0.9355162782269366,0.0
1.797640085220337,0.0,0.0016474723815917969,0.0,1.0,balanced,0.5,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.6496737596165566,0.6496737596165566,0.0,40,0.9345434560225984,0.9345434560225984,0.0
1.7300047874450684,0.0,0.001661539077758789,0.0,1.0,balanced,0.75,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6450605090623136,0.6450605090623136,0.0,46,0.9334207396373818,0.9334207396373818,0.0
1.1489295959472656,0.0,0.0019521713256835938,0.0,1.0,balanced,1.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6387268620597655,0.6387268620597655,0.0,54,0.9324002989719489,0.9324002989719489,0.0
3.589465618133545,0.0,0.0016067028045654297,0.0,5.0,,0.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.0}",0.6788769185085963,0.6788769185085963,0.0,16,0.9373177597802087,0.9373177597802087,0.0
5.599660873413086,0.0,0.001356363296508789,0.0,5.0,,0.25,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.25}",0.6790337631310517,0.6790337631310517,0.0,15,0.937483417829382,0.937483417829382,0.0
