,smiles,value,preds
0,CC(C)(C)OC(=O)N1CCNC(=O)C1,False,-0.7362590588805803
1,O=C(Cc1csc(-c2ccc(F)c(F)c2)n1)NCC(F)(F)F,True,0.015819815311568508
2,c1ccc2[nH]c(C3CCNCC3)nc2c1,False,0.07649341313126079
3,NC(=O)Cc1nc(-c2ccc(Cl)cc2Cl)cs1,False,0.05440898468369959
4,Cc1ccc(C(=O)Nc2nc3ccccc3[nH]2)cc1,True,1.2275054228087874
5,O=C(Nc1nc2ccccc2[nH]1)c1cccnc1,True,0.7416711539056314
6,Cn1c(NC(=O)C2CC2c2ccc(Cl)cc2)nc2ccccc21,True,-0.07651287443742871
7,O=C(Nc1nc2ccccc2[nH]1)c1ccccc1,True,1.1383696919399844
8,O=C(Nc1nc2ccccc2[nH]1)C1CC1c1ccccc1,True,0.20346703821738155
9,COc1ccc(-c2csc(CC(N)=O)n2)cc1Br,False,0.3472973064582662
10,O=C(COc1ccc(F)cc1F)N1CCNC1=O,False,-0.3817578013213902
11,COC(=O)Nc1nc2ccccc2[nH]1,True,0.45667514443415447
12,O=C(Nc1nc2ccccc2[nH]1)c1cc(Cl)ccc1Cl,True,1.2247698257702604
13,c1ccc(-c2n[nH]c(C3CCN(c4ccccn4)CC3)n2)cc1,False,-0.24463009766027932
14,NCc1cccc(C(=O)N2CCCC2)c1,False,-1.3813506719888136
15,Cc1ncsc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,False,-0.61312683043539
16,CNC(=O)c1ccc(N2CCCC2)nc1,False,-0.7955821017492891
17,CCc1nnc(NC(=O)Cc2cccc(F)c2)s1,False,-0.05536774888007412
18,C[C@@H](C(=O)N1CCCC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,-0.5473844482603141
19,CC(C)(C)c1csc(NC(=O)C2CC2)n1,False,-0.3273870702587127
20,CCN(C(=O)CN1CCNC(=O)C1)c1ccc(F)cc1,False,-1.5857486388277353
21,CNC(=O)Cc1csc(-c2ccc(C)cc2)n1,True,-0.6802736964221572
