mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.1543731689453125,0.0,0.13295578956604004,0.0,0.0001,,"{'C': 0.0001, 'class_weight': None}",0.4854884590758145,0.4854884590758145,0.0,4,0.9028930379244989,0.9028930379244989,0.0
0.2950882911682129,0.0,0.24727177619934082,0.0,0.0001,balanced,"{'C': 0.0001, 'class_weight': 'balanced'}",0.4750400956988,0.4750400956988,0.0,11,0.6494132493866492,0.6494132493866492,0.0
0.15868282318115234,0.0,0.1290881633758545,0.0,0.0005,,"{'C': 0.0005, 'class_weight': None}",0.4816832950535508,0.4816832950535508,0.0,9,0.9045908019463671,0.9045908019463671,0.0
0.25441980361938477,0.0,0.32074713706970215,0.0,0.0005,balanced,"{'C': 0.0005, 'class_weight': 'balanced'}",0.4750400956988,0.4750400956988,0.0,11,0.6494132493866492,0.6494132493866492,0.0
0.14998507499694824,0.0,0.12994623184204102,0.0,0.001,,"{'C': 0.001, 'class_weight': None}",0.483047712690596,0.483047712690596,0.0,6,0.905090418833976,0.905090418833976,0.0
0.2805347442626953,0.0,0.3958399295806885,0.0,0.001,balanced,"{'C': 0.001, 'class_weight': 'balanced'}",0.4750400956988,0.4750400956988,0.0,11,0.6494132493866492,0.6494132493866492,0.0
0.19602108001708984,0.0,0.1373438835144043,0.0,0.002,,"{'C': 0.002, 'class_weight': None}",0.4829389560723321,0.4829389560723321,0.0,8,0.9048714641628033,0.9048714641628033,0.0
0.2782609462738037,0.0,0.2612721920013428,0.0,0.002,balanced,"{'C': 0.002, 'class_weight': 'balanced'}",0.479540841629317,0.479540841629317,0.0,10,0.6652932324735744,0.6652932324735744,0.0
0.18556809425354004,0.0,0.14819693565368652,0.0,0.005,,"{'C': 0.005, 'class_weight': None}",0.4833341066991806,0.4833341066991806,0.0,5,0.9054358485642225,0.9054358485642225,0.0
0.30103302001953125,0.0,0.21070003509521484,0.0,0.005,balanced,"{'C': 0.005, 'class_weight': 'balanced'}",0.5107426021080245,0.5107426021080245,0.0,2,0.7643618012693173,0.7643618012693173,0.0
