feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
80,ecfp4_bit_80,-0.321637365354014,0.321637365354014,0.010343423511799022,negative,1
314,ecfp4_bit_314,0.21459102172028666,0.21459102172028666,0.006900957595643629,positive,2
875,ecfp4_bit_875,0.20980177033304662,0.20980177033304662,0.006746941735738263,positive,3
672,ecfp4_bit_672,0.20826342668171632,0.20826342668171632,0.006697470680424516,positive,4
136,ecfp4_bit_136,0.197437744631342,0.197437744631342,0.00634933135858964,positive,5
842,ecfp4_bit_842,-0.187197303205612,0.187197303205612,0.006020012585263933,negative,6
792,ecfp4_bit_792,0.18438583643109432,0.18438583643109432,0.005929599608817056,positive,7
896,ecfp4_bit_896,0.1815020080860505,0.1815020080860505,0.005836859581938377,positive,8
360,ecfp4_bit_360,0.17694252754437303,0.17694252754437303,0.005690232842273137,positive,9
771,ecfp4_bit_771,0.16816349265498923,0.16816349265498923,0.005407910930495845,positive,10
456,ecfp4_bit_456,-0.1652537643782172,0.1652537643782172,0.005314337996773471,negative,11
726,ecfp4_bit_726,0.14918924331379002,0.14918924331379002,0.004797724683824901,positive,12
121,ecfp4_bit_121,-0.14859004890393684,0.14859004890393684,0.004778455400418751,negative,13
175,ecfp4_bit_175,0.1412367554056969,0.1412367554056969,0.004541983407262298,positive,14
718,ecfp4_bit_718,0.1391823421763133,0.1391823421763133,0.0044759162509281185,positive,15
954,ecfp4_bit_954,0.13752980095322237,0.13752980095322237,0.0044227727558546455,positive,16
366,ecfp4_bit_366,0.13546875884512694,0.13546875884512694,0.004356492423728998,positive,17
831,ecfp4_bit_831,0.13204528497732643,0.13204528497732643,0.004246398125271907,positive,18
333,ecfp4_bit_333,0.12868543022384737,0.12868543022384737,0.004138349731655965,positive,19
491,ecfp4_bit_491,0.12622122323892335,0.12622122323892335,0.004059104161298341,positive,20
641,ecfp4_bit_641,0.12604898945099102,0.12604898945099102,0.00405356535516596,positive,21
322,ecfp4_bit_322,0.1252335969940528,0.1252335969940528,0.004027343434397658,positive,22
90,ecfp4_bit_90,0.12414947648618228,0.12414947648618228,0.003992479582250415,positive,23
64,ecfp4_bit_64,0.12406672951287755,0.12406672951287755,0.003989818551283853,positive,24
191,ecfp4_bit_191,0.1230555373346777,0.1230555373346777,0.003957299975777467,positive,25
799,ecfp4_bit_799,0.11823182763235154,0.11823182763235154,0.003802175982972037,positive,26
985,ecfp4_bit_985,-0.1153327890415552,0.1153327890415552,0.003708946815121308,negative,27
801,ecfp4_bit_801,0.1134881574384696,0.1134881574384696,0.0036496259527178908,positive,28
745,ecfp4_bit_745,0.1115884809363152,0.1115884809363152,0.003588534920662057,positive,29
361,ecfp4_bit_361,0.11150923147204672,0.11150923147204672,0.0035859863648650347,positive,30
695,ecfp4_bit_695,0.11055640201854898,0.11055640201854898,0.0035553446558049084,positive,31
675,ecfp4_bit_675,0.11042689947152132,0.11042689947152132,0.003551180028699816,positive,32
114,ecfp4_bit_114,0.11035221267485514,0.11035221267485514,0.0035487782021340264,positive,33
1019,ecfp4_bit_1019,-0.10898270271752239,0.10898270271752239,0.0035047366105212885,negative,34
924,ecfp4_bit_924,-0.10716776231604963,0.10716776231604963,0.0034463705770834607,negative,35
77,ecfp4_bit_77,-0.10521944351307277,0.10521944351307277,0.0033837152742923495,negative,36
715,ecfp4_bit_715,0.10462730963291358,0.10462730963291358,0.0033646730479905945,positive,37
835,ecfp4_bit_835,0.10321198935446288,0.10321198935446288,0.0033191582582871655,positive,38
59,ecfp4_bit_59,-0.1023228080799343,0.1023228080799343,0.0032905633887480266,negative,39
843,ecfp4_bit_843,0.10206261942870562,0.10206261942870562,0.0032821960729367563,positive,40
730,ecfp4_bit_730,-0.1014282051516753,0.1014282051516753,0.003261794166143266,negative,41
564,ecfp4_bit_564,0.10011078779037602,0.10011078779037602,0.003219427802102456,positive,42
659,ecfp4_bit_659,0.09926690601447308,0.09926690601447308,0.003192289703292183,positive,43
511,ecfp4_bit_511,0.09908833297996827,0.09908833297996827,0.0031865470355469804,positive,44
486,ecfp4_bit_486,0.09766744528668123,0.09766744528668123,0.0031408532052975167,positive,45
392,ecfp4_bit_392,0.0972549881001521,0.0972549881001521,0.003127589138928672,positive,46
926,ecfp4_bit_926,-0.09671234868104253,0.09671234868104253,0.0031101385876848233,negative,47
580,ecfp4_bit_580,0.09664554775488947,0.09664554775488947,0.0031079903600700963,positive,48
827,ecfp4_bit_827,0.09657158761397674,0.09657158761397674,0.003105611901772471,positive,49
112,ecfp4_bit_112,0.09437424523597365,0.09437424523597365,0.003034948336949728,positive,50
428,ecfp4_bit_428,0.09317605614410354,0.09317605614410354,0.0029964161931150418,positive,51
4,ecfp4_bit_4,-0.09285990087050677,0.09285990087050677,0.002986249066274226,negative,52
363,ecfp4_bit_363,0.09054342441150262,0.09054342441150262,0.002911754310218068,positive,53
724,ecfp4_bit_724,-0.090297684294223,0.090297684294223,0.002903851639755435,negative,54
507,ecfp4_bit_507,-0.08943347842199392,0.08943347842199392,0.0028760599454415287,negative,55
62,ecfp4_bit_62,0.08933975529846172,0.08933975529846172,0.002873045936299664,positive,56
703,ecfp4_bit_703,0.08843517206465452,0.08843517206465452,0.002843955760540258,positive,57
700,ecfp4_bit_700,0.08787470611249745,0.08787470611249745,0.0028259319320565134,positive,58
203,ecfp4_bit_203,0.08716348078458791,0.08716348078458791,0.0028030598855491385,positive,59
887,ecfp4_bit_887,-0.08677858504850525,0.08677858504850525,0.0027906821582231894,negative,60
790,ecfp4_bit_790,0.08609472709150234,0.08609472709150234,0.002768690209422685,positive,61
140,ecfp4_bit_140,0.08531123819483526,0.08531123819483526,0.0027434942640880994,positive,62
927,ecfp4_bit_927,0.0846312597024624,0.0846312597024624,0.0027216270736334525,positive,63
721,ecfp4_bit_721,0.08462157943030339,0.08462157943030339,0.0027213157691476078,positive,64
193,ecfp4_bit_193,-0.08436257704426071,0.08436257704426071,0.0027129866020234547,negative,65
759,ecfp4_bit_759,0.08377868793765098,0.08377868793765098,0.00269420951650995,positive,66
162,ecfp4_bit_162,0.08348484660474909,0.08348484660474909,0.002684759975881701,positive,67
