feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
136,ecfp4_bit_136,0.3013628039668012,0.3013628039668012,0.006267727110019641,positive,1
672,ecfp4_bit_672,0.286212203681794,0.286212203681794,0.005952625754147361,positive,2
333,ecfp4_bit_333,0.27158887518173663,0.27158887518173663,0.005648490568012614,positive,3
675,ecfp4_bit_675,0.26748235432389333,0.26748235432389333,0.005563083371869719,positive,4
361,ecfp4_bit_361,0.26265663280465945,0.26265663280465945,0.005462718279717074,positive,5
954,ecfp4_bit_954,0.2468093165960121,0.2468093165960121,0.00513312666418069,positive,6
831,ecfp4_bit_831,0.23516623405859,0.23516623405859,0.004890974470534271,positive,7
792,ecfp4_bit_792,0.23408126374007934,0.23408126374007934,0.004868409317206174,positive,8
456,ecfp4_bit_456,-0.21876513662225883,0.21876513662225883,0.004549865343320645,negative,9
641,ecfp4_bit_641,0.21273182733459473,0.21273182733459473,0.004424384906824602,positive,10
80,ecfp4_bit_80,-0.20697090828977965,0.20697090828977965,0.004304569627697475,negative,11
771,ecfp4_bit_771,0.2013830653155816,0.2013830653155816,0.004188353975218438,positive,12
694,ecfp4_bit_694,0.1945456530608642,0.1945456530608642,0.004046149849204287,positive,13
935,ecfp4_bit_935,-0.19319225872662749,0.19319225872662749,0.004018002027881996,negative,14
377,ecfp4_bit_377,0.19204641353013183,0.19204641353013183,0.003994170802171895,positive,15
801,ecfp4_bit_801,0.19150346365141577,0.19150346365141577,0.003982878560297927,positive,16
947,ecfp4_bit_947,0.19105349144100658,0.19105349144100658,0.003973520062882805,positive,17
695,ecfp4_bit_695,0.1898364532794808,0.1898364532794808,0.003948208169780814,positive,18
175,ecfp4_bit_175,0.18806462235226054,0.18806462235226054,0.003911357727089377,positive,19
726,ecfp4_bit_726,0.1806793281572278,0.1806793281572278,0.0037577587824539375,positive,20
140,ecfp4_bit_140,0.17727630672936737,0.17727630672936737,0.0036869829289689527,positive,21
842,ecfp4_bit_842,-0.1768685229566,0.1768685229566,0.0036785018643718708,negative,22
984,ecfp4_bit_984,-0.17630103870568026,0.17630103870568026,0.0036666993579670304,negative,23
121,ecfp4_bit_121,-0.16543409253437172,0.16543409253437172,0.0034406892060023643,negative,24
1010,ecfp4_bit_1010,0.16430539945976932,0.16430539945976932,0.0034172147091850458,positive,25
980,ecfp4_bit_980,0.1617378755432,0.1617378755432,0.0033638154872317016,positive,26
549,ecfp4_bit_549,0.16167869654341116,0.16167869654341116,0.0033625846856316435,positive,27
139,ecfp4_bit_139,-0.1607701528551064,0.1607701528551064,0.003343688843706665,negative,28
319,ecfp4_bit_319,0.15737522399652387,0.15737522399652387,0.003273081299034796,positive,29
680,ecfp4_bit_680,-0.1568459706229166,0.1568459706229166,0.0032620739163247746,negative,30
896,ecfp4_bit_896,0.15647504844581756,0.15647504844581756,0.0032543594971777873,positive,31
281,ecfp4_bit_281,0.15535079527860923,0.15535079527860923,0.0032309773413115536,positive,32
169,ecfp4_bit_169,0.15526989508914293,0.15526989508914293,0.003229294783596901,positive,33
747,ecfp4_bit_747,-0.15216965848113914,0.15216965848113914,0.003164816232230617,negative,34
799,ecfp4_bit_799,0.15043336884887612,0.15043336884887612,0.0031287049754473153,positive,35
875,ecfp4_bit_875,0.14980516456878634,0.14980516456878634,0.003115639617197653,positive,36
245,ecfp4_bit_245,-0.14765281045292597,0.14765281045292597,0.0030708750740464467,negative,37
950,ecfp4_bit_950,-0.14690281395970564,0.14690281395970564,0.0030552766880110735,negative,38
833,ecfp4_bit_833,0.14612445842619656,0.14612445842619656,0.003039088492207234,positive,39
119,ecfp4_bit_119,0.14227624074008896,0.14227624074008896,0.002959053471298911,positive,40
486,ecfp4_bit_486,0.1407865452617294,0.1407865452617294,0.002928070866237882,positive,41
216,ecfp4_bit_216,0.14075518917357815,0.14075518917357815,0.002927418724031933,positive,42
607,ecfp4_bit_607,0.14055534038566136,0.14055534038566136,0.002923262279874118,positive,43
848,ecfp4_bit_848,0.13955373021238712,0.13955373021238712,0.0029024308462862023,positive,44
835,ecfp4_bit_835,0.13921057956083357,0.13921057956083357,0.002895294017808193,positive,45
507,ecfp4_bit_507,-0.1391964093627693,0.1391964093627693,0.002894999306804072,negative,46
919,ecfp4_bit_919,0.13842030876155587,0.13842030876155587,0.002878858008958755,positive,47
924,ecfp4_bit_924,-0.13705135536974292,0.13705135536974292,0.0028503865912081934,negative,48
543,ecfp4_bit_543,0.13686863640902697,0.13686863640902697,0.0028465864122593667,positive,49
59,ecfp4_bit_59,-0.1367432906205958,0.1367432906205958,0.0028439794774089617,negative,50
510,ecfp4_bit_510,0.13545932639709451,0.13545932639709451,0.00281727565973138,positive,51
42,ecfp4_bit_42,-0.13220699316503862,0.13220699316503862,0.002749633811098925,negative,52
689,ecfp4_bit_689,0.132161649931216,0.132161649931216,0.002748690765002509,positive,53
366,ecfp4_bit_366,0.13110668628704852,0.13110668628704852,0.0027267496888458043,positive,54
667,ecfp4_bit_667,-0.1307079404961981,0.1307079404961981,0.0027184565957021835,negative,55
335,ecfp4_bit_335,0.13027708572507024,0.13027708572507024,0.0027094957017433628,positive,56
33,ecfp4_bit_33,-0.12926917077119274,0.12926917077119274,0.002688533141673381,negative,57
561,ecfp4_bit_561,0.12848357673772437,0.12848357673772437,0.00267219439994339,positive,58
445,ecfp4_bit_445,-0.12835852316139917,0.12835852316139917,0.0026695935425043787,negative,59
745,ecfp4_bit_745,0.12667569563298725,0.12667569563298725,0.0026345941876321807,positive,60
659,ecfp4_bit_659,0.12551616487557005,0.12551616487557005,0.0026104783303747404,positive,61
25,ecfp4_bit_25,0.1245228212296932,0.1245228212296932,0.0025898188235713927,positive,62
214,ecfp4_bit_214,0.12309784744897283,0.12309784744897283,0.0025601822968370842,positive,63
452,ecfp4_bit_452,0.12282008035973313,0.12282008035973313,0.00255440531211109,positive,64
513,ecfp4_bit_513,0.12248594397344532,0.12248594397344532,0.0025474559618289274,positive,65
668,ecfp4_bit_668,-0.12167227278472542,0.12167227278472542,0.002530533272960053,negative,66
