mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.13668203353881836,0.0,0.13175702095031738,0.0,0.0001,,"{'C': 0.0001, 'class_weight': None}",0.45019839726307664,0.45019839726307664,0.0,7,0.9174874799907851,0.9174874799907851,0.0
0.275205135345459,0.0,0.4103219509124756,0.0,0.0001,balanced,"{'C': 0.0001, 'class_weight': 'balanced'}",0.44250444242210096,0.44250444242210096,0.0,10,0.6600499112500672,0.6600499112500672,0.0
0.15947699546813965,0.0,0.18139910697937012,0.0,0.0005,,"{'C': 0.0005, 'class_weight': None}",0.45052811812398263,0.45052811812398263,0.0,4,0.9239696584666061,0.9239696584666061,0.0
0.26745080947875977,0.0,0.22283387184143066,0.0,0.0005,balanced,"{'C': 0.0005, 'class_weight': 'balanced'}",0.44250444242210096,0.44250444242210096,0.0,10,0.6600499112500672,0.6600499112500672,0.0
0.15631699562072754,0.0,0.13942623138427734,0.0,0.001,,"{'C': 0.001, 'class_weight': None}",0.4513463147425155,0.4513463147425155,0.0,2,0.9239078389659541,0.9239078389659541,0.0
0.2875220775604248,0.0,0.438525915145874,0.0,0.001,balanced,"{'C': 0.001, 'class_weight': 'balanced'}",0.44250444242210096,0.44250444242210096,0.0,10,0.6600499112500672,0.6600499112500672,0.0
0.16160106658935547,0.0,0.152756929397583,0.0,0.002,,"{'C': 0.002, 'class_weight': None}",0.4509712438560948,0.4509712438560948,0.0,3,0.9241410129925275,0.9241410129925275,0.0
0.28017520904541016,0.0,0.39200687408447266,0.0,0.002,balanced,"{'C': 0.002, 'class_weight': 'balanced'}",0.4405958382731451,0.4405958382731451,0.0,13,0.6723681950094981,0.6723681950094981,0.0
0.1531388759613037,0.0,0.14096498489379883,0.0,0.005,,"{'C': 0.005, 'class_weight': None}",0.4502015399567249,0.4502015399567249,0.0,6,0.9240578636454158,0.9240578636454158,0.0
0.24187421798706055,0.0,0.2293088436126709,0.0,0.005,balanced,"{'C': 0.005, 'class_weight': 'balanced'}",0.44949335907411825,0.44949335907411825,0.0,8,0.7745578695219281,0.7745578695219281,0.0
0.1426401138305664,0.0,0.14587187767028809,0.0,0.01,,"{'C': 0.01, 'class_weight': None}",0.45033454158754554,0.45033454158754554,0.0,5,0.9239566276338461,0.9239566276338461,0.0
0.247877836227417,0.0,0.2202770709991455,0.0,0.01,balanced,"{'C': 0.01, 'class_weight': 'balanced'}",0.4645090190036799,0.4645090190036799,0.0,1,0.8592118940350321,0.8592118940350321,0.0
0.16435790061950684,0.0,0.15027618408203125,0.0,0.05,,"{'C': 0.05, 'class_weight': None}",0.4395137650540916,0.4395137650540916,0.0,15,0.9708121773331435,0.9708121773331435,0.0
0.11494612693786621,0.0,0.1364588737487793,0.0,0.05,balanced,"{'C': 0.05, 'class_weight': 'balanced'}",0.43830766461971893,0.43830766461971893,0.0,16,0.9586291556730635,0.9586291556730635,0.0
0.15253829956054688,0.0,0.15749692916870117,0.0,0.1,,"{'C': 0.1, 'class_weight': None}",0.4448657862521977,0.4448657862521977,0.0,9,0.9872759520625056,0.9872759520625056,0.0
0.18981027603149414,0.0,0.16310691833496094,0.0,0.1,balanced,"{'C': 0.1, 'class_weight': 'balanced'}",0.4184372304365228,0.4184372304365228,0.0,17,0.9844772214859387,0.9844772214859387,0.0
0.14858603477478027,0.0,0.14362597465515137,0.0,0.25,,"{'C': 0.25, 'class_weight': None}",0.4404400849072588,0.4404400849072588,0.0,14,0.999772016914874,0.999772016914874,0.0
0.16103482246398926,0.0,0.11552119255065918,0.0,0.25,balanced,"{'C': 0.25, 'class_weight': 'balanced'}",0.41597873571358523,0.41597873571358523,0.0,18,1.0,1.0,0.0
0.14898681640625,0.0,0.12453603744506836,0.0,0.5,,"{'C': 0.5, 'class_weight': None}",0.41525310795023035,0.41525310795023035,0.0,19,1.0,1.0,0.0
0.13835501670837402,0.0,0.10960102081298828,0.0,0.5,balanced,"{'C': 0.5, 'class_weight': 'balanced'}",0.4073782126979897,0.4073782126979897,0.0,20,1.0,1.0,0.0
0.13731002807617188,0.0,0.1285390853881836,0.0,1.0,,"{'C': 1.0, 'class_weight': None}",0.40385237735965956,0.40385237735965956,0.0,21,1.0,1.0,0.0
0.14119982719421387,0.0,0.13926911354064941,0.0,1.0,balanced,"{'C': 1.0, 'class_weight': 'balanced'}",0.4010477570096474,0.4010477570096474,0.0,34,1.0,1.0,0.0
0.13420796394348145,0.0,0.16650986671447754,0.0,2.0,,"{'C': 2.0, 'class_weight': None}",0.4011265825625337,0.4011265825625337,0.0,22,1.0,1.0,0.0
0.1473548412322998,0.0,0.1360030174255371,0.0,2.0,balanced,"{'C': 2.0, 'class_weight': 'balanced'}",0.4011265825625337,0.4011265825625337,0.0,22,1.0,1.0,0.0
0.14574694633483887,0.0,0.1314091682434082,0.0,5.0,,"{'C': 5.0, 'class_weight': None}",0.4011265825625337,0.4011265825625337,0.0,22,1.0,1.0,0.0
0.15131592750549316,0.0,0.12756609916687012,0.0,5.0,balanced,"{'C': 5.0, 'class_weight': 'balanced'}",0.4011265825625337,0.4011265825625337,0.0,22,1.0,1.0,0.0
0.08346319198608398,0.0,0.07066512107849121,0.0,10.0,,"{'C': 10.0, 'class_weight': None}",0.4011265825625337,0.4011265825625337,0.0,22,1.0,1.0,0.0
0.16016483306884766,0.0,0.09891819953918457,0.0,10.0,balanced,"{'C': 10.0, 'class_weight': 'balanced'}",0.4011265825625337,0.4011265825625337,0.0,22,1.0,1.0,0.0
0.15818405151367188,0.0,0.11687612533569336,0.0,25.0,,"{'C': 25.0, 'class_weight': None}",0.4011265825625337,0.4011265825625337,0.0,22,1.0,1.0,0.0
0.1359720230102539,0.0,0.10997891426086426,0.0,25.0,balanced,"{'C': 25.0, 'class_weight': 'balanced'}",0.4011265825625337,0.4011265825625337,0.0,22,1.0,1.0,0.0
0.14331293106079102,0.0,0.1338028907775879,0.0,50.0,,"{'C': 50.0, 'class_weight': None}",0.4011265825625337,0.4011265825625337,0.0,22,1.0,1.0,0.0
0.13651490211486816,0.0,0.08876633644104004,0.0,50.0,balanced,"{'C': 50.0, 'class_weight': 'balanced'}",0.4011265825625337,0.4011265825625337,0.0,22,1.0,1.0,0.0
0.12218213081359863,0.0,0.08198666572570801,0.0,100.0,,"{'C': 100.0, 'class_weight': None}",0.4011265825625337,0.4011265825625337,0.0,22,1.0,1.0,0.0
0.12497687339782715,0.0,0.07514595985412598,0.0,100.0,balanced,"{'C': 100.0, 'class_weight': 'balanced'}",0.4011265825625337,0.4011265825625337,0.0,22,1.0,1.0,0.0
