mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.12980914115905762,0.0,0.1887507438659668,0.0,0.0001,,"{'C': 0.0001, 'class_weight': None}",0.4168204565169812,0.4168204565169812,0.0,9,0.9174874799907851,0.9174874799907851,0.0
0.27664685249328613,0.0,0.25453615188598633,0.0,0.0001,balanced,"{'C': 0.0001, 'class_weight': 'balanced'}",0.4425808998986387,0.4425808998986387,0.0,5,0.6600499112500672,0.6600499112500672,0.0
0.14372992515563965,0.0,0.20456600189208984,0.0,0.0005,,"{'C': 0.0005, 'class_weight': None}",0.417601683942914,0.417601683942914,0.0,8,0.9239696584666061,0.9239696584666061,0.0
0.2798149585723877,0.0,0.42783117294311523,0.0,0.0005,balanced,"{'C': 0.0005, 'class_weight': 'balanced'}",0.44265300806633917,0.44265300806633917,0.0,3,0.6600499112500672,0.6600499112500672,0.0
0.18730378150939941,0.0,0.13219308853149414,0.0,0.001,,"{'C': 0.001, 'class_weight': None}",0.41440616030110944,0.41440616030110944,0.0,11,0.9239078389659541,0.9239078389659541,0.0
0.28269004821777344,0.0,0.24892425537109375,0.0,0.001,balanced,"{'C': 0.001, 'class_weight': 'balanced'}",0.44265300806633917,0.44265300806633917,0.0,3,0.6600499112500672,0.6600499112500672,0.0
0.12418389320373535,0.0,0.14236092567443848,0.0,0.002,,"{'C': 0.002, 'class_weight': None}",0.4142262217417828,0.4142262217417828,0.0,13,0.9241410129925275,0.9241410129925275,0.0
0.2491140365600586,0.0,0.4661228656768799,0.0,0.002,balanced,"{'C': 0.002, 'class_weight': 'balanced'}",0.4416313805713835,0.4416313805713835,0.0,6,0.6723681950094981,0.6723681950094981,0.0
0.1934518814086914,0.0,0.11807990074157715,0.0,0.005,,"{'C': 0.005, 'class_weight': None}",0.4145575844120383,0.4145575844120383,0.0,10,0.9240578636454158,0.9240578636454158,0.0
0.2446448802947998,0.0,0.3583059310913086,0.0,0.005,balanced,"{'C': 0.005, 'class_weight': 'balanced'}",0.45287699109268786,0.45287699109268786,0.0,1,0.7745578695219281,0.7745578695219281,0.0
0.14870691299438477,0.0,0.12365889549255371,0.0,0.01,,"{'C': 0.01, 'class_weight': None}",0.4143658050353189,0.4143658050353189,0.0,12,0.9239566276338461,0.9239566276338461,0.0
0.2236480712890625,0.0,0.2073678970336914,0.0,0.01,balanced,"{'C': 0.01, 'class_weight': 'balanced'}",0.44323612099281084,0.44323612099281084,0.0,2,0.8592118940350321,0.8592118940350321,0.0
0.14926695823669434,0.0,0.11463379859924316,0.0,0.05,,"{'C': 0.05, 'class_weight': None}",0.41903208439625467,0.41903208439625467,0.0,7,0.9708121773331435,0.9708121773331435,0.0
0.1760730743408203,0.0,0.18566322326660156,0.0,0.05,balanced,"{'C': 0.05, 'class_weight': 'balanced'}",0.380389961726497,0.380389961726497,0.0,33,0.9586291556730635,0.9586291556730635,0.0
0.1512148380279541,0.0,0.11865425109863281,0.0,0.1,,"{'C': 0.1, 'class_weight': None}",0.4077010370015226,0.4077010370015226,0.0,14,0.9872759520625056,0.9872759520625056,0.0
0.18151497840881348,0.0,0.13757801055908203,0.0,0.1,balanced,"{'C': 0.1, 'class_weight': 'balanced'}",0.37361180632206337,0.37361180632206337,0.0,34,0.9844772214859387,0.9844772214859387,0.0
0.1740710735321045,0.0,0.19797110557556152,0.0,0.25,,"{'C': 0.25, 'class_weight': None}",0.3911164839802509,0.3911164839802509,0.0,15,0.999772016914874,0.999772016914874,0.0
0.15231013298034668,0.0,0.18500089645385742,0.0,0.25,balanced,"{'C': 0.25, 'class_weight': 'balanced'}",0.3893955768671069,0.3893955768671069,0.0,16,1.0,1.0,0.0
0.15349507331848145,0.0,0.21477198600769043,0.0,0.5,,"{'C': 0.5, 'class_weight': None}",0.3875584492672878,0.3875584492672878,0.0,18,1.0,1.0,0.0
0.14641213417053223,0.0,0.09851288795471191,0.0,0.5,balanced,"{'C': 0.5, 'class_weight': 'balanced'}",0.3812634448439841,0.3812634448439841,0.0,32,1.0,1.0,0.0
0.14543890953063965,0.0,0.11765909194946289,0.0,1.0,,"{'C': 1.0, 'class_weight': None}",0.3878949261841903,0.3878949261841903,0.0,17,1.0,1.0,0.0
0.15466094017028809,0.0,0.11104893684387207,0.0,1.0,balanced,"{'C': 1.0, 'class_weight': 'balanced'}",0.38218990695099087,0.38218990695099087,0.0,19,1.0,1.0,0.0
0.1307220458984375,0.0,0.10031390190124512,0.0,2.0,,"{'C': 2.0, 'class_weight': None}",0.3821124487066884,0.3821124487066884,0.0,20,1.0,1.0,0.0
0.13391494750976562,0.0,0.15483713150024414,0.0,2.0,balanced,"{'C': 2.0, 'class_weight': 'balanced'}",0.3821124487066884,0.3821124487066884,0.0,20,1.0,1.0,0.0
0.15669918060302734,0.0,0.11072301864624023,0.0,5.0,,"{'C': 5.0, 'class_weight': None}",0.3821124487066884,0.3821124487066884,0.0,20,1.0,1.0,0.0
0.12250709533691406,0.0,0.11632680892944336,0.0,5.0,balanced,"{'C': 5.0, 'class_weight': 'balanced'}",0.3821124487066884,0.3821124487066884,0.0,20,1.0,1.0,0.0
0.17557406425476074,0.0,0.11448502540588379,0.0,10.0,,"{'C': 10.0, 'class_weight': None}",0.3821124487066884,0.3821124487066884,0.0,20,1.0,1.0,0.0
0.13239717483520508,0.0,0.09630680084228516,0.0,10.0,balanced,"{'C': 10.0, 'class_weight': 'balanced'}",0.3821124487066884,0.3821124487066884,0.0,20,1.0,1.0,0.0
0.15166592597961426,0.0,0.11294794082641602,0.0,25.0,,"{'C': 25.0, 'class_weight': None}",0.3821124487066884,0.3821124487066884,0.0,20,1.0,1.0,0.0
0.13522887229919434,0.0,0.15893125534057617,0.0,25.0,balanced,"{'C': 25.0, 'class_weight': 'balanced'}",0.3821124487066884,0.3821124487066884,0.0,20,1.0,1.0,0.0
0.15299510955810547,0.0,0.09965276718139648,0.0,50.0,,"{'C': 50.0, 'class_weight': None}",0.3821124487066884,0.3821124487066884,0.0,20,1.0,1.0,0.0
0.16219019889831543,0.0,0.09421896934509277,0.0,50.0,balanced,"{'C': 50.0, 'class_weight': 'balanced'}",0.3821124487066884,0.3821124487066884,0.0,20,1.0,1.0,0.0
0.14374494552612305,0.0,0.09927988052368164,0.0,100.0,,"{'C': 100.0, 'class_weight': None}",0.3821124487066884,0.3821124487066884,0.0,20,1.0,1.0,0.0
0.12690377235412598,0.0,0.07848095893859863,0.0,100.0,balanced,"{'C': 100.0, 'class_weight': 'balanced'}",0.3821124487066884,0.3821124487066884,0.0,20,1.0,1.0,0.0
