feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
136,ecfp4_bit_136,0.3262262434779604,0.3262262434779604,0.007054403385934806,positive,1
191,ecfp4_bit_191,0.28546813737830773,0.28546813737830773,0.006173039217901203,positive,2
675,ecfp4_bit_675,0.26126652622058316,0.26126652622058316,0.005649697116799935,positive,3
672,ecfp4_bit_672,0.2481070488439059,0.2481070488439059,0.005365133064645632,positive,4
792,ecfp4_bit_792,0.23025475854922717,0.23025475854922717,0.004979090373049666,positive,5
954,ecfp4_bit_954,0.22641004039764853,0.22641004039764853,0.004895951161264292,positive,6
121,ecfp4_bit_121,-0.2226861652376083,0.2226861652376083,0.004815425090591008,negative,7
491,ecfp4_bit_491,0.21609974606409302,0.21609974606409302,0.004672998603918818,positive,8
139,ecfp4_bit_139,-0.21133517739778235,0.21133517739778235,0.004569968299018129,negative,9
842,ecfp4_bit_842,-0.21122257442369816,0.21122257442369816,0.004567533342243415,negative,10
896,ecfp4_bit_896,0.21079350548797324,0.21079350548797324,0.0045582550410230484,positive,11
361,ecfp4_bit_361,0.20887696105353268,0.20887696105353268,0.004516811172487299,positive,12
843,ecfp4_bit_843,0.2086311091251385,0.2086311091251385,0.004511494804749337,positive,13
80,ecfp4_bit_80,-0.2040033552952864,0.2040033552952864,0.004411423020399508,negative,14
175,ecfp4_bit_175,0.20285132359046457,0.20285132359046457,0.004386511179241185,positive,15
831,ecfp4_bit_831,0.20150776749348112,0.20150776749348112,0.00435745776349294,positive,16
659,ecfp4_bit_659,0.20079241426157912,0.20079241426157912,0.004341988774218907,positive,17
561,ecfp4_bit_561,0.20006715922702845,0.20006715922702845,0.004326305665720781,positive,18
333,ecfp4_bit_333,0.194740789924911,0.194740789924911,0.004211126833880004,positive,19
799,ecfp4_bit_799,0.1888254614064214,0.1888254614064214,0.004083212190702104,positive,20
695,ecfp4_bit_695,0.18551651924402723,0.18551651924402723,0.00401165874195011,positive,21
835,ecfp4_bit_835,0.18529499184568926,0.18529499184568926,0.004006868374344329,positive,22
216,ecfp4_bit_216,0.1849720938289925,0.1849720938289925,0.003999885941422892,positive,23
771,ecfp4_bit_771,0.18212101436315017,0.18212101436315017,0.00393823343786284,positive,24
366,ecfp4_bit_366,0.179996300461323,0.179996300461323,0.0038922880571865457,positive,25
77,ecfp4_bit_77,-0.17675717986099945,0.17675717986099945,0.0038222444485339594,negative,26
718,ecfp4_bit_718,0.1761143167901042,0.1761143167901042,0.0038083430058551996,positive,27
715,ecfp4_bit_715,0.17564695879117612,0.17564695879117612,0.003798236731709586,positive,28
289,ecfp4_bit_289,0.17564573710428621,0.17564573710428621,0.003798210313626109,positive,29
700,ecfp4_bit_700,0.1727607902138926,0.1727607902138926,0.003735825451835522,positive,30
314,ecfp4_bit_314,0.16998828576268457,0.16998828576268457,0.003675872075370141,positive,31
360,ecfp4_bit_360,0.16280327082596743,0.16280327082596743,0.0035205013940993873,positive,32
694,ecfp4_bit_694,0.16252573640531986,0.16252573640531986,0.0035144999156902414,positive,33
197,ecfp4_bit_197,-0.16082647705784966,0.16082647705784966,0.0034777546778866344,negative,34
39,ecfp4_bit_39,-0.1599536221592596,0.1599536221592596,0.003458879830521819,negative,35
33,ecfp4_bit_33,-0.15757151859233387,0.15757151859233387,0.0034073685870086847,negative,36
219,ecfp4_bit_219,-0.15518147346153408,0.15518147346153408,0.0033556856129980726,negative,37
745,ecfp4_bit_745,0.153601346089989,0.153601346089989,0.003321516516848121,positive,38
202,ecfp4_bit_202,0.1511017286291508,0.1511017286291508,0.0032674641215187736,positive,39
130,ecfp4_bit_130,0.1492872300865731,0.1492872300865731,0.0032282269205932182,positive,40
935,ecfp4_bit_935,-0.14906501769885142,0.14906501769885142,0.0032234217405941222,negative,41
456,ecfp4_bit_456,-0.14891997198578955,0.14891997198578955,0.0032202852333700857,negative,42
637,ecfp4_bit_637,0.14795999248479907,0.14795999248479907,0.003199526380342148,positive,43
249,ecfp4_bit_249,0.14666217856564076,0.14666217856564076,0.0031714621056595925,positive,44
960,ecfp4_bit_960,0.14646998797525518,0.14646998797525518,0.0031673061250214116,positive,45
281,ecfp4_bit_281,0.14557499356792664,0.14557499356792664,0.003147952527008756,positive,46
319,ecfp4_bit_319,0.14533168767371374,0.14533168767371374,0.0031426912153936794,positive,47
564,ecfp4_bit_564,0.14475445295491202,0.14475445295491202,0.003130208937722266,positive,48
624,ecfp4_bit_624,0.14399186247914691,0.14399186247914691,0.0031137184776753803,positive,49
790,ecfp4_bit_790,0.14241942938018076,0.14241942938018076,0.003079715764529918,positive,50
641,ecfp4_bit_641,0.14030242622078337,0.14030242622078337,0.003033937123006565,positive,51
341,ecfp4_bit_341,0.1377622469171289,0.1377622469171289,0.002979007607558823,positive,52
329,ecfp4_bit_329,0.1371145341573681,0.1371145341573681,0.0029650012939132484,positive,53
377,ecfp4_bit_377,0.13286665101513298,0.13286665101513298,0.002873143934731588,positive,54
235,ecfp4_bit_235,0.13281113133146305,0.13281113133146305,0.00287194336226908,positive,55
59,ecfp4_bit_59,-0.13149062092628475,0.13149062092628475,0.0028433882927132443,negative,56
980,ecfp4_bit_980,0.12973441221460733,0.12973441221460733,0.0028054115666534896,positive,57
112,ecfp4_bit_112,0.12923890939488566,0.12923890939488566,0.002794696681388838,positive,58
888,ecfp4_bit_888,0.1290221151319543,0.1290221151319543,0.0027900086643667566,positive,59
452,ecfp4_bit_452,0.12863046727818855,0.12863046727818855,0.0027815395666134796,positive,60
486,ecfp4_bit_486,0.1285604303660158,0.1285604303660158,0.0027800250697259683,positive,61
64,ecfp4_bit_64,0.12693456929757913,0.12693456929757913,0.0027448670159042985,positive,62
549,ecfp4_bit_549,0.12652766612109148,0.12652766612109148,0.0027360680329795665,positive,63
634,ecfp4_bit_634,0.12646249111627614,0.12646249111627614,0.0027346586712748,positive,64
875,ecfp4_bit_875,0.12573245405788958,0.12573245405788958,0.002718872155016527,positive,65
739,ecfp4_bit_739,-0.12519742553411117,0.12519742553411117,0.0027073025553746486,negative,66
755,ecfp4_bit_755,-0.12384155728314183,0.12384155728314183,0.002677982898321473,negative,67
927,ecfp4_bit_927,0.12246434184045626,0.12246434184045626,0.002648201623895281,positive,68
591,ecfp4_bit_591,0.12217922350933413,0.12217922350933413,0.0026420361489812557,positive,69
676,ecfp4_bit_676,0.12101304520090399,0.12101304520090399,0.0026168183978895992,positive,70
721,ecfp4_bit_721,0.12013282751975723,0.12013282751975723,0.002597784335749038,positive,71
726,ecfp4_bit_726,0.12004940855179869,0.12004940855179869,0.002595980461714429,positive,72
714,ecfp4_bit_714,0.11908118450252175,0.11908118450252175,0.002575043326373188,positive,73
747,ecfp4_bit_747,-0.11762101405458833,0.11762101405458833,0.0025434682107659135,negative,74
510,ecfp4_bit_510,0.11680434219913056,0.11680434219913056,0.002525808280525727,positive,75
974,ecfp4_bit_974,0.11645532995595317,0.11645532995595317,0.0025182611465988094,positive,76
10,ecfp4_bit_10,0.11511151454918177,0.11511151454918177,0.002489202123466478,positive,77
787,ecfp4_bit_787,-0.11502263365080939,0.11502263365080939,0.0024872801391903564,negative,78
786,ecfp4_bit_786,0.1140961476348041,0.1140961476348041,0.00246724555822394,positive,79
582,ecfp4_bit_582,0.11402229448875835,0.11402229448875835,0.0024656485380762884,positive,80
188,ecfp4_bit_188,0.1136438153904134,0.1136438153904134,0.002457464205006069,positive,81
463,ecfp4_bit_463,0.1120916116123446,0.1120916116123446,0.0024238989360965825,positive,82
25,ecfp4_bit_25,0.11176612000676077,0.11176612000676077,0.0024168604187166064,positive,83
878,ecfp4_bit_878,0.11082754448990438,0.11082754448990438,0.002396564411156091,positive,84
724,ecfp4_bit_724,-0.11050694398608381,0.11050694398608381,0.002389631660266486,negative,85
1009,ecfp4_bit_1009,0.10866550961701195,0.10866550961701195,0.0023498119918374046,positive,86
1011,ecfp4_bit_1011,0.107053124903262,0.107053124903262,0.0023149453543074424,positive,87
446,ecfp4_bit_446,-0.10540959663749896,0.10540959663749896,0.0022794052602939405,negative,88
92,ecfp4_bit_92,-0.10527375277504214,0.10527375277504214,0.002276467736344128,negative,89
932,ecfp4_bit_932,0.1051938045092668,0.1051938045092668,0.002274738913700148,positive,90
922,ecfp4_bit_922,0.10500366060431719,0.10500366060431719,0.002270627191134266,positive,91
322,ecfp4_bit_322,0.10472793361547571,0.10472793361547571,0.002264664797113049,positive,92
723,ecfp4_bit_723,0.10350634860914554,0.10350634860914554,0.002238248916793338,positive,93
744,ecfp4_bit_744,-0.10316387866892233,0.10316387866892233,0.002230843255372188,negative,94
257,ecfp4_bit_257,0.10302188402550984,0.10302188402550984,0.002227772725292834,positive,95
160,ecfp4_bit_160,0.10257838869649619,0.10257838869649619,0.002218182463892385,positive,96
890,ecfp4_bit_890,0.10221815090202088,0.10221815090202088,0.0022103925856471664,positive,97
929,ecfp4_bit_929,0.10107011191818978,0.10107011191818978,0.002185567084153537,positive,98
650,ecfp4_bit_650,0.10036748943963658,0.10036748943963658,0.0021703733880888165,positive,99
732,ecfp4_bit_732,0.09987752263835518,0.09987752263835518,0.0021597782151649416,positive,100
546,ecfp4_bit_546,-0.09985492877495071,0.09985492877495071,0.002159289639430498,negative,101
184,ecfp4_bit_184,-0.09927559669744149,0.09927559669744149,0.0021467620079144343,negative,102
379,ecfp4_bit_379,-0.0986901930998274,0.0986901930998274,0.002134103084226628,negative,103
162,ecfp4_bit_162,0.09858729252906383,0.09858729252906383,0.0021318779348116997,positive,104
566,ecfp4_bit_566,-0.09773518750323984,0.09773518750323984,0.0021134517882354484,negative,105
492,ecfp4_bit_492,-0.09741405994847092,0.09741405994847092,0.0021065076402554225,negative,106
847,ecfp4_bit_847,0.09693869570862014,0.09693869570862014,0.002096228237018564,positive,107
552,ecfp4_bit_552,0.09652982590718372,0.09652982590718372,0.0020873867272708834,positive,108
386,ecfp4_bit_386,0.09638845326474293,0.09638845326474293,0.0020843296475066054,positive,109
607,ecfp4_bit_607,0.09613047761994066,0.09613047761994066,0.0020787511132882054,positive,110
237,ecfp4_bit_237,0.09550294800255785,0.09550294800255785,0.0020651812453019755,positive,111
396,ecfp4_bit_396,0.09518594497576965,0.09518594497576965,0.0020583262872161854,positive,112
500,ecfp4_bit_500,0.09499963515261471,0.09499963515261471,0.0020542974738586663,positive,113
543,ecfp4_bit_543,0.09498883736696806,0.09498883736696806,0.0020540639796590146,positive,114
283,ecfp4_bit_283,-0.0949493624618915,0.0949493624618915,0.002053210363772498,negative,115
760,ecfp4_bit_760,-0.09411319962692902,0.09411319962692902,0.0020351289553877344,negative,116
801,ecfp4_bit_801,0.09405947641415757,0.09405947641415757,0.0020339672302915625,positive,117
42,ecfp4_bit_42,-0.09405771624675613,0.09405771624675613,0.0020339291679617386,negative,118
527,ecfp4_bit_527,0.0936380901126775,0.0936380901126775,0.0020248550604052415,positive,119
34,ecfp4_bit_34,0.09346420028572067,0.09346420028572067,0.0020210948203614426,positive,120
96,ecfp4_bit_96,0.09291342709609272,0.09291342709609272,0.0020091847538616704,positive,121
325,ecfp4_bit_325,0.09285522265659715,0.09285522265659715,0.002007926125522403,positive,122
575,ecfp4_bit_575,0.09281539392587573,0.09281539392587573,0.002007064858415676,positive,123
948,ecfp4_bit_948,-0.09226308346778586,0.09226308346778586,0.001995121549612258,negative,124
119,ecfp4_bit_119,0.09182728964843996,0.09182728964843996,0.001985697827713039,positive,125
507,ecfp4_bit_507,-0.09084497579472164,0.09084497579472164,0.0019644560106788144,negative,126
324,ecfp4_bit_324,0.09066916594321639,0.09066916594321639,0.0019606542515115664,positive,127
985,ecfp4_bit_985,-0.0904893416763842,0.0904893416763842,0.001956765683555506,negative,128
259,ecfp4_bit_259,0.09025961190574114,0.09025961190574114,0.0019517979456611025,positive,129
378,ecfp4_bit_378,0.09020046743835675,0.09020046743835675,0.0019505189899077958,positive,130
873,ecfp4_bit_873,0.09007350949848048,0.09007350949848048,0.0019477736175202583,positive,131
489,ecfp4_bit_489,0.08976179523250026,0.08976179523250026,0.0019410330250101907,positive,132
480,ecfp4_bit_480,-0.08810613781966904,0.08810613781966904,0.0019052306470822063,negative,133
699,ecfp4_bit_699,0.08726589113869072,0.08726589113869072,0.0018870609285208779,positive,134
368,ecfp4_bit_368,0.08645656746818861,0.08645656746818861,0.001869559897394015,positive,135
578,ecfp4_bit_578,0.08644470962028164,0.08644470962028164,0.001869303480125027,positive,136
798,ecfp4_bit_798,-0.0862736733840381,0.0862736733840381,0.0018656049468886737,negative,137
317,ecfp4_bit_317,0.08597814156393616,0.08597814156393616,0.001859214287908721,positive,138
910,ecfp4_bit_910,0.08568227703893097,0.08568227703893097,0.0018528164344291142,positive,139
277,ecfp4_bit_277,-0.08534679836549328,0.08534679836549328,0.0018455619540274854,negative,140
128,ecfp4_bit_128,0.08443625371339458,0.08443625371339458,0.001825872093370264,positive,141
428,ecfp4_bit_428,0.0844011825226805,0.0844011825226805,0.0018251137045788397,positive,142
861,ecfp4_bit_861,0.08394057671458566,0.08394057671458566,0.0018151534416105263,positive,143
1006,ecfp4_bit_1006,0.08388723910228245,0.08388723910228245,0.0018140000548418284,positive,144
31,ecfp4_bit_31,0.08311839525292095,0.08311839525292095,0.0017973743701747476,positive,145
660,ecfp4_bit_660,0.08280303435247807,0.08280303435247807,0.0017905549218674688,positive,146
116,ecfp4_bit_116,0.08259701308596729,0.08259701308596729,0.0017860998629961968,positive,147
131,ecfp4_bit_131,-0.0824996426522807,0.0824996426522807,0.0017839942987418758,negative,148
266,ecfp4_bit_266,0.08233813313391347,0.08233813313391347,0.0017805017737963546,positive,149
2,ecfp4_bit_2,0.08226472202871092,0.08226472202871092,0.0017789143124579136,positive,150
833,ecfp4_bit_833,0.08213379174918682,0.08213379174918682,0.001776083041137283,positive,151
425,ecfp4_bit_425,0.08205367917943567,0.08205367917943567,0.0017743506655402638,positive,152
784,ecfp4_bit_784,0.08162125256647837,0.08162125256647837,0.00176499975701098,positive,153
813,ecfp4_bit_813,0.08160197399118733,0.08160197399118733,0.0017645828719518284,positive,154
934,ecfp4_bit_934,-0.08133218108541714,0.08133218108541714,0.0017587487981272464,negative,155
528,ecfp4_bit_528,0.08131711725105,0.08131711725105,0.001758423053751099,positive,156
473,ecfp4_bit_473,0.08071744839251803,0.08071744839251803,0.0017454556542526175,positive,157
947,ecfp4_bit_947,0.08023641534944613,0.08023641534944613,0.0017350536673014292,positive,158
