,smiles,value,preds
383,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,True,0.20411609736326594
386,CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN3CCCCC3=O)c2)CC1,True,0.20411609736326594
389,CC(C)Oc1ccccc1N1CCN(Cc2ccccc2CN2CCCCC2=O)CC1,True,0.6923652694610779
2695,COc1ccccc1N1CCN(CC2COCC(c3ccccc3)(c3ccccc3)O2)CC1,True,0.33339340421697605
2995,COc1ccccc1N1CCN(C[C@H]2OCCOC2(c2ccccc2)c2ccccc2)CC1,False,0.33339340421697605
4155,N#C/N=C(\NCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccncc1,False,0.38656716417910447
1298,CCOc1ccccc1N1CCN(CCCN/C(=N\C#N)c2ccccn2)CC1,False,0.9000243249817563
50,C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.15188160113606114
56,C(#Cc1cccn1C1CCN(Cc2ccccc2)CC1)c1ccccc1,False,0.15188160113606114
3190,C[Si](C)(C)C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.15188160113606114
4152,Ic1cccn1C1CCN(Cc2ccccc2)CC1,False,0.15188160113606114
4161,N#CC(C#N)=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.8844206974128234
4162,N#CC(C#N)=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.8844206974128234
5498,O=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.06476457202870645
5499,O=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.06476457202870645
6192,c1ccc(CN2CCC(n3ccc(-c4cnco4)c3)CC2)cc1,False,0.15188160113606114
6194,c1ccc(CN2CCC(n3cccc3-c3cnco3)CC2)cc1,True,0.15188160113606114
51,C(#Cc1ccc2[nH]ccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.31040268456375836
52,C(#Cc1ccc2c(c1)OCCO2)CCN1CC=C(c2ccccc2)CC1,True,0.33339340421697605
53,C(#Cc1ccc2occc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.08258928571428571
54,C(#Cc1ccccc1)CCN1CC=C(c2ccccc2)CC1,True,0.15188160113606114
55,C(#Cc1ccccn1)CCN1CC=C(c2ccccc2)CC1,True,0.15188160113606114
57,C(#Cc1cccnc1)CCN1CC=C(c2ccccc2)CC1,True,0.15188160113606114
58,C(#Cc1ccncc1)CCN1CC=C(c2ccccc2)CC1,True,0.15188160113606114
59,C(#Cc1cnc2ccccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.20411609736326594
60,C(#Cc1cncc2ccccc12)CCN1CC=C(c2ccccc2)CC1,True,0.15188160113606114
2243,COc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.15188160113606114
4293,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.6923652694610779
4294,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cn1,True,0.15188160113606114
4295,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)nc1,True,0.15188160113606114
4304,Nc1cccc(C#CCCN2CC=C(c3ccccc3)CC2)c1,True,0.33339340421697605
4306,Nc1ccccc1C#CCCN1CC=C(c2ccccc2)CC1,True,0.15188160113606114
6061,Oc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.15188160113606114
76,C1=C(c2ccccc2)CCN(CCCCc2ccncc2)C1,True,0.5006351134920203
77,C1=C(c2ccccc2)CCN(CCc2c[nH]c3ncccc23)C1,True,0.15188160113606114
78,C1=C(c2ccccc2)CCN(Cc2cn(-c3ccccc3)nn2)C1,True,0.8844206974128234
80,C1=C(c2ccccn2)CCN(CCCCc2ccncc2)C1,True,1.0
72,C1=C(c2ccc3ccccc3c2)CCN(CCCCc2ccncc2)C1,True,0.5006351134920203
81,C1=C(c2cccs2)CCN(CCCCc2ccncc2)C1,True,0.5006351134920203
2265,COc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,False,0.5006351134920203
3353,Cc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,True,0.5006351134920203
3742,Clc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,True,0.5006351134920203
4072,Fc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,False,1.0
66,C1=C(/C=C/c2ccccc2)CCN(CCc2cc3ccc[nH]c-3n2)C1,False,0.5192982456140351
6134,c1c[nH]c2nc(CN3CCc4ccccc4C3)cc-2c1,True,0.16171328671328666
6178,c1ccc(CCC2CCN(Cc3cc4ccc[nH]c-4n3)CC2)cc1,True,0.5192982456140351
68,C1=C(c2c[nH]c3ccccc23)CCN(CCCCc2ccncc2)C1,True,1.0
69,C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccccc2)C1,True,0.15188160113606114
70,C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccco2)C1,True,0.15188160113606114
71,C1=C(c2c[nH]c3ccccc23)CCN(Cc2cccs2)C1,True,0.15188160113606114
363,CC(C)Oc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.20411609736326594
364,CC(C)Oc1ccc2[nH]cc(C3=CCN(Cc4cccs4)CC3)c2c1,True,0.20411609736326594
1285,CCOc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.20411609736326594
2297,COc1ccc(CN2CC=C(c3c[nH]c4ccc(OC(C)C)cc34)CC2)cc1,True,0.20411609736326594
2298,COc1ccc(CN2CC=C(c3c[nH]c4ccc(OC)cc34)CC2)cc1,True,0.20411609736326594
2299,COc1ccc(CN2CC=C(c3c[nH]c4ccccc34)CC2)cc1,True,0.15188160113606114
2413,COc1ccc2[nH]cc(C3=CCN(Cc4cc(=O)[nH]c5ccccc45)CC3)c2c1,True,0.20411609736326594
2414,COc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.20411609736326594
