,smiles,value,preds
0,COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCCC4)cc(OC(C)C)c23)n1,True,0.19039909918705764
1,C#Cc1cccc(Nc2nc(C)nc3oc(C)cc23)c1,True,0.0
2,COc1ccc(Nc2nc(C)nc3oc(C)cc23)cc1,True,0.1352058435714435
3,Cc1nc(Nc2ccc(C(F)(F)F)cc2)c2cc(C)oc2n1,True,0.13635065942454308
4,Cc1nc(Nc2ccc(Cl)cc2)c2cc(C)oc2n1,True,0.13571625084807426
5,Cc1nc(Nc2cccc3[nH]ccc23)c2cc(C)oc2n1,True,0.1341617530876204
6,Cc1nc(Nc2cccc3ccccc23)c2cc(C)oc2n1,True,0.06709151845079835
7,Cc1nc(Nc2ccccc2)c2cc(C)oc2n1,True,0.06709151845079835
8,Nc1nc(Nc2cccc(F)c2)c2c(n1)[nH]c1cccc(Cl)c12,False,0.20645493273748283
9,C#Cc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,0.2055288742464731
10,CCNC(=O)Nc1nccc2nc(-c3ccccc3)cnc12,False,0.26419644519758
11,COc1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,0.12960296235342522
12,COc1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,0.13450706464793896
13,COc1ccc(Nc2nccc3nc(-c4ccccc4)cnc23)cc1,False,0.14426825282888942
14,COc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,0.14576429055557177
15,COc1ccccc1Nc1nccc2nc(-c3ccccc3)cnc12,False,0.13696919233971688
16,c1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,0.13693272975767345
17,c1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,0.13231914691898117
18,C(=C/c1ccccc1)\C(=N\Nc1nncc2ccccc12)c1ccccc1,True,0.20825034464738865
19,COc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccc(Cl)cc2)cc1,True,0.06600838738586168
20,Cc1ccc(C(/C=C/c2ccc(F)cc2)=N\Nc2nncc3ccccc23)cc1,True,0.14619305372350422
21,Clc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccccc2)cc1,True,0.14972516162682678
22,Clc1ccc(C(/C=C/c2ccccc2)=N\Nc2nncc3ccccc23)cc1,True,0.14972516162682678
23,Fc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccccc2)cc1,True,0.14465104979511462
