,smiles,value,preds
4,O=S(=O)(O)CCS(=O)(=O)O,0,0.006640703773767407
21,CC(C)CCS(=O)(=O)O,0,0.008379109909608058
90,O=S(=O)(O)CCO,0,0.004599297962116512
106,O=S(=O)(O)CO,0,0.0006670983269850738
117,O=S(=O)(O)CCCCBr,0,0.01453570495810707
123,CCCCCCCCS(=O)(=O)O,0,0.004514696885686738
126,O=S(=O)(O)CCCCCO,0,0.002364522996334813
171,CCCCS(=O)(=O)O,0,0.0025241184674088457
408,O=S(=O)(O)CS(=O)(=O)O,0,0.000686052158876167
480,CNCCS(=O)(=O)O,0,0.0066479151048614155
802,O=C(O)CS(=O)(=O)O,0,0.006820272451509893
929,O=C(O)CCS(=O)(=O)O,0,0.006777735746565197
1061,CCCCCCCCCCCCS(=O)(=O)O,0,0.004514696885686738
1120,NCCS(=O)(=O)O,0,0.04099160954433993
1351,NCS(=O)(=O)O,0,0.008880066319694185
1370,CN(C)CCS(=O)(=O)O,0,0.0507279933716308
1960,C[N+](C)(C)CCS(=O)(=O)O,0,0.03643296361317332
2578,O=S(=O)(O)CCCCO,0,0.0023739743457047977
2822,NCCCS(=O)(=O)O,0,0.01252622827300748
3101,C[Si](C)(C)CCCS(=O)(=O)O,0,0.022371917379316642
3133,O=S(=O)(O)CCCO,0,0.0024050962861300648
3292,CCCS(=O)(=O)O,0,0.016366474354935243
3829,C[N+](C)(C)CCCS(=O)(=O)O,0,0.022604641351863027
4017,CS(=O)(=O)OCCCS(=O)(=O)O,0,0.010463017734504391
4183,O=S(=O)(O)CCS,0,0.020526676532131912
4529,CS(=O)(=O)SCCCS(=O)(=O)O,0,0.008453294905306148
5653,O=S(=O)(O)CCN(CCO)CCO,0,0.05830399519198296
5922,C[SH](C)(=O)CCCS(=O)(=O)O,0,0.036325861029616845
5923,C[S+](C)CCS(=O)(=O)O,0,0.014288310297358142
6092,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,0.014188455588486241
6595,O=S(=O)(O)CCCCS(=O)(=O)O,0,0.0025852864577846565
6648,CC(=O)CCS(=O)(=O)O,0,0.008607844376653765
8871,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.02007757653518684
17847,NCCCCCS(=O)(=O)O,0,0.01647312491815742
10,CC(C)(CCC(=O)O)CCC(=O)O,0,0.0030280763481513777
397,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,0.0067170315480012165
489,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,0.006659540718351835
675,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.012519393007285037
2560,C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0,0.010713729183152982
4221,CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0,0.004898715701849979
33844,NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0,0.012688276384944392
33875,CCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.004935756232300325
7469,O=C(O)c1ccccc1SSC(=S)N1CCOCC1,0,0.07607892897299733
7801,O=C(O)c1cc(Br)cc(SSc2cc(Br)cc(C(=O)O)c2O)c1O,1,0.13303919292216382
16,NNP(=S)(NN)c1ccccc1,1,0.004618848880336906
1989,C=CP(=S)(c1ccccc1)c1ccccc1,0,0.006522490158922266
14792,C=C(C(=C)P(=S)(c1ccccc1)c1ccccc1)P(=S)(c1ccccc1)c1ccccc1,0,0.008555548173546892
19,CC(C)N(C(C)C)P(=O)(OP(=O)(c1ccc([N+](=O)[O-])cc1)N(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1,0,0.018335830523044373
5985,Clc1ccc2c(c1)Sc1ccc(Cl)cc1S2,0,0.01549004650352399
13884,BrC12c3ccccc3Sc3ccccc3C1(Br)c1ccccc12,0,0.028639371905743102
125,CCOC(C)CCCS(=O)(=O)O,0,0.02033134681435487
1676,CC(O)CS(=O)(=O)O,0,0.01455479872292167
23,CCCNP(=S)(NCCC)NCCC,0,0.014514574051205821
24,CCCCCCCCCCCCNP(=S)(NCCCCCCCCCCCC)NCCCCCCCCCCCC,0,0.022569807003248885
26,S=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.0010318789225038565
3720,CCOP(=O)(NC1CCCCC1)OCC,0,0.01023911087802994
