,smiles,value,preds
383,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,True,0.2551989827076466
386,CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN3CCCCC3=O)c2)CC1,True,0.7804859173434593
389,CC(C)Oc1ccccc1N1CCN(Cc2ccccc2CN2CCCCC2=O)CC1,True,0.5519634017329577
2695,COc1ccccc1N1CCN(CC2COCC(c3ccccc3)(c3ccccc3)O2)CC1,True,0.3265209200722367
2995,COc1ccccc1N1CCN(C[C@H]2OCCOC2(c2ccccc2)c2ccccc2)CC1,False,0.3657535182449895
4155,N#C/N=C(\NCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccncc1,False,0.7835413294050361
1298,CCOc1ccccc1N1CCN(CCCN/C(=N\C#N)c2ccccn2)CC1,False,0.8406299954197749
50,C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.2299916738446508
56,C(#Cc1cccn1C1CCN(Cc2ccccc2)CC1)c1ccccc1,False,0.3074923911035999
3190,C[Si](C)(C)C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.32189966844800705
4152,Ic1cccn1C1CCN(Cc2ccccc2)CC1,False,0.3211806832056449
4161,N#CC(C#N)=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.1521013758037479
4162,N#CC(C#N)=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.29406520969449285
5498,O=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.2919278305732282
5499,O=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.43966720956599076
6192,c1ccc(CN2CCC(n3ccc(-c4cnco4)c3)CC2)cc1,False,0.40080739707887847
6194,c1ccc(CN2CCC(n3cccc3-c3cnco3)CC2)cc1,True,0.29324069704656763
51,C(#Cc1ccc2[nH]ccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.3664285661721067
52,C(#Cc1ccc2c(c1)OCCO2)CCN1CC=C(c2ccccc2)CC1,True,0.25332240382589005
53,C(#Cc1ccc2occc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.16178536079400552
54,C(#Cc1ccccc1)CCN1CC=C(c2ccccc2)CC1,True,0.20376955829525023
55,C(#Cc1ccccn1)CCN1CC=C(c2ccccc2)CC1,True,0.4485403001694921
57,C(#Cc1cccnc1)CCN1CC=C(c2ccccc2)CC1,True,0.12744173193707609
58,C(#Cc1ccncc1)CCN1CC=C(c2ccccc2)CC1,True,0.1871189657303099
59,C(#Cc1cnc2ccccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.08272810557868097
60,C(#Cc1cncc2ccccc12)CCN1CC=C(c2ccccc2)CC1,True,0.2545692534029139
2243,COc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.11691155967803422
4293,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.1885741700096996
4294,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cn1,True,0.1336563725459825
4295,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)nc1,True,0.3931326492947586
4304,Nc1cccc(C#CCCN2CC=C(c3ccccc3)CC2)c1,True,0.39401884201266435
4306,Nc1ccccc1C#CCCN1CC=C(c2ccccc2)CC1,True,0.3816497732005485
6061,Oc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.2421395589828174
76,C1=C(c2ccccc2)CCN(CCCCc2ccncc2)C1,True,0.42979760430217295
77,C1=C(c2ccccc2)CCN(CCc2c[nH]c3ncccc23)C1,True,0.34459657249435366
78,C1=C(c2ccccc2)CCN(Cc2cn(-c3ccccc3)nn2)C1,True,0.3311502337349704
80,C1=C(c2ccccn2)CCN(CCCCc2ccncc2)C1,True,0.5440690701709038
72,C1=C(c2ccc3ccccc3c2)CCN(CCCCc2ccncc2)C1,True,0.5259374467205258
81,C1=C(c2cccs2)CCN(CCCCc2ccncc2)C1,True,0.7369645602226367
2265,COc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,False,0.377636262709925
3353,Cc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,True,0.40560273057747254
3742,Clc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,True,0.7046248994907832
4072,Fc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,False,0.7022467378053484
66,C1=C(/C=C/c2ccccc2)CCN(CCc2cc3ccc[nH]c-3n2)C1,False,0.1573357373293539
6134,c1c[nH]c2nc(CN3CCc4ccccc4C3)cc-2c1,True,0.10056078438595989
6178,c1ccc(CCC2CCN(Cc3cc4ccc[nH]c-4n3)CC2)cc1,True,0.19716727446912655
68,C1=C(c2c[nH]c3ccccc23)CCN(CCCCc2ccncc2)C1,True,0.6262999262639092
69,C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccccc2)C1,True,0.45960534340079157
70,C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccco2)C1,True,0.4548279203239173
71,C1=C(c2c[nH]c3ccccc23)CCN(Cc2cccs2)C1,True,0.30686847389232424
363,CC(C)Oc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.6723700744367789
364,CC(C)Oc1ccc2[nH]cc(C3=CCN(Cc4cccs4)CC3)c2c1,True,0.5327603084468535
1285,CCOc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.6503592086726785
2297,COc1ccc(CN2CC=C(c3c[nH]c4ccc(OC(C)C)cc34)CC2)cc1,True,0.5676212585637457
2298,COc1ccc(CN2CC=C(c3c[nH]c4ccc(OC)cc34)CC2)cc1,True,0.4484040439857557
2299,COc1ccc(CN2CC=C(c3c[nH]c4ccccc34)CC2)cc1,True,0.3500953582429814
2413,COc1ccc2[nH]cc(C3=CCN(Cc4cc(=O)[nH]c5ccccc45)CC3)c2c1,True,0.5751839999703071
2414,COc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.5221246743819931
2416,COc1ccc2[nH]cc(C3=CCN(Cc4cccs4)CC3)c2c1,True,0.3777431605727774
