,smiles,value,preds
4,O=S(=O)(O)CCS(=O)(=O)O,0,0.008223497892861358
21,CC(C)CCS(=O)(=O)O,0,0.011912512139295412
90,O=S(=O)(O)CCO,0,0.005678131510652983
106,O=S(=O)(O)CO,0,0.015076428320465235
117,O=S(=O)(O)CCCCBr,0,0.012573852849593968
123,CCCCCCCCS(=O)(=O)O,0,0.01189034093615285
126,O=S(=O)(O)CCCCCO,0,0.009601393120196464
171,CCCCS(=O)(=O)O,0,0.009528680012119104
408,O=S(=O)(O)CS(=O)(=O)O,0,0.012620371119950537
480,CNCCS(=O)(=O)O,0,0.011746644897879827
802,O=C(O)CS(=O)(=O)O,0,0.0031321514599756814
929,O=C(O)CCS(=O)(=O)O,0,0.006141699877983417
1061,CCCCCCCCCCCCS(=O)(=O)O,0,0.01565159902739151
1120,NCCS(=O)(=O)O,0,0.007227081124359373
1351,NCS(=O)(=O)O,0,0.025775219093661265
1370,CN(C)CCS(=O)(=O)O,0,0.008355608130945219
1960,C[N+](C)(C)CCS(=O)(=O)O,0,0.015580269373867313
2578,O=S(=O)(O)CCCCO,0,0.007578899803801536
2822,NCCCS(=O)(=O)O,0,0.010661092420503332
3101,C[Si](C)(C)CCCS(=O)(=O)O,0,0.004407777333186401
3133,O=S(=O)(O)CCCO,0,0.007059849084222956
3292,CCCS(=O)(=O)O,0,0.007314237644228638
3829,C[N+](C)(C)CCCS(=O)(=O)O,0,0.015367792567227648
4017,CS(=O)(=O)OCCCS(=O)(=O)O,0,0.013086586321332357
4183,O=S(=O)(O)CCS,0,0.048033178909418585
4529,CS(=O)(=O)SCCCS(=O)(=O)O,0,0.030409474187923412
5653,O=S(=O)(O)CCN(CCO)CCO,0,0.006548363465692654
5922,C[SH](C)(=O)CCCS(=O)(=O)O,0,0.04812520008874309
5923,C[S+](C)CCS(=O)(=O)O,0,0.0151498816143621
6092,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,0.01199644644648337
6595,O=S(=O)(O)CCCCS(=O)(=O)O,0,0.0106149255454617
6648,CC(=O)CCS(=O)(=O)O,0,0.009247089581253566
8871,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.002529755962133182
17847,NCCCCCS(=O)(=O)O,0,0.01203350747669067
10,CC(C)(CCC(=O)O)CCC(=O)O,0,0.00730796073103342
397,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,0.0060262686008027665
489,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,0.00793670816496089
675,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.004009751131944376
2560,C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0,0.0057672443080675605
4221,CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0,0.011456503605198906
33844,NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0,0.005204902574638143
33875,CCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.006112647280159452
7469,O=C(O)c1ccccc1SSC(=S)N1CCOCC1,0,0.1676362787227644
7801,O=C(O)c1cc(Br)cc(SSc2cc(Br)cc(C(=O)O)c2O)c1O,1,0.30468700497909684
16,NNP(=S)(NN)c1ccccc1,1,0.02397131563078255
1989,C=CP(=S)(c1ccccc1)c1ccccc1,0,0.005855820234448459
14792,C=C(C(=C)P(=S)(c1ccccc1)c1ccccc1)P(=S)(c1ccccc1)c1ccccc1,0,0.00286439543883051
19,CC(C)N(C(C)C)P(=O)(OP(=O)(c1ccc([N+](=O)[O-])cc1)N(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1,0,0.0280361322065482
5985,Clc1ccc2c(c1)Sc1ccc(Cl)cc1S2,0,0.03455229115275251
13884,BrC12c3ccccc3Sc3ccccc3C1(Br)c1ccccc12,0,0.004180499505296081
125,CCOC(C)CCCS(=O)(=O)O,0,0.02847047469291466
1676,CC(O)CS(=O)(=O)O,0,0.0061188967029457975
23,CCCNP(=S)(NCCC)NCCC,0,0.028449702496872554
24,CCCCCCCCCCCCNP(=S)(NCCCCCCCCCCCC)NCCCCCCCCCCCC,0,0.09339825773679174
26,S=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.03023497888548655
3720,CCOP(=O)(NC1CCCCC1)OCC,0,0.020556644345844276
4478,O=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.03716326358209837
3416,O=C1C(OC(=O)c2ccccc2)=C(c2ccc(O)cc2)C(=O)C(OC(=O)c2ccccc2)=C1c1ccc(O)cc1,0,0.012478949117128567
20908,CC(C)(C)C#COC(=O)c1ccccc1,0,0.017950199076411096
33,[N-]=[N+]=CC(=O)OCC(N)C(=O)O,0,0.0011820549009153012
26906,C#CCOC(=O)C=[N+]=[N-],0,0.0018495519523553361
33527,[N-]=[N+]=CC(=O)OCCCN=[N+]=[N-],0,0.013744739339291009
33528,[N-]=[N+]=CC(=O)OCCCCl,0,0.0021430427019148153
33530,[N-]=[N+]=CC(=O)OC(CCl)CCl,0,0.0024464716550509193
34,Nc1nc(O)c2nn[nH]c2n1,0,0.0064418147133220825
13982,COc1nc(O)c2nn[nH]c2n1,0,0.0049387178475018305
33996,Oc1nc(Br)nc2[nH]nnc12,0,0.00961066335903804
35,CS(=O)(=O)OCCCCOS(C)(=O)=O,0,0.00901267491811921
1590,CS(=O)(=O)OCCC(=O)N1CCN(C(=O)CCOS(C)(=O)=O)CC1,0,0.0002252487165377865
3834,CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,0,0.015014200071786794
4439,CS(=O)(=O)OCCNCC(O)C(O)CNCCOS(C)(=O)=O,0,0.005434824951878382
6293,CS(=O)(=O)NOCCCCONS(C)(=O)=O,0,0.004382696026499073
8014,NS(=O)(=O)OCCCCCCCOS(N)(=O)=O,0,0.017335999124644237
22690,CS(=O)(=O)OCCCSCCSCCCOS(C)(=O)=O,0,0.016151374860293582
36,Nc1nc(S)c2nc[nH]c2n1,0,0.12513672566554598
37,Sc1ncnc2[nH]cnc12,0,0.11280941858411082
1937,Nc1nnnc2[nH]cnc12,0,0.007103841791996684
2181,CS(=O)(=O)c1nc(N)nc2[nH]cnc12,0,0.03217206168114277
35936,Sc1nc(S)c2nc[nH]c2n1,0,0.3971620818184749
781,Sc1nnc(S)c2[nH]cnc12,0,0.4204532029527004
2521,CC(C)NS(=O)(=O)c1ncnc2[nH]cnc12,0,0.04838680459851776
2854,c1nc(SSc2ncnc3[nH]cnc23)c2nc[nH]c2n1,0,0.07785385289342539
6693,Sc1ncnc2c1ccc1[nH]cnc12,0,0.11534749284555187
41,CCCCOB(OCCCC)OCCCC,0,0.003413039116420785
42,CCCCCOB(OCCCCC)OCCCCC,0,0.004869553773695073
