mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.39641547203063965,0.0,0.003643035888671875,0.0,0.005,,0.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.0}",0.6839575448156485,0.6839575448156485,0.0,17,0.9541607331275235,0.9541607331275235,0.0
0.46459317207336426,0.0,0.00560450553894043,0.0,0.005,,0.25,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.25}",0.658427167093062,0.658427167093062,0.0,26,0.8543588799376938,0.8543588799376938,0.0
0.09709501266479492,0.0,0.00471949577331543,0.0,0.005,,0.5,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.5}",0.6176470588235294,0.6176470588235294,0.0,41,0.7613065326633166,0.7613065326633166,0.0
0.037743568420410156,0.0,0.00977325439453125,0.0,0.005,,0.75,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.75}",0.6176470588235294,0.6176470588235294,0.0,41,0.7613065326633166,0.7613065326633166,0.0
0.0363316535949707,0.0,0.003723621368408203,0.0,0.005,,1.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 1.0}",0.6176470588235294,0.6176470588235294,0.0,41,0.7613065326633166,0.7613065326633166,0.0
0.35764575004577637,0.0,0.003463268280029297,0.0,0.005,balanced,0.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6820187547025833,0.6820187547025833,0.0,18,0.9593940284752632,0.9593940284752632,0.0
0.5271122455596924,0.0,0.005474567413330078,0.0,0.005,balanced,0.25,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.6582642585185479,0.6582642585185479,0.0,27,0.8951065066977445,0.8951065066977445,0.0
0.10460996627807617,0.0,0.00336456298828125,0.0,0.005,balanced,0.5,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.6176470588235294,0.6176470588235294,0.0,41,0.7613065326633166,0.7613065326633166,0.0
0.0632944107055664,0.0,0.003299713134765625,0.0,0.005,balanced,0.75,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6176470588235294,0.6176470588235294,0.0,41,0.7613065326633166,0.7613065326633166,0.0
0.037564754486083984,0.0,0.011449575424194336,0.0,0.005,balanced,1.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6176470588235294,0.6176470588235294,0.0,41,0.7613065326633166,0.7613065326633166,0.0
1.0728869438171387,0.0,0.00566411018371582,0.0,0.01,,0.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.0}",0.6778912712820873,0.6778912712820873,0.0,20,0.9624660012189719,0.9624660012189719,0.0
0.3926372528076172,0.0,0.003469228744506836,0.0,0.01,,0.25,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.25}",0.666131183685878,0.666131183685878,0.0,23,0.9125944055626071,0.9125944055626071,0.0
0.5470583438873291,0.0,0.0048978328704833984,0.0,0.01,,0.5,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.5}",0.6590133312908127,0.6590133312908127,0.0,25,0.8545301268638573,0.8545301268638573,0.0
0.19347262382507324,0.0,0.0054931640625,0.0,0.01,,0.75,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.75}",0.6176470588235294,0.6176470588235294,0.0,41,0.7613065326633166,0.7613065326633166,0.0
0.09562230110168457,0.0,0.004617214202880859,0.0,0.01,,1.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 1.0}",0.6176470588235294,0.6176470588235294,0.0,41,0.7613065326633166,0.7613065326633166,0.0
0.5479996204376221,0.0,0.003253459930419922,0.0,0.01,balanced,0.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6768093929721737,0.6768093929721737,0.0,21,0.9676618735741768,0.9676618735741768,0.0
0.3517036437988281,0.0,0.003560781478881836,0.0,0.01,balanced,0.25,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.6797009096498141,0.6797009096498141,0.0,19,0.923087667838336,0.923087667838336,0.0
0.24817347526550293,0.0,0.0033905506134033203,0.0,0.01,balanced,0.5,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.6767369271996456,0.6767369271996456,0.0,22,0.8953486008395806,0.8953486008395806,0.0
0.47585439682006836,0.0,0.0049364566802978516,0.0,0.01,balanced,0.75,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6402281527995813,0.6402281527995813,0.0,34,0.8405883710722679,0.8405883710722679,0.0
0.1035318374633789,0.0,0.0035407543182373047,0.0,0.01,balanced,1.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6176470588235294,0.6176470588235294,0.0,41,0.7613065326633166,0.7613065326633166,0.0
2.028064250946045,0.0,0.004451751708984375,0.0,0.05,,0.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.0}",0.6516783269999858,0.6516783269999858,0.0,29,0.9803693321049936,0.9803693321049936,0.0
1.625863790512085,0.0,0.004070758819580078,0.0,0.05,,0.25,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.25}",0.7056616348636062,0.7056616348636062,0.0,12,0.9589983807742992,0.9589983807742992,0.0
2.369142532348633,0.0,0.004870176315307617,0.0,0.05,,0.5,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.5}",0.6997267232352952,0.6997267232352952,0.0,14,0.9475188877575016,0.9475188877575016,0.0
2.0243606567382812,0.0,0.004856586456298828,0.0,0.05,,0.75,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.75}",0.7041121314008935,0.7041121314008935,0.0,13,0.9377969273179667,0.9377969273179667,0.0
1.91265869140625,0.0,0.0039975643157958984,0.0,0.05,,1.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 1.0}",0.7145741412277384,0.7145741412277384,0.0,4,0.9290225037568324,0.9290225037568324,0.0
3.387289524078369,0.0,0.0046999454498291016,0.0,0.05,balanced,0.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6502702155977051,0.6502702155977051,0.0,31,0.9848595961606077,0.9848595961606077,0.0
1.7729687690734863,0.0,0.00397181510925293,0.0,0.05,balanced,0.25,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.7056644092717981,0.7056644092717981,0.0,11,0.9649113968415736,0.9649113968415736,0.0
2.34006404876709,0.0,0.004191160202026367,0.0,0.05,balanced,0.5,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.7113171061816965,0.7113171061816965,0.0,6,0.9563061553224727,0.9563061553224727,0.0
2.1042850017547607,0.0,0.005524158477783203,0.0,0.05,balanced,0.75,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.7122753640584296,0.7122753640584296,0.0,5,0.947200208317761,0.947200208317761,0.0
1.9691686630249023,0.0,0.004859209060668945,0.0,0.05,balanced,1.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.7260848392231135,0.7260848392231135,0.0,1,0.938435778376931,0.938435778376931,0.0
4.276719808578491,0.0,0.003785371780395508,0.0,0.1,,0.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.0}",0.6391364816459149,0.6391364816459149,0.0,35,0.9865355501256325,0.9865355501256325,0.0
2.553861618041992,0.0,0.004110813140869141,0.0,0.1,,0.25,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.25}",0.6921377969252709,0.6921377969252709,0.0,15,0.970725624948376,0.970725624948376,0.0
2.6080050468444824,0.0,0.007756710052490234,0.0,0.1,,0.5,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.5}",0.7065630512774688,0.7065630512774688,0.0,9,0.9620153546322435,0.9620153546322435,0.0
1.5166049003601074,0.0,0.011874198913574219,0.0,0.1,,0.75,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.75}",0.7081402628863336,0.7081402628863336,0.0,7,0.9557675704687029,0.9557675704687029,0.0
1.6821084022521973,0.0,0.008959770202636719,0.0,0.1,,1.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 1.0}",0.7068169215888962,0.7068169215888962,0.0,8,0.9492053349616016,0.9492053349616016,0.0
2.602829694747925,0.0,0.009277820587158203,0.0,0.1,balanced,0.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6374922862897496,0.6374922862897496,0.0,36,0.9897601333414429,0.9897601333414429,0.0
3.580430269241333,0.0,0.007227897644042969,0.0,0.1,balanced,0.25,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.687207334880084,0.687207334880084,0.0,16,0.9782408644300591,0.9782408644300591,0.0
3.046292543411255,0.0,0.007510185241699219,0.0,0.1,balanced,0.5,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.7057467088886089,0.7057467088886089,0.0,10,0.9692650602757032,0.9692650602757032,0.0
2.363737106323242,0.0,0.006354331970214844,0.0,0.1,balanced,0.75,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.7209272346499587,0.7209272346499587,0.0,3,0.9631355612198544,0.9631355612198544,0.0
2.8008365631103516,0.0,0.008275032043457031,0.0,0.1,balanced,1.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.7232182143359422,0.7232182143359422,0.0,2,0.9589464200402289,0.9589464200402289,0.0
6.582709074020386,0.0,0.004876613616943359,0.0,0.5,,0.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.0}",0.6138467980426123,0.6138467980426123,0.0,52,0.9954623146410873,0.9954623146410873,0.0
