mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.5494241714477539,0.0,0.008415460586547852,0.0,0.005,,0.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.0}",0.8163098250682306,0.8163098250682306,0.0,53,0.9148417891470328,0.9148417891470328,0.0
0.2307898998260498,0.0,0.006821393966674805,0.0,0.005,,0.25,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.25}",0.8240359761875425,0.8240359761875425,0.0,38,0.798278818532797,0.798278818532797,0.0
0.08966541290283203,0.0,0.007299900054931641,0.0,0.005,,0.5,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.5}",0.7613065326633166,0.7613065326633166,0.0,73,0.6507136859781696,0.6507136859781696,0.0
0.09508633613586426,0.0,0.008396148681640625,0.0,0.005,,0.75,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.75}",0.7613065326633166,0.7613065326633166,0.0,73,0.6507136859781696,0.6507136859781696,0.0
0.09565472602844238,0.0,0.007976531982421875,0.0,0.005,,1.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 1.0}",0.7613065326633166,0.7613065326633166,0.0,73,0.6507136859781696,0.6507136859781696,0.0
0.596116304397583,0.0,0.0074672698974609375,0.0,0.005,balanced,0.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.8168214388756205,0.8168214388756205,0.0,51,0.9196300131212192,0.9196300131212192,0.0
0.268967866897583,0.0,0.007063865661621094,0.0,0.005,balanced,0.25,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.8338625621240581,0.8338625621240581,0.0,28,0.8154428454832257,0.8154428454832257,0.0
0.10478997230529785,0.0,0.00628352165222168,0.0,0.005,balanced,0.5,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.7613065326633166,0.7613065326633166,0.0,73,0.6507136859781696,0.6507136859781696,0.0
0.12463140487670898,0.0,0.008951663970947266,0.0,0.005,balanced,0.75,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.7613065326633166,0.7613065326633166,0.0,73,0.6507136859781696,0.6507136859781696,0.0
0.05832529067993164,0.0,0.0064945220947265625,0.0,0.005,balanced,1.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.7613065326633166,0.7613065326633166,0.0,73,0.6507136859781696,0.6507136859781696,0.0
