mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.5230872631072998,0.0,0.007386445999145508,0.0,0.005,,0.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.0}",0.6556410585186762,0.6556410585186762,0.0,20,0.9148417891470328,0.9148417891470328,0.0
0.23556041717529297,0.0,0.006888389587402344,0.0,0.005,,0.25,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.25}",0.6467758258005841,0.6467758258005841,0.0,37,0.798278818532797,0.798278818532797,0.0
0.09163188934326172,0.0,0.007397651672363281,0.0,0.005,,0.5,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.5}",0.6176470588235294,0.6176470588235294,0.0,72,0.6507136859781696,0.6507136859781696,0.0
0.05931377410888672,0.0,0.006357431411743164,0.0,0.005,,0.75,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.75}",0.6176470588235294,0.6176470588235294,0.0,72,0.6507136859781696,0.6507136859781696,0.0
0.09489750862121582,0.0,0.008013010025024414,0.0,0.005,,1.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 1.0}",0.6176470588235294,0.6176470588235294,0.0,72,0.6507136859781696,0.6507136859781696,0.0
0.6235177516937256,0.0,0.006156444549560547,0.0,0.005,balanced,0.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6576139490796502,0.6576139490796502,0.0,18,0.9196300131212192,0.9196300131212192,0.0
0.38930273056030273,0.0,0.006886005401611328,0.0,0.005,balanced,0.25,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.6394461523739307,0.6394461523739307,0.0,53,0.8154428454832257,0.8154428454832257,0.0
0.17593097686767578,0.0,0.007006168365478516,0.0,0.005,balanced,0.5,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.6176470588235294,0.6176470588235294,0.0,72,0.6507136859781696,0.6507136859781696,0.0
0.07491588592529297,0.0,0.007018089294433594,0.0,0.005,balanced,0.75,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6176470588235294,0.6176470588235294,0.0,72,0.6507136859781696,0.6507136859781696,0.0
0.09476995468139648,0.0,0.006543159484863281,0.0,0.005,balanced,1.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6176470588235294,0.6176470588235294,0.0,72,0.6507136859781696,0.6507136859781696,0.0
0.5127661228179932,0.0,0.005895137786865234,0.0,0.01,,0.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.0}",0.6577776680040428,0.6577776680040428,0.0,17,0.9314091278087143,0.9314091278087143,0.0
0.3874063491821289,0.0,0.005638599395751953,0.0,0.01,,0.25,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.25}",0.6362515988917741,0.6362515988917741,0.0,59,0.8549747081801982,0.8549747081801982,0.0
0.39289140701293945,0.0,0.006315469741821289,0.0,0.01,,0.5,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.5}",0.6467758258005841,0.6467758258005841,0.0,37,0.798278818532797,0.798278818532797,0.0
0.3975355625152588,0.0,0.0058400630950927734,0.0,0.01,,0.75,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.75}",0.6356072913495883,0.6356072913495883,0.0,60,0.7260010596829761,0.7260010596829761,0.0
0.17462396621704102,0.0,0.008092880249023438,0.0,0.01,,1.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 1.0}",0.6176470588235294,0.6176470588235294,0.0,72,0.6507136859781696,0.6507136859781696,0.0
0.8133354187011719,0.0,0.006167888641357422,0.0,0.01,balanced,0.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6598379937816163,0.6598379937816163,0.0,13,0.9353002613502834,0.9353002613502834,0.0
0.4210801124572754,0.0,0.007850885391235352,0.0,0.01,balanced,0.25,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.6340304219998818,0.6340304219998818,0.0,62,0.8582910301509228,0.8582910301509228,0.0
0.23449206352233887,0.0,0.00637054443359375,0.0,0.01,balanced,0.5,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.6452324211859046,0.6452324211859046,0.0,41,0.8049536845686394,0.8049536845686394,0.0
0.3513178825378418,0.0,0.006341218948364258,0.0,0.01,balanced,0.75,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6356072913495883,0.6356072913495883,0.0,60,0.7260010596829761,0.7260010596829761,0.0
0.17547154426574707,0.0,0.007319927215576172,0.0,0.01,balanced,1.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6176470588235294,0.6176470588235294,0.0,72,0.6507136859781696,0.6507136859781696,0.0
1.6519534587860107,0.0,0.0076406002044677734,0.0,0.05,,0.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.0}",0.6651417182809247,0.6651417182809247,0.0,7,0.9639090946553348,0.9639090946553348,0.0
1.637566328048706,0.0,0.008087873458862305,0.0,0.05,,0.25,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.25}",0.640603390246168,0.640603390246168,0.0,51,0.9206080183630259,0.9206080183630259,0.0
1.121089220046997,0.0,0.00927424430847168,0.0,0.05,,0.5,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.5}",0.623639931064182,0.623639931064182,0.0,68,0.8987045746252509,0.8987045746252509,0.0
0.588961124420166,0.0,0.00609278678894043,0.0,0.05,,0.75,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.75}",0.6213123696071019,0.6213123696071019,0.0,71,0.8770018326174711,0.8770018326174711,0.0
0.4739549160003662,0.0,0.005810976028442383,0.0,0.05,,1.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 1.0}",0.6284092101792149,0.6284092101792149,0.0,64,0.8557245966575354,0.8557245966575354,0.0
1.7988204956054688,0.0,0.00579524040222168,0.0,0.05,balanced,0.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6655932835896539,0.6655932835896539,0.0,5,0.9668996273584772,0.9668996273584772,0.0
1.187528371810913,0.0,0.005828857421875,0.0,0.05,balanced,0.25,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.6429372550562662,0.6429372550562662,0.0,48,0.927263652350011,0.927263652350011,0.0
0.9286847114562988,0.0,0.0053365230560302734,0.0,0.05,balanced,0.5,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.6231858048182538,0.6231858048182538,0.0,69,0.9047445849892942,0.9047445849892942,0.0
0.923635721206665,0.0,0.005789518356323242,0.0,0.05,balanced,0.75,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6175783022311632,0.6175783022311632,0.0,80,0.8851184367891362,0.8851184367891362,0.0
0.5750918388366699,0.0,0.005822896957397461,0.0,0.05,balanced,1.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6215468682769483,0.6215468682769483,0.0,70,0.8627260549967093,0.8627260549967093,0.0
2.492846965789795,0.0,0.01331949234008789,0.0,0.1,,0.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.0}",0.6672090058598774,0.6672090058598774,0.0,2,0.9753480361582374,0.9753480361582374,0.0
2.5415892601013184,0.0,0.006164073944091797,0.0,0.1,,0.25,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.25}",0.6568890447774457,0.6568890447774457,0.0,19,0.949648760199056,0.949648760199056,0.0
2.0133869647979736,0.0,0.0040280818939208984,0.0,0.1,,0.5,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.5}",0.6380040121143649,0.6380040121143649,0.0,57,0.9254886865810296,0.9254886865810296,0.0
1.6213922500610352,0.0,0.0037353038787841797,0.0,0.1,,0.75,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.75}",0.6274885266821987,0.6274885266821987,0.0,66,0.9120596885781834,0.9120596885781834,0.0
1.084282398223877,0.0,0.007067441940307617,0.0,0.1,,1.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 1.0}",0.6269182415158696,0.6269182415158696,0.0,67,0.9021921710818117,0.9021921710818117,0.0
3.112685203552246,0.0,0.0036399364471435547,0.0,0.1,balanced,0.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6675184720991642,0.6675184720991642,0.0,1,0.9776780858482685,0.9776780858482685,0.0
2.8431124687194824,0.0,0.004024505615234375,0.0,0.1,balanced,0.25,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.6588729911814696,0.6588729911814696,0.0,15,0.9543348474839631,0.9543348474839631,0.0
1.644700288772583,0.0,0.0036191940307617188,0.0,0.1,balanced,0.5,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.6389614822901204,0.6389614822901204,0.0,55,0.9330172801632944,0.9330172801632944,0.0
2.0830039978027344,0.0,0.005248308181762695,0.0,0.1,balanced,0.75,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6277718369955307,0.6277718369955307,0.0,65,0.917704793161405,0.917704793161405,0.0
1.9759960174560547,0.0,0.003942012786865234,0.0,0.1,balanced,1.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6293882990680696,0.6293882990680696,0.0,63,0.9081214741966546,0.9081214741966546,0.0
5.69766902923584,0.0,0.003239154815673828,0.0,0.5,,0.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.0}",0.6663834900883623,0.6663834900883623,0.0,3,0.9922447096575422,0.9922447096575422,0.0
5.649942636489868,0.0,0.006091594696044922,0.0,0.5,,0.25,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.25}",0.6653236062844456,0.6653236062844456,0.0,6,0.9883138880759834,0.9883138880759834,0.0
5.083880662918091,0.0,0.003706693649291992,0.0,0.5,,0.5,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.5}",0.6540720961571188,0.6540720961571188,0.0,21,0.9835672088717993,0.9835672088717993,0.0
4.941218852996826,0.0,0.009096145629882812,0.0,0.5,,0.75,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.75}",0.6497859115514242,0.6497859115514242,0.0,28,0.9792986171534138,0.9792986171534138,0.0
5.071415424346924,0.0,0.00707554817199707,0.0,0.5,,1.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 1.0}",0.6433534082411199,0.6433534082411199,0.0,46,0.9747823403485524,0.9747823403485524,0.0
6.0679285526275635,0.0,0.003392934799194336,0.0,0.5,balanced,0.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6658342918120531,0.6658342918120531,0.0,4,0.9929671823950481,0.9929671823950481,0.0
6.4342200756073,0.0,0.0035161972045898438,0.0,0.5,balanced,0.25,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.6649247657033863,0.6649247657033863,0.0,8,0.9896396676582067,0.9896396676582067,0.0
5.580511808395386,0.0,0.006163835525512695,0.0,0.5,balanced,0.5,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.6536653923951761,0.6536653923951761,0.0,22,0.9854753526029448,0.9854753526029448,0.0
5.065139532089233,0.0,0.0037994384765625,0.0,0.5,balanced,0.75,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6502251403412755,0.6502251403412755,0.0,27,0.982038553199469,0.982038553199469,0.0
5.345442295074463,0.0,0.006672382354736328,0.0,0.5,balanced,1.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6442663436235727,0.6442663436235727,0.0,42,0.9783510588468625,0.9783510588468625,0.0
7.813322305679321,0.0,0.002960205078125,0.0,1.0,,0.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.0}",0.6616980152372487,0.6616980152372487,0.0,10,0.9956516466557732,0.9956516466557732,0.0
7.850048542022705,0.0,0.005621671676635742,0.0,1.0,,0.25,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.25}",0.6621826484100195,0.6621826484100195,0.0,9,0.9944100315368493,0.9944100315368493,0.0
7.6488776206970215,0.0,0.0042171478271484375,0.0,1.0,,0.5,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.5}",0.6597763217279403,0.6597763217279403,0.0,14,0.9927610858379092,0.9927610858379092,0.0
