feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
297,ecfp4_bit_297,0.7139239476038687,0.7139239476038687,0.0118500185930612,positive,1
15,ecfp4_bit_15,0.6246257689513088,0.6246257689513088,0.010367808784984438,positive,2
219,ecfp4_bit_219,0.6075579004456804,0.6075579004456804,0.010084508918360765,positive,3
119,ecfp4_bit_119,0.5573137694627307,0.5573137694627307,0.009250535091963056,positive,4
561,ecfp4_bit_561,0.54922710885604,0.54922710885604,0.009116309200162279,positive,5
265,ecfp4_bit_265,0.5420621044968539,0.5420621044968539,0.008997381357552871,positive,6
521,ecfp4_bit_521,0.5308783483913307,0.5308783483913307,0.008811748534567298,positive,7
926,ecfp4_bit_926,0.5166083758589091,0.5166083758589091,0.008574889355940198,positive,8
203,ecfp4_bit_203,0.5108612784386696,0.5108612784386696,0.008479496546223497,positive,9
383,ecfp4_bit_383,-0.5101093523414444,0.5101093523414444,0.008467015751507712,negative,10
677,ecfp4_bit_677,0.5098234945940755,0.5098234945940755,0.008462270960927902,positive,11
207,ecfp4_bit_207,0.4906778621492587,0.4906778621492587,0.008144483469405233,positive,12
887,ecfp4_bit_887,0.46895986247495564,0.46895986247495564,0.007783998713559239,positive,13
212,ecfp4_bit_212,0.4632585639367721,0.4632585639367721,0.007689366093503812,positive,14
578,ecfp4_bit_578,0.4620683197578175,0.4620683197578175,0.007669609905609802,positive,15
1020,ecfp4_bit_1020,0.4615253329042045,0.4615253329042045,0.007660597174866286,positive,16
333,ecfp4_bit_333,0.43359931455876743,0.43359931455876743,0.0071970690389433056,positive,17
794,ecfp4_bit_794,0.4317354516353086,0.4317354516353086,0.007166131835657109,positive,18
268,ecfp4_bit_268,0.4313413800103624,0.4313413800103624,0.0071595908643137555,positive,19
690,ecfp4_bit_690,0.4285721356972724,0.4285721356972724,0.007113625748969211,positive,20
231,ecfp4_bit_231,0.4273875027868225,0.4273875027868225,0.007093962699337805,positive,21
386,ecfp4_bit_386,0.4269295996639938,0.4269295996639938,0.007086362225173081,positive,22
74,ecfp4_bit_74,0.4242617686463853,0.4242617686463853,0.007042080411587879,positive,23
237,ecfp4_bit_237,0.41559436575847475,0.41559436575847475,0.006898215108119614,positive,24
610,ecfp4_bit_610,0.403118816606225,0.403118816606225,0.0066911405451931475,positive,25
65,ecfp4_bit_65,0.3997897608845552,0.3997897608845552,0.00663588343786186,positive,26
34,ecfp4_bit_34,0.39877003089518964,0.39877003089518964,0.006618957518267145,positive,27
121,ecfp4_bit_121,0.3975808484738767,0.3975808484738767,0.006599218953885889,positive,28
361,ecfp4_bit_361,-0.39578465539134583,0.39578465539134583,0.00656940496389976,negative,29
430,ecfp4_bit_430,0.39275334761865593,0.39275334761865593,0.006519090005859444,positive,30
767,ecfp4_bit_767,0.3827640069322672,0.3827640069322672,0.006353282606817255,positive,31
865,ecfp4_bit_865,0.38243791441122765,0.38243791441122765,0.0063478699820547066,positive,32
792,ecfp4_bit_792,-0.377414386127362,0.377414386127362,0.006264487285947687,negative,33
397,ecfp4_bit_397,0.3727085660722717,0.3727085660722717,0.006186378048492381,positive,34
807,ecfp4_bit_807,-0.3645350976212856,0.3645350976212856,0.006050711282530741,negative,35
600,ecfp4_bit_600,-0.3619396131349425,0.3619396131349425,0.006007630307975405,negative,36
12,ecfp4_bit_12,0.35747599250246787,0.35747599250246787,0.005933541201334952,positive,37
1001,ecfp4_bit_1001,0.35743996485082036,0.35743996485082036,0.0059329431987839515,positive,38
514,ecfp4_bit_514,0.35078580966871464,0.35078580966871464,0.005822494651857186,positive,39
879,ecfp4_bit_879,-0.3381806500499245,0.3381806500499245,0.005613268758325389,negative,40
25,ecfp4_bit_25,0.33552837012745584,0.33552837012745584,0.0055692450685461865,positive,41
562,ecfp4_bit_562,-0.3295128555145155,0.3295128555145155,0.005469396954122481,negative,42
502,ecfp4_bit_502,0.3258881498270187,0.3258881498270187,0.005409232520732379,positive,43
448,ecfp4_bit_448,-0.3233168453230096,0.3233168453230096,0.00536655289598636,negative,44
151,ecfp4_bit_151,0.3228548218289191,0.3228548218289191,0.005358884030116572,positive,45
426,ecfp4_bit_426,0.318962781891937,0.318962781891937,0.005294282267179541,positive,46
128,ecfp4_bit_128,0.31834446310924114,0.31834446310924114,0.005284019144481421,positive,47
366,ecfp4_bit_366,-0.3152204547320078,0.3152204547320078,0.005232165501695881,negative,48
659,ecfp4_bit_659,0.3088969644614964,0.3088969644614964,0.0051272054740485375,positive,49
455,ecfp4_bit_455,0.30771322806370927,0.30771322806370927,0.005107557305122225,positive,50
581,ecfp4_bit_581,-0.3057752100115298,0.3057752100115298,0.005075389242923032,negative,51
852,ecfp4_bit_852,-0.3056650159637838,0.3056650159637838,0.005073560194438221,negative,52
503,ecfp4_bit_503,-0.30068436232050944,0.30068436232050944,0.004990889150167343,negative,53
946,ecfp4_bit_946,0.29879519612270217,0.29879519612270217,0.004959531952184933,positive,54
140,ecfp4_bit_140,0.29717783483449683,0.29717783483449683,0.004932686289700495,positive,55
607,ecfp4_bit_607,0.2969266185611184,0.2969266185611184,0.0049285164932951426,positive,56
554,ecfp4_bit_554,0.29391395106766144,0.29391395106766144,0.004878510934675073,positive,57
589,ecfp4_bit_589,0.29329023832533435,0.29329023832533435,0.00486815828070106,positive,58
3,ecfp4_bit_3,0.28215791780153243,0.28215791780153243,0.004683379207756771,positive,59
987,ecfp4_bit_987,-0.27937259927165403,0.27937259927165403,0.004637147285606751,negative,60
648,ecfp4_bit_648,0.2768603430002858,0.2768603430002858,0.004595447768975931,positive,61
26,ecfp4_bit_26,-0.275378106358151,0.275378106358151,0.00457084496383462,negative,62
23,ecfp4_bit_23,-0.2746500044350377,0.2746500044350377,0.004558759613069325,negative,63
222,ecfp4_bit_222,0.27103262592214783,0.27103262592214783,0.004498716799293775,positive,64
698,ecfp4_bit_698,-0.270771613920827,0.270771613920827,0.004494384409157479,negative,65
911,ecfp4_bit_911,0.26834751473517315,0.26834751473517315,0.004454148161980405,positive,66
439,ecfp4_bit_439,0.26498831661695876,0.26498831661695876,0.0043983907381088296,positive,67
580,ecfp4_bit_580,-0.2606304828482744,0.2606304828482744,0.004326057527606927,negative,68
985,ecfp4_bit_985,-0.2581590963241246,0.2581590963241246,0.00428503638472454,negative,69
890,ecfp4_bit_890,-0.25780509970282023,0.25780509970282023,0.004279160595631855,negative,70
2,ecfp4_bit_2,0.25620257461976065,0.25620257461976065,0.004252561190899966,positive,71
233,ecfp4_bit_233,-0.2558356460240985,0.2558356460240985,0.0042464707513013,negative,72
