feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
191,ecfp4_bit_191,0.7539190900144312,0.7539190900144312,0.0951409873090477,positive,1
13,ecfp4_bit_13,0.7010825742066507,0.7010825742066507,0.08847327144072273,positive,2
887,ecfp4_bit_887,0.6856658300927234,0.6856658300927234,0.08652775198708758,positive,3
297,ecfp4_bit_297,0.5730090149781006,0.5730090149781006,0.0723110001379032,positive,4
80,ecfp4_bit_80,0.37772588968728366,0.37772588968728366,0.04766720269193437,positive,5
711,ecfp4_bit_711,0.3772045177876592,0.3772045177876592,0.04760140804905762,positive,6
389,ecfp4_bit_389,-0.3689286644773083,0.3689286644773083,0.046557034899206005,negative,7
1004,ecfp4_bit_1004,0.3357416689967858,0.3357416689967858,0.04236899462053714,positive,8
561,ecfp4_bit_561,0.2684532182858405,0.2684532182858405,0.033877513611596265,positive,9
1011,ecfp4_bit_1011,0.26704821606558277,0.26704821606558277,0.03370020904380217,positive,10
40,ecfp4_bit_40,0.2532698519135071,0.2532698519135071,0.031961445313987376,positive,11
378,ecfp4_bit_378,-0.241103027527528,0.241103027527528,0.03042605020351777,negative,12
698,ecfp4_bit_698,-0.22654622412393136,0.22654622412393136,0.028589051159156952,negative,13
831,ecfp4_bit_831,-0.22316201463349367,0.22316201463349367,0.028161980089534973,negative,14
209,ecfp4_bit_209,0.21098002939639968,0.21098002939639968,0.026624671752085684,positive,15
231,ecfp4_bit_231,0.19560613444328814,0.19560613444328814,0.024684559657833477,positive,16
270,ecfp4_bit_270,0.18239120054311989,0.18239120054311989,0.023016898134019633,positive,17
15,ecfp4_bit_15,0.17633560945447593,0.17633560945447593,0.022252711469237837,positive,18
926,ecfp4_bit_926,0.1699435098637746,0.1699435098637746,0.0214460590391668,positive,19
219,ecfp4_bit_219,0.1687894502467055,0.1687894502467055,0.021300422229016052,positive,20
333,ecfp4_bit_333,0.15723140876281153,0.15723140876281153,0.019841852612327404,positive,21
128,ecfp4_bit_128,0.15127061997039346,0.15127061997039346,0.01908962954441105,positive,22
121,ecfp4_bit_121,0.14679602175751058,0.14679602175751058,0.01852495662735197,positive,23
623,ecfp4_bit_623,0.1327794378587466,0.1327794378587466,0.016756130703600682,positive,24
392,ecfp4_bit_392,-0.11661917543405016,0.11661917543405016,0.014716782791307477,negative,25
175,ecfp4_bit_175,-0.10430497599649179,0.10430497599649179,0.013162789653413332,negative,26
578,ecfp4_bit_578,0.08023554211618085,0.08023554211618085,0.010125342089512554,positive,27
271,ecfp4_bit_271,0.07023273026530004,0.07023273026530004,0.008863035022395807,positive,28
197,ecfp4_bit_197,0.06467704137770254,0.06467704137770254,0.008161933627101768,positive,29
659,ecfp4_bit_659,0.061024198916190105,0.061024198916190105,0.007700962359925003,positive,30
484,ecfp4_bit_484,0.028829724830776844,0.028829724830776844,0.003638173539544905,positive,31
212,ecfp4_bit_212,0.024596455133436536,0.024596455133436536,0.0031039551281995693,positive,32
946,ecfp4_bit_946,0.02109911447753106,0.02109911447753106,0.0026626074459800485,positive,33
956,ecfp4_bit_956,0.0076280702029000785,0.0076280702029000785,0.0009626260164771122,positive,34
685,ecfp4_bit_685,0.0,0.0,0.0,zero,35
683,ecfp4_bit_683,0.0,0.0,0.0,zero,36
682,ecfp4_bit_682,0.0,0.0,0.0,zero,37
758,ecfp4_bit_758,0.0,0.0,0.0,zero,38
681,ecfp4_bit_681,0.0,0.0,0.0,zero,39
680,ecfp4_bit_680,0.0,0.0,0.0,zero,40
679,ecfp4_bit_679,0.0,0.0,0.0,zero,41
759,ecfp4_bit_759,0.0,0.0,0.0,zero,42
678,ecfp4_bit_678,0.0,0.0,0.0,zero,43
677,ecfp4_bit_677,0.0,0.0,0.0,zero,44
684,ecfp4_bit_684,0.0,0.0,0.0,zero,45
686,ecfp4_bit_686,0.0,0.0,0.0,zero,46
757,ecfp4_bit_757,0.0,0.0,0.0,zero,47
676,ecfp4_bit_676,0.0,0.0,0.0,zero,48
688,ecfp4_bit_688,0.0,0.0,0.0,zero,49
689,ecfp4_bit_689,0.0,0.0,0.0,zero,50
690,ecfp4_bit_690,0.0,0.0,0.0,zero,51
691,ecfp4_bit_691,0.0,0.0,0.0,zero,52
692,ecfp4_bit_692,0.0,0.0,0.0,zero,53
693,ecfp4_bit_693,0.0,0.0,0.0,zero,54
694,ecfp4_bit_694,0.0,0.0,0.0,zero,55
695,ecfp4_bit_695,0.0,0.0,0.0,zero,56
696,ecfp4_bit_696,0.0,0.0,0.0,zero,57
756,ecfp4_bit_756,0.0,0.0,0.0,zero,58
687,ecfp4_bit_687,0.0,0.0,0.0,zero,59
652,ecfp4_bit_652,0.0,0.0,0.0,zero,60
653,ecfp4_bit_653,0.0,0.0,0.0,zero,61
765,ecfp4_bit_765,0.0,0.0,0.0,zero,62
654,ecfp4_bit_654,0.0,0.0,0.0,zero,63
764,ecfp4_bit_764,0.0,0.0,0.0,zero,64
655,ecfp4_bit_655,0.0,0.0,0.0,zero,65
656,ecfp4_bit_656,0.0,0.0,0.0,zero,66
657,ecfp4_bit_657,0.0,0.0,0.0,zero,67
763,ecfp4_bit_763,0.0,0.0,0.0,zero,68
658,ecfp4_bit_658,0.0,0.0,0.0,zero,69
660,ecfp4_bit_660,0.0,0.0,0.0,zero,70
661,ecfp4_bit_661,0.0,0.0,0.0,zero,71
762,ecfp4_bit_762,0.0,0.0,0.0,zero,72
662,ecfp4_bit_662,0.0,0.0,0.0,zero,73
675,ecfp4_bit_675,0.0,0.0,0.0,zero,74
663,ecfp4_bit_663,0.0,0.0,0.0,zero,75
664,ecfp4_bit_664,0.0,0.0,0.0,zero,76
665,ecfp4_bit_665,0.0,0.0,0.0,zero,77
666,ecfp4_bit_666,0.0,0.0,0.0,zero,78
667,ecfp4_bit_667,0.0,0.0,0.0,zero,79
668,ecfp4_bit_668,0.0,0.0,0.0,zero,80
760,ecfp4_bit_760,0.0,0.0,0.0,zero,81
669,ecfp4_bit_669,0.0,0.0,0.0,zero,82
670,ecfp4_bit_670,0.0,0.0,0.0,zero,83
671,ecfp4_bit_671,0.0,0.0,0.0,zero,84
672,ecfp4_bit_672,0.0,0.0,0.0,zero,85
673,ecfp4_bit_673,0.0,0.0,0.0,zero,86
674,ecfp4_bit_674,0.0,0.0,0.0,zero,87
697,ecfp4_bit_697,0.0,0.0,0.0,zero,88
761,ecfp4_bit_761,0.0,0.0,0.0,zero,89
721,ecfp4_bit_721,0.0,0.0,0.0,zero,90
722,ecfp4_bit_722,0.0,0.0,0.0,zero,91
747,ecfp4_bit_747,0.0,0.0,0.0,zero,92
723,ecfp4_bit_723,0.0,0.0,0.0,zero,93
746,ecfp4_bit_746,0.0,0.0,0.0,zero,94
724,ecfp4_bit_724,0.0,0.0,0.0,zero,95
725,ecfp4_bit_725,0.0,0.0,0.0,zero,96
726,ecfp4_bit_726,0.0,0.0,0.0,zero,97
727,ecfp4_bit_727,0.0,0.0,0.0,zero,98
728,ecfp4_bit_728,0.0,0.0,0.0,zero,99
729,ecfp4_bit_729,0.0,0.0,0.0,zero,100
745,ecfp4_bit_745,0.0,0.0,0.0,zero,101
744,ecfp4_bit_744,0.0,0.0,0.0,zero,102
700,ecfp4_bit_700,0.0,0.0,0.0,zero,103
743,ecfp4_bit_743,0.0,0.0,0.0,zero,104
731,ecfp4_bit_731,0.0,0.0,0.0,zero,105
732,ecfp4_bit_732,0.0,0.0,0.0,zero,106
