,smiles,value,preds
0,O=S(=O)(O)CCS(=O)(=O)O,0,0.02436905189771883
1,CC(C)CCS(=O)(=O)O,0,0.03946557864211427
2,O=S(=O)(O)CCO,0,0.02944112764705838
3,O=S(=O)(O)CO,0,0.035008802922434995
4,O=S(=O)(O)CCCCBr,0,0.0802156225803605
5,CCCCCCCCS(=O)(=O)O,0,0.0323328725377519
6,O=S(=O)(O)CCCCCO,0,0.032658314670441835
7,CCCCS(=O)(=O)O,0,0.029856639949125907
8,O=S(=O)(O)CS(=O)(=O)O,0,0.03741084911019412
9,CNCCS(=O)(=O)O,0,0.017976326070945587
10,O=C(O)CS(=O)(=O)O,0,0.01991513983146672
11,O=C(O)CCS(=O)(=O)O,0,0.01789079121354402
12,CCCCCCCCCCCCS(=O)(=O)O,0,0.0323328725377519
13,NCCS(=O)(=O)O,0,0.0749594565894663
14,NCS(=O)(=O)O,0,0.024745081044582475
15,CN(C)CCS(=O)(=O)O,0,0.026648722443167697
16,C[N+](C)(C)CCS(=O)(=O)O,0,0.04834338604345331
17,O=S(=O)(O)CCCCO,0,0.03241534690189754
18,NCCCS(=O)(=O)O,0,0.05137596670850293
19,C[Si](C)(C)CCCS(=O)(=O)O,0,0.03724517526723335
20,O=S(=O)(O)CCCO,0,0.033832177817497866
21,CCCS(=O)(=O)O,0,0.03573175467952905
22,C[N+](C)(C)CCCS(=O)(=O)O,0,0.049777338618820825
23,CS(=O)(=O)OCCCS(=O)(=O)O,0,0.016224514366644377
24,O=S(=O)(O)CCS,0,0.05878399370675463
25,CS(=O)(=O)SCCCS(=O)(=O)O,0,0.037710734917287346
26,O=S(=O)(O)CCN(CCO)CCO,0,0.045492346234117194
27,C[SH](C)(=O)CCCS(=O)(=O)O,0,0.02902412200254507
28,C[S+](C)CCS(=O)(=O)O,0,0.02110513745696501
29,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,0.02618095104273523
30,O=S(=O)(O)CCCCS(=O)(=O)O,0,0.04520831479606575
31,CC(=O)CCS(=O)(=O)O,0,0.023759934156924258
32,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.0690741189975013
33,NCCCCCS(=O)(=O)O,0,0.1104438628316381
34,CC(C)(CCC(=O)O)CCC(=O)O,0,0.010262365829060312
35,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,0.023742875577048562
36,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,0.0055010673439686835
37,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.012690286285267102
