feature_idx,feature_name,tree_importance,minimum_depth,used_in_tree,normalized_tree_importance,rank_tree_importance
77,maccs_bit_77,0.057456255143183435,1.0,True,0.05745625514318344,1
37,maccs_bit_37,0.0373751424479844,2.0,True,0.03737514244798441,2
90,maccs_bit_90,0.03507847899930949,0.0,True,0.0350784789993095,3
52,maccs_bit_52,0.030099970139734877,4.0,True,0.03009997013973488,4
89,maccs_bit_89,0.029234843580052412,3.0,True,0.029234843580052416,5
99,maccs_bit_99,0.0249628559811494,2.0,True,0.024962855981149404,6
148,maccs_bit_148,0.02485521495189067,4.0,True,0.024855214951890674,7
80,maccs_bit_80,0.02205804935964112,3.0,True,0.022058049359641122,8
103,maccs_bit_103,0.020443601022806863,5.0,True,0.020443601022806866,9
136,maccs_bit_136,0.01866053634892666,1.0,True,0.018660536348926664,10
62,maccs_bit_62,0.01570845633590636,6.0,True,0.015708456335906364,11
124,maccs_bit_124,0.01563843192146703,4.0,True,0.015638431921467032,12
126,maccs_bit_126,0.01407132409667635,5.0,True,0.014071324096676352,13
140,maccs_bit_140,0.013795577488755156,3.0,True,0.013795577488755158,14
83,maccs_bit_83,0.0137585828947619,9.0,True,0.013758582894761902,15
131,maccs_bit_131,0.013310847761943186,9.0,True,0.013310847761943188,16
94,maccs_bit_94,0.013101210120472506,9.0,True,0.013101210120472507,17
109,maccs_bit_109,0.012376593533402034,3.0,True,0.012376593533402036,18
146,maccs_bit_146,0.012277109512768261,3.0,True,0.012277109512768263,19
86,maccs_bit_86,0.012260730665547384,4.0,True,0.012260730665547385,20
46,maccs_bit_46,0.0121337432470429,6.0,True,0.012133743247042902,21
117,maccs_bit_117,0.011928366825309808,6.0,True,0.01192836682530981,22
149,maccs_bit_149,0.011819139787770752,7.0,True,0.011819139787770754,23
79,maccs_bit_79,0.011344320921002408,5.0,True,0.01134432092100241,24
85,maccs_bit_85,0.011331302239341517,4.0,True,0.011331302239341519,25
74,maccs_bit_74,0.011289586367734512,2.0,True,0.011289586367734514,26
138,maccs_bit_138,0.010972991768720432,6.0,True,0.010972991768720434,27
97,maccs_bit_97,0.01072103865986877,6.0,True,0.010721038659868771,28
150,maccs_bit_150,0.010557492413273736,5.0,True,0.010557492413273738,29
91,maccs_bit_91,0.010454348595377009,6.0,True,0.01045434859537701,30
76,maccs_bit_76,0.010374785406679096,4.0,True,0.010374785406679098,31
88,maccs_bit_88,0.010358615477609738,5.0,True,0.01035861547760974,32
100,maccs_bit_100,0.010194964356995557,8.0,True,0.010194964356995559,33
114,maccs_bit_114,0.009996140948485298,3.0,True,0.0099961409484853,34
101,maccs_bit_101,0.009971486930851677,5.0,True,0.009971486930851679,35
155,maccs_bit_155,0.009404722331408329,6.0,True,0.00940472233140833,36
132,maccs_bit_132,0.009308022912762625,5.0,True,0.009308022912762627,37
116,maccs_bit_116,0.009073918616202612,6.0,True,0.009073918616202614,38
42,maccs_bit_42,0.00904575469312822,4.0,True,0.009045754693128221,39
69,maccs_bit_69,0.00897264441166355,7.0,True,0.008972644411663552,40
139,maccs_bit_139,0.008691725608155645,6.0,True,0.008691725608155646,41
152,maccs_bit_152,0.008383649676029942,4.0,True,0.008383649676029944,42
160,maccs_bit_160,0.008264443055851433,6.0,True,0.008264443055851434,43
47,maccs_bit_47,0.00823989383300969,5.0,True,0.008239893833009692,44
133,maccs_bit_133,0.008177323182651148,9.0,True,0.00817732318265115,45
87,maccs_bit_87,0.008113253432094264,7.0,True,0.008113253432094266,46
164,maccs_bit_164,0.007925753191198379,9.0,True,0.00792575319119838,47
82,maccs_bit_82,0.007848754731167116,4.0,True,0.007848754731167118,48
157,maccs_bit_157,0.007673161578266193,5.0,True,0.007673161578266194,49
105,maccs_bit_105,0.007610716346894493,9.0,True,0.007610716346894494,50
64,maccs_bit_64,0.007557674626648912,7.0,True,0.007557674626648913,51
108,maccs_bit_108,0.0074815260715132325,7.0,True,0.007481526071513233,52
95,maccs_bit_95,0.007132464805868544,4.0,True,0.0071324648058685445,53
93,maccs_bit_93,0.007095073346683044,8.0,True,0.007095073346683045,54
154,maccs_bit_154,0.007018139412420596,6.0,True,0.007018139412420597,55
144,maccs_bit_144,0.006837715917404556,7.0,True,0.006837715917404557,56
143,maccs_bit_143,0.006837610995727896,7.0,True,0.006837610995727897,57
75,maccs_bit_75,0.006659919042141233,8.0,True,0.0066599190421412335,58
96,maccs_bit_96,0.006540945732445976,8.0,True,0.0065409457324459765,59
129,maccs_bit_129,0.006492101705742922,6.0,True,0.0064921017057429226,60
135,maccs_bit_135,0.006399509308684485,6.0,True,0.006399509308684486,61
107,maccs_bit_107,0.006230022584469977,6.0,True,0.006230022584469978,62
38,maccs_bit_38,0.006229097628509117,8.0,True,0.006229097628509118,63
84,maccs_bit_84,0.006136595923802148,8.0,True,0.006136595923802149,64
36,maccs_bit_36,0.006098172447712444,7.0,True,0.006098172447712445,65
78,maccs_bit_78,0.0059800834859157,6.0,True,0.005980083485915701,66
153,maccs_bit_153,0.005872181615145243,8.0,True,0.0058721816151452435,67
92,maccs_bit_92,0.005736944238703135,6.0,True,0.005736944238703136,68
127,maccs_bit_127,0.005733982199933067,5.0,True,0.005733982199933068,69
