feature_idx,feature_name,tree_importance,minimum_depth,used_in_tree,normalized_tree_importance,rank_tree_importance
117,maccs_bit_117,0.12137584836961461,0.0,True,0.12137584836961461,1
46,maccs_bit_46,0.04139339845054334,2.0,True,0.04139339845054334,2
77,maccs_bit_77,0.03392050687591543,1.0,True,0.03392050687591543,3
79,maccs_bit_79,0.028046555341166915,2.0,True,0.028046555341166915,4
89,maccs_bit_89,0.02632886177882523,1.0,True,0.02632886177882523,5
144,maccs_bit_144,0.02474148518009178,3.0,True,0.02474148518009178,6
36,maccs_bit_36,0.02379428781255698,2.0,True,0.02379428781255698,7
42,maccs_bit_42,0.023213451256722244,4.0,True,0.023213451256722244,8
103,maccs_bit_103,0.019447265876331034,3.0,True,0.019447265876331034,9
112,maccs_bit_112,0.018844423708981626,3.0,True,0.018844423708981626,10
84,maccs_bit_84,0.01876362927044098,5.0,True,0.01876362927044098,11
154,maccs_bit_154,0.01830393719102713,2.0,True,0.01830393719102713,12
109,maccs_bit_109,0.01788313942603816,3.0,True,0.01788313942603816,13
104,maccs_bit_104,0.01784260578833228,6.0,True,0.01784260578833228,14
62,maccs_bit_62,0.017449443746044895,5.0,True,0.017449443746044895,15
108,maccs_bit_108,0.01736932722954517,5.0,True,0.01736932722954517,16
97,maccs_bit_97,0.016427804983256373,6.0,True,0.016427804983256373,17
53,maccs_bit_53,0.01584518523627067,3.0,True,0.01584518523627067,18
136,maccs_bit_136,0.015785606319931415,5.0,True,0.015785606319931415,19
122,maccs_bit_122,0.01575898357393255,6.0,True,0.01575898357393255,20
127,maccs_bit_127,0.015679370333717274,7.0,True,0.015679370333717274,21
135,maccs_bit_135,0.015405455172297076,4.0,True,0.015405455172297076,22
126,maccs_bit_126,0.0150188537333435,5.0,True,0.0150188537333435,23
86,maccs_bit_86,0.014529812346300745,8.0,True,0.014529812346300745,24
149,maccs_bit_149,0.013352994101992149,5.0,True,0.013352994101992149,25
90,maccs_bit_90,0.01334550005437742,4.0,True,0.01334550005437742,26
120,maccs_bit_120,0.012082839931438024,3.0,True,0.012082839931438024,27
82,maccs_bit_82,0.011731288842402977,8.0,True,0.011731288842402977,28
37,maccs_bit_37,0.011027852064122679,10.0,True,0.011027852064122679,29
93,maccs_bit_93,0.010308582920075063,4.0,True,0.010308582920075063,30
83,maccs_bit_83,0.010054877337763097,5.0,True,0.010054877337763097,31
69,maccs_bit_69,0.009891322185080655,5.0,True,0.009891322185080655,32
131,maccs_bit_131,0.009813678151149368,5.0,True,0.009813678151149368,33
152,maccs_bit_152,0.009771367242550077,5.0,True,0.009771367242550077,34
99,maccs_bit_99,0.009509848301950185,4.0,True,0.009509848301950185,35
87,maccs_bit_87,0.009044515475831823,5.0,True,0.009044515475831823,36
141,maccs_bit_141,0.008874476105070408,4.0,True,0.008874476105070408,37
100,maccs_bit_100,0.008866164043144276,4.0,True,0.008866164043144276,38
133,maccs_bit_133,0.008451917406631456,4.0,True,0.008451917406631456,39
92,maccs_bit_92,0.008398133850633118,5.0,True,0.008398133850633118,40
164,maccs_bit_164,0.007886917270475795,4.0,True,0.007886917270475795,41
72,maccs_bit_72,0.007642819145720357,4.0,True,0.007642819145720357,42
150,maccs_bit_150,0.007625033191584661,7.0,True,0.007625033191584661,43
98,maccs_bit_98,0.007574531740987379,5.0,True,0.007574531740987379,44
66,maccs_bit_66,0.007268370712650787,5.0,True,0.007268370712650787,45
43,maccs_bit_43,0.0071168263758376905,11.0,True,0.0071168263758376905,46
123,maccs_bit_123,0.006992229904161119,6.0,True,0.006992229904161119,47
151,maccs_bit_151,0.006949033221543352,5.0,True,0.006949033221543352,48
160,maccs_bit_160,0.006884313306915331,8.0,True,0.006884313306915331,49
95,maccs_bit_95,0.006807976662842033,6.0,True,0.006807976662842033,50
106,maccs_bit_106,0.006765322765037064,7.0,True,0.006765322765037064,51
155,maccs_bit_155,0.0067166789237996195,6.0,True,0.0067166789237996195,52
128,maccs_bit_128,0.006711552302380687,5.0,True,0.006711552302380687,53
124,maccs_bit_124,0.006593237589755979,8.0,True,0.006593237589755979,54
145,maccs_bit_145,0.006213170695111831,6.0,True,0.006213170695111831,55
130,maccs_bit_130,0.006088166238042977,5.0,True,0.006088166238042977,56
19,maccs_bit_19,0.006077270867678666,6.0,True,0.006077270867678666,57
91,maccs_bit_91,0.0059813022120694965,9.0,True,0.0059813022120694965,58
57,maccs_bit_57,0.005868035601033174,11.0,True,0.005868035601033174,59
74,maccs_bit_74,0.0057579686822415875,8.0,True,0.0057579686822415875,60
159,maccs_bit_159,0.005496890351158801,7.0,True,0.005496890351158801,61
81,maccs_bit_81,0.005013393297119098,5.0,True,0.005013393297119098,62
94,maccs_bit_94,0.00455278891007701,8.0,True,0.00455278891007701,63
32,maccs_bit_32,0.004391374294802102,8.0,True,0.004391374294802102,64
38,maccs_bit_38,0.004344926652368443,6.0,True,0.004344926652368443,65
65,maccs_bit_65,0.0042046556231658035,9.0,True,0.0042046556231658035,66
113,maccs_bit_113,0.0040958101160625225,7.0,True,0.0040958101160625225,67
25,maccs_bit_25,0.0040862763202564,10.0,True,0.0040862763202564,68
17,maccs_bit_17,0.003998366498109661,9.0,True,0.003998366498109661,69
47,maccs_bit_47,0.003924554126683882,9.0,True,0.003924554126683882,70
54,maccs_bit_54,0.00362092190232041,8.0,True,0.00362092190232041,71
80,maccs_bit_80,0.0036192892774650686,7.0,True,0.0036192892774650686,72
118,maccs_bit_118,0.0035524679401783797,4.0,True,0.0035524679401783797,73
143,maccs_bit_143,0.0035239006024412817,9.0,True,0.0035239006024412817,74
22,maccs_bit_22,0.0034769005645063104,9.0,True,0.0034769005645063104,75
41,maccs_bit_41,0.00345489875803602,7.0,True,0.00345489875803602,76
140,maccs_bit_140,0.0030752982432997325,10.0,True,0.0030752982432997325,77
147,maccs_bit_147,0.0028551687459586416,7.0,True,0.0028551687459586416,78
134,maccs_bit_134,0.0028397319168956543,8.0,True,0.0028397319168956543,79
105,maccs_bit_105,0.0028358180470110382,7.0,True,0.0028358180470110382,80
139,maccs_bit_139,0.0028252297231960957,6.0,True,0.0028252297231960957,81
78,maccs_bit_78,0.00268973581874554,13.0,True,0.00268973581874554,82
75,maccs_bit_75,0.002615784636372484,7.0,True,0.002615784636372484,83
45,maccs_bit_45,0.0025592260395082673,5.0,True,0.0025592260395082673,84
76,maccs_bit_76,0.0025237273410480196,13.0,True,0.0025237273410480196,85
116,maccs_bit_116,0.0024926581724895535,6.0,True,0.0024926581724895535,86
146,maccs_bit_146,0.0023545248212704793,11.0,True,0.0023545248212704793,87
158,maccs_bit_158,0.001940537405450878,6.0,True,0.001940537405450878,88
101,maccs_bit_101,0.0018324094872634073,9.0,True,0.0018324094872634073,89
111,maccs_bit_111,0.0015794622903830997,6.0,True,0.0015794622903830997,90
132,maccs_bit_132,0.0010918887200187417,8.0,True,0.0010918887200187417,91
115,maccs_bit_115,0.0009829975431246678,10.0,True,0.0009829975431246678,92
88,maccs_bit_88,0.0009372551285193585,9.0,True,0.0009372551285193585,93
52,maccs_bit_52,0.000896188116039265,12.0,True,0.000896188116039265,94
153,maccs_bit_153,0.0007119954653053995,8.0,True,0.0007119954653053995,95
148,maccs_bit_148,0.0006290988668317343,11.0,True,0.0006290988668317343,96
50,maccs_bit_50,0.0005807547040562758,11.0,True,0.0005807547040562758,97
96,maccs_bit_96,0.00034659891683199687,10.0,True,0.00034659891683199687,98
129,maccs_bit_129,0.00022535890097061484,10.0,True,0.00022535890097061484,99
138,maccs_bit_138,5.7812893482729495e-06,10.0,True,5.7812893482729495e-06,100
0,maccs_bit_0,0.0,,False,0.0,101
1,maccs_bit_1,0.0,,False,0.0,102
2,maccs_bit_2,0.0,,False,0.0,103
3,maccs_bit_3,0.0,,False,0.0,104
4,maccs_bit_4,0.0,,False,0.0,105
5,maccs_bit_5,0.0,,False,0.0,106
6,maccs_bit_6,0.0,,False,0.0,107
7,maccs_bit_7,0.0,,False,0.0,108
8,maccs_bit_8,0.0,,False,0.0,109
9,maccs_bit_9,0.0,,False,0.0,110
10,maccs_bit_10,0.0,,False,0.0,111
11,maccs_bit_11,0.0,,False,0.0,112
12,maccs_bit_12,0.0,,False,0.0,113
13,maccs_bit_13,0.0,,False,0.0,114
14,maccs_bit_14,0.0,,False,0.0,115
15,maccs_bit_15,0.0,,False,0.0,116
16,maccs_bit_16,0.0,,False,0.0,117
18,maccs_bit_18,0.0,,False,0.0,118
20,maccs_bit_20,0.0,,False,0.0,119
21,maccs_bit_21,0.0,,False,0.0,120
23,maccs_bit_23,0.0,,False,0.0,121
24,maccs_bit_24,0.0,,False,0.0,122
26,maccs_bit_26,0.0,,False,0.0,123
27,maccs_bit_27,0.0,,False,0.0,124
28,maccs_bit_28,0.0,,False,0.0,125
29,maccs_bit_29,0.0,,False,0.0,126
30,maccs_bit_30,0.0,,False,0.0,127
31,maccs_bit_31,0.0,,False,0.0,128
33,maccs_bit_33,0.0,,False,0.0,129
34,maccs_bit_34,0.0,,False,0.0,130
