mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.006243705749511719,0.0,0.004707813262939453,0.0,0.0,,gini,3,sqrt,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.8032596977568629,0.8032596977568629,0.0,2381,0.7134899423290957,0.7134899423290957,0.0
0.006031990051269531,0.0,0.003754854202270508,0.0,0.0,,gini,3,sqrt,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.8032596977568629,0.8032596977568629,0.0,2381,0.7134899423290957,0.7134899423290957,0.0
0.0065021514892578125,0.0,0.005232095718383789,0.0,0.0,,gini,3,sqrt,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.8032596977568629,0.8032596977568629,0.0,2381,0.7134899423290957,0.7134899423290957,0.0
0.006007194519042969,0.0,0.004930734634399414,0.0,0.0,,gini,3,sqrt,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.8032596977568629,0.8032596977568629,0.0,2381,0.7134899423290957,0.7134899423290957,0.0
0.0063970088958740234,0.0,0.005358219146728516,0.0,0.0,,gini,3,sqrt,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.8032596977568629,0.8032596977568629,0.0,2381,0.7134899423290957,0.7134899423290957,0.0
0.005934953689575195,0.0,0.0046541690826416016,0.0,0.0,,gini,3,sqrt,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.8032596977568629,0.8032596977568629,0.0,2381,0.7134899423290957,0.7134899423290957,0.0
0.004900693893432617,0.0,0.0037462711334228516,0.0,0.0,,gini,3,sqrt,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.8032596977568629,0.8032596977568629,0.0,2381,0.7134899423290957,0.7134899423290957,0.0
0.0045621395111083984,0.0,0.0037124156951904297,0.0,0.0,,gini,3,sqrt,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.8032596977568629,0.8032596977568629,0.0,2381,0.7134899423290957,0.7134899423290957,0.0
0.006703853607177734,0.0,0.005222797393798828,0.0,0.0,,gini,3,sqrt,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.8032596977568629,0.8032596977568629,0.0,2381,0.7134899423290957,0.7134899423290957,0.0
0.006111621856689453,0.0,0.004911661148071289,0.0,0.0,,gini,3,sqrt,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.8032596977568629,0.8032596977568629,0.0,2381,0.7134899423290957,0.7134899423290957,0.0
0.005353212356567383,0.0,0.004125356674194336,0.0,0.0,,gini,3,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.8032596977568629,0.8032596977568629,0.0,2381,0.7134899423290957,0.7134899423290957,0.0
0.005330085754394531,0.0,0.0036191940307617188,0.0,0.0,,gini,3,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.8032596977568629,0.8032596977568629,0.0,2381,0.7134899423290957,0.7134899423290957,0.0
