mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.006960868835449219,0.0,0.003917694091796875,0.0,0.0,,gini,3,sqrt,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.6098356211812699,0.6098356211812699,0.0,4031,0.8116703209670164,0.8116703209670164,0.0
0.006730318069458008,0.0,0.0038442611694335938,0.0,0.0,,gini,3,sqrt,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.6098356211812699,0.6098356211812699,0.0,4031,0.8116703209670164,0.8116703209670164,0.0
0.006964921951293945,0.0,0.005166053771972656,0.0,0.0,,gini,3,sqrt,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.6098356211812699,0.6098356211812699,0.0,4031,0.8116703209670164,0.8116703209670164,0.0
0.003577709197998047,0.0,0.002733945846557617,0.0,0.0,,gini,3,sqrt,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.6098356211812699,0.6098356211812699,0.0,4031,0.8116703209670164,0.8116703209670164,0.0
0.008561849594116211,0.0,0.004088878631591797,0.0,0.0,,gini,3,sqrt,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.6098356211812699,0.6098356211812699,0.0,4031,0.8116703209670164,0.8116703209670164,0.0
0.008037567138671875,0.0,0.0036246776580810547,0.0,0.0,,gini,3,sqrt,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.6098356211812699,0.6098356211812699,0.0,4031,0.8116703209670164,0.8116703209670164,0.0
0.0043413639068603516,0.0,0.002483367919921875,0.0,0.0,,gini,3,sqrt,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.6098356211812699,0.6098356211812699,0.0,4031,0.8116703209670164,0.8116703209670164,0.0
0.0070154666900634766,0.0,0.00470733642578125,0.0,0.0,,gini,3,sqrt,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.6098356211812699,0.6098356211812699,0.0,4031,0.8116703209670164,0.8116703209670164,0.0
0.005196332931518555,0.0,0.0025849342346191406,0.0,0.0,,gini,3,sqrt,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.6117247101285718,0.6117247101285718,0.0,4018,0.8113561583020306,0.8113561583020306,0.0
0.003592252731323242,0.0,0.002334117889404297,0.0,0.0,,gini,3,sqrt,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.6117247101285718,0.6117247101285718,0.0,4018,0.8113561583020306,0.8113561583020306,0.0
0.008484601974487305,0.0,0.0032176971435546875,0.0,0.0,,gini,3,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.6117247101285718,0.6117247101285718,0.0,4018,0.8113561583020306,0.8113561583020306,0.0
0.0069735050201416016,0.0,0.004916191101074219,0.0,0.0,,gini,3,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.6117247101285718,0.6117247101285718,0.0,4018,0.8113561583020306,0.8113561583020306,0.0
0.004785776138305664,0.0,0.0035271644592285156,0.0,0.0,,gini,3,sqrt,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.6088828276408466,0.6088828276408466,0.0,4095,0.8117028420527606,0.8117028420527606,0.0
0.004723787307739258,0.0,0.0027894973754882812,0.0,0.0,,gini,3,sqrt,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.6088828276408466,0.6088828276408466,0.0,4095,0.8117028420527606,0.8117028420527606,0.0
0.007313728332519531,0.0,0.005155324935913086,0.0,0.0,,gini,3,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.6088828276408466,0.6088828276408466,0.0,4095,0.8117028420527606,0.8117028420527606,0.0
0.006303548812866211,0.0,0.003592252731323242,0.0,0.0,,gini,3,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.6088828276408466,0.6088828276408466,0.0,4095,0.8117028420527606,0.8117028420527606,0.0
0.0066568851470947266,0.0,0.003938198089599609,0.0,0.0,,gini,3,log2,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.6661296139667321,0.6661296139667321,0.0,3233,0.8072377223937628,0.8072377223937628,0.0
0.005410909652709961,0.0,0.004255056381225586,0.0,0.0,,gini,3,log2,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.6661296139667321,0.6661296139667321,0.0,3233,0.8072377223937628,0.8072377223937628,0.0
0.005246162414550781,0.0,0.0038475990295410156,0.0,0.0,,gini,3,log2,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.6661296139667321,0.6661296139667321,0.0,3233,0.8072377223937628,0.8072377223937628,0.0
0.0069179534912109375,0.0,0.0041425228118896484,0.0,0.0,,gini,3,log2,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.6661296139667321,0.6661296139667321,0.0,3233,0.8072377223937628,0.8072377223937628,0.0
0.0060231685638427734,0.0,0.003926753997802734,0.0,0.0,,gini,3,log2,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.6661296139667321,0.6661296139667321,0.0,3233,0.8072377223937628,0.8072377223937628,0.0
0.006982564926147461,0.0,0.0052089691162109375,0.0,0.0,,gini,3,log2,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.6661296139667321,0.6661296139667321,0.0,3233,0.8072377223937628,0.8072377223937628,0.0
0.006417274475097656,0.0,0.005093097686767578,0.0,0.0,,gini,3,log2,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.6661296139667321,0.6661296139667321,0.0,3233,0.8072377223937628,0.8072377223937628,0.0
0.0068089962005615234,0.0,0.0044956207275390625,0.0,0.0,,gini,3,log2,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.6661296139667321,0.6661296139667321,0.0,3233,0.8072377223937628,0.8072377223937628,0.0
0.0066127777099609375,0.0,0.0047092437744140625,0.0,0.0,,gini,3,log2,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.6661296139667321,0.6661296139667321,0.0,3233,0.8072377223937628,0.8072377223937628,0.0
