mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.006401777267456055,0.0,0.004169464111328125,0.0,0.0,,gini,3,sqrt,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.7163715966982915,0.7163715966982915,0.0,2177,0.7134899423290957,0.7134899423290957,0.0
0.006947517395019531,0.0,0.004624843597412109,0.0,0.0,,gini,3,sqrt,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.7163715966982915,0.7163715966982915,0.0,2177,0.7134899423290957,0.7134899423290957,0.0
0.007027626037597656,0.0,0.0052678585052490234,0.0,0.0,,gini,3,sqrt,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.7163715966982915,0.7163715966982915,0.0,2177,0.7134899423290957,0.7134899423290957,0.0
0.006192445755004883,0.0,0.005082368850708008,0.0,0.0,,gini,3,sqrt,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.7163715966982915,0.7163715966982915,0.0,2177,0.7134899423290957,0.7134899423290957,0.0
0.006043672561645508,0.0,0.0041272640228271484,0.0,0.0,,gini,3,sqrt,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.7163715966982915,0.7163715966982915,0.0,2177,0.7134899423290957,0.7134899423290957,0.0
0.006339311599731445,0.0,0.0045795440673828125,0.0,0.0,,gini,3,sqrt,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.7163715966982915,0.7163715966982915,0.0,2177,0.7134899423290957,0.7134899423290957,0.0
0.004774332046508789,0.0,0.0035393238067626953,0.0,0.0,,gini,3,sqrt,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.7163715966982915,0.7163715966982915,0.0,2177,0.7134899423290957,0.7134899423290957,0.0
0.006064414978027344,0.0,0.005234241485595703,0.0,0.0,,gini,3,sqrt,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.7163715966982915,0.7163715966982915,0.0,2177,0.7134899423290957,0.7134899423290957,0.0
0.006465911865234375,0.0,0.006330966949462891,0.0,0.0,,gini,3,sqrt,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.7163715966982915,0.7163715966982915,0.0,2177,0.7134899423290957,0.7134899423290957,0.0
0.0063326358795166016,0.0,0.0043261051177978516,0.0,0.0,,gini,3,sqrt,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.7163715966982915,0.7163715966982915,0.0,2177,0.7134899423290957,0.7134899423290957,0.0
