feature_idx,feature_name,tree_importance,minimum_depth,used_in_tree,normalized_tree_importance,rank_tree_importance
117,maccs_bit_117,0.17304145612027919,0.0,True,0.17304145612027919,1
77,maccs_bit_77,0.06626131882232963,1.0,True,0.06626131882232963,2
144,maccs_bit_144,0.045826823343081385,2.0,True,0.045826823343081385,3
89,maccs_bit_89,0.03822145911850788,1.0,True,0.03822145911850788,4
52,maccs_bit_52,0.032474302351508146,6.0,True,0.032474302351508146,5
119,maccs_bit_119,0.0264684182395729,4.0,True,0.0264684182395729,6
62,maccs_bit_62,0.025156952109971206,4.0,True,0.025156952109971206,7
135,maccs_bit_135,0.024980591952402143,2.0,True,0.024980591952402143,8
148,maccs_bit_148,0.023984943871758625,3.0,True,0.023984943871758625,9
82,maccs_bit_82,0.02229832416768746,2.0,True,0.02229832416768746,10
25,maccs_bit_25,0.021632331795171954,6.0,True,0.021632331795171954,11
108,maccs_bit_108,0.02091111394810451,4.0,True,0.02091111394810451,12
19,maccs_bit_19,0.02070380428969807,2.0,True,0.02070380428969807,13
136,maccs_bit_136,0.0175649535076648,5.0,True,0.0175649535076648,14
37,maccs_bit_37,0.016313024161669694,6.0,True,0.016313024161669694,15
131,maccs_bit_131,0.015836685000368406,4.0,True,0.015836685000368406,16
42,maccs_bit_42,0.01567681543249407,3.0,True,0.01567681543249407,17
69,maccs_bit_69,0.014673211553525602,3.0,True,0.014673211553525602,18
84,maccs_bit_84,0.01453071762492399,6.0,True,0.01453071762492399,19
65,maccs_bit_65,0.014307298993659054,4.0,True,0.014307298993659054,20
97,maccs_bit_97,0.012710508296119843,7.0,True,0.012710508296119843,21
92,maccs_bit_92,0.01222480377245081,3.0,True,0.01222480377245081,22
133,maccs_bit_133,0.012049790644100666,5.0,True,0.012049790644100666,23
103,maccs_bit_103,0.01178306755735475,6.0,True,0.01178306755735475,24
53,maccs_bit_53,0.011713738015070332,5.0,True,0.011713738015070332,25
106,maccs_bit_106,0.010662123204315904,3.0,True,0.010662123204315904,26
72,maccs_bit_72,0.01028577067766086,5.0,True,0.01028577067766086,27
95,maccs_bit_95,0.009550179353243447,6.0,True,0.009550179353243447,28
38,maccs_bit_38,0.009426394255526717,6.0,True,0.009426394255526717,29
109,maccs_bit_109,0.009397480627889521,5.0,True,0.009397480627889521,30
122,maccs_bit_122,0.008928654925892395,5.0,True,0.008928654925892395,31
17,maccs_bit_17,0.00866919615201154,3.0,True,0.00866919615201154,32
74,maccs_bit_74,0.008668457678455935,7.0,True,0.008668457678455935,33
112,maccs_bit_112,0.008410886150485821,5.0,True,0.008410886150485821,34
107,maccs_bit_107,0.008274035377013935,7.0,True,0.008274035377013935,35
57,maccs_bit_57,0.008073911353373615,5.0,True,0.008073911353373615,36
140,maccs_bit_140,0.0076384398937884386,5.0,True,0.0076384398937884386,37
115,maccs_bit_115,0.007635484631616457,7.0,True,0.007635484631616457,38
105,maccs_bit_105,0.007562030594188086,8.0,True,0.007562030594188086,39
28,maccs_bit_28,0.007389911681225649,3.0,True,0.007389911681225649,40
55,maccs_bit_55,0.006644436937303468,4.0,True,0.006644436937303468,41
71,maccs_bit_71,0.006316369669837311,7.0,True,0.006316369669837311,42
134,maccs_bit_134,0.006189664264183325,4.0,True,0.006189664264183325,43
91,maccs_bit_91,0.006065718020843204,4.0,True,0.006065718020843204,44
155,maccs_bit_155,0.005962603081940909,8.0,True,0.005962603081940909,45
151,maccs_bit_151,0.005937335754653346,4.0,True,0.005937335754653346,46
145,maccs_bit_145,0.005400212236569226,5.0,True,0.005400212236569226,47
111,maccs_bit_111,0.0052254885065649015,5.0,True,0.0052254885065649015,48
143,maccs_bit_143,0.00515272881514788,5.0,True,0.00515272881514788,49
129,maccs_bit_129,0.005007736157846239,4.0,True,0.005007736157846239,50
141,maccs_bit_141,0.004896248756204159,9.0,True,0.004896248756204159,51
54,maccs_bit_54,0.004657042542766619,9.0,True,0.004657042542766619,52
159,maccs_bit_159,0.004644242512430718,4.0,True,0.004644242512430718,53
